hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,15,2019,32.914004459628295,JT_12_04_2019_C11|JT_12_04_2019_C31,49.066465369545476,89
22,5,15,2019,8.492045609297216,JT_12_04_2019_C11|JT_12_04_2019_C31,12.659494602556427,1
8,6,15,2019,28.9705986047424,JT_12_04_2019_C11|JT_12_04_2019_C31,43.18784348826841,67
10,6,15,2019,30.606217352383986,JT_12_04_2019_C11|JT_12_04_2019_C31,45.626137823962914,58
14,6,15,2019,36.571294383024814,JT_12_04_2019_C11|JT_12_04_2019_C31,54.518560680307026,47
17,6,15,2019,36.137103305383675,JT_12_04_2019_C11|JT_12_04_2019_C31,53.87129147606975,55
21,6,15,2019,9.855903293405536,JT_12_04_2019_C11|JT_12_04_2019_C31,14.69266184929396,12
0,7,15,2019,6.598548885026175,JT_12_04_2019_C11|JT_12_04_2019_C31,9.836769353103687,2
3,7,15,2019,5.489297914644544,JT_12_04_2019_C11|JT_12_04_2019_C31,8.183156393576867,4
13,7,15,2019,33.66893224972245,JT_12_04_2019_C11|JT_12_04_2019_C31,50.1918719822412,43
15,7,15,2019,35.41417992125219,JT_12_04_2019_C11|JT_12_04_2019_C31,52.79359534718241,43
19,7,15,2019,10.87061708390365,JT_12_04_2019_C11|JT_12_04_2019_C31,16.20534375715921,22
11,1,16,2019,40.437387323303355,JT_12_04_2019_C11|JT_12_04_2019_C31,60.28192853797068,54
16,1,16,2019,45.99106641485046,JT_12_04_2019_C11|JT_12_04_2019_C31,68.56106100127236,52
19,1,16,2019,15.47361330552089,JT_12_04_2019_C11|JT_12_04_2019_C31,23.067248238613537,20
5,2,16,2019,8.376069610496687,JT_12_04_2019_C11|JT_12_04_2019_C31,12.486603688118334,22
9,2,16,2019,41.60634872241345,JT_12_04_2019_C11|JT_12_04_2019_C31,62.024554661696364,41
14,2,16,2019,52.60311890529052,JT_12_04_2019_C11|JT_12_04_2019_C31,78.41796081854423,79
19,2,16,2019,14.999343134987459,JT_12_04_2019_C11|JT_12_04_2019_C31,22.3602312323167,77
20,2,16,2019,15.680908486140314,JT_12_04_2019_C11|JT_12_04_2019_C31,23.3762729825827,51
1,3,16,2019,6.231495751316321,JT_12_04_2019_C11|JT_12_04_2019_C31,9.289585861771041,17
16,3,16,2019,46.254582965565895,JT_12_04_2019_C11|JT_12_04_2019_C31,68.95389760448306,29
17,3,16,2019,46.66312562172866,JT_12_04_2019_C11|JT_12_04_2019_C31,69.56293149202415,54
22,3,16,2019,10.748607976504859,JT_12_04_2019_C11|JT_12_04_2019_C31,16.023459001984712,14
4,4,16,2019,6.029672646031625,JT_12_04_2019_C11|JT_12_04_2019_C31,8.98871859967985,2
8,4,16,2019,37.28463482976195,JT_12_04_2019_C11|JT_12_04_2019_C31,55.58197107053937,41
12,4,16,2019,42.44520129858559,JT_12_04_2019_C11|JT_12_04_2019_C31,63.2750719279679,41
18,4,16,2019,35.83567989321304,JT_12_04_2019_C11|JT_12_04_2019_C31,53.42194531908722,44
1,5,16,2019,6.275183867817136,JT_12_04_2019_C11|JT_12_04_2019_C31,9.354713806259756,26
4,5,16,2019,6.551350534701041,JT_12_04_2019_C11|JT_12_04_2019_C31,9.766408536796197,19
7,5,16,2019,42.38542538349349,JT_12_04_2019_C11|JT_12_04_2019_C31,63.18596114014516,30
9,5,16,2019,34.940530978876744,JT_19_04_2019_C31_S42,42.942490274866095,25
12,5,16,2019,44.95104868307434,JT_19_04_2019_C31_S42,55.24558204581716,20
14,5,16,2019,48.51409846552534,JT_19_04_2019_C31_S42,59.62462913941357,27
18,5,16,2019,37.68045753104282,JT_19_04_2019_C31_S42,46.309905309038584,24
1,6,16,2019,8.42468433395727,JT_19_04_2019_C31_S42,10.354076338979754,5
5,6,16,2019,8.68568008672961,JT_19_04_2019_C31_S42,10.67484443440404,12
7,6,16,2019,40.384844556213054,JT_19_04_2019_C31_S42,49.63364167692764,46
8,6,16,2019,40.20526991175194,JT_19_04_2019_C31_S42,49.41294146982301,61
10,6,16,2019,42.47517444906745,JT_19_04_2019_C31_S42,52.20269167646624,49
0,7,16,2019,9.157437254504606,JT_19_04_2019_C31_S42,11.254641793566192,12
1,7,16,2019,8.863948297845932,JT_19_04_2019_C31_S42,10.89393901332754,16
11,7,16,2019,44.205445701216846,JT_19_04_2019_C31_S42,54.32922365341942,50
12,7,16,2019,46.23898926114761,JT_19_04_2019_C31_S42,56.828482310897634,43
17,7,16,2019,46.52287363422086,JT_19_04_2019_C31_S42,57.177380899109004,68
19,7,16,2019,15.08619479799438,JT_19_04_2019_C31_S42,18.54118283975877,15
21,7,16,2019,12.694435234087207,JT_19_04_2019_C31_S42,15.601670790700505,22
22,7,16,2019,11.651533956078186,JT_19_04_2019_C31_S42,14.319927876844318,28
23,7,16,2019,10.042670591290769,JT_19_04_2019_C31_S42,12.342608200799914,34
0,1,17,2019,7.162894200420892,JT_19_04_2019_C31_S42,8.803315402602886,39
3,1,17,2019,5.030163915354947,JT_19_04_2019_C31_S42,6.182154619994166,22
4,1,17,2019,5.046084875235359,JT_19_04_2019_C31_S42,6.201721742922105,12
11,1,17,2019,32.198535610838746,JT_19_04_2019_C31_S42,39.5725326317815,41
13,1,17,2019,35.909760221185905,JT_19_04_2019_C31_S42,44.133689038764075,33
3,2,17,2019,6.021476652388199,JT_19_04_2019_C31_S42,7.400494364033449,10
6,2,17,2019,25.097111751794223,JT_19_04_2019_C31_S42,30.844765295072154,79
18,2,17,2019,31.514821410041858,JT_19_04_2019_C31_S42,38.73223657456766,34
1,3,17,2019,4.9618694762191184,JT_19_04_2019_C31_S42,6.09821962512558,25
4,3,17,2019,4.92819183125845,JT_19_04_2019_C31_S42,6.05682924264747,32
5,3,17,2019,5.931416042074599,JT_19_04_2019_C31_S42,7.289808384908566,25
8,3,17,2019,31.088004135727964,JT_19_04_2019_C31_S42,38.20767108749907,48
9,3,17,2019,31.03512460150945,JT_19_04_2019_C31_S42,38.14268126564175,48
21,3,17,2019,10.008539704861898,JT_19_04_2019_C31_S42,12.300660777063555,8
2,4,17,2019,4.714327788759749,JT_19_04_2019_C31_S42,5.793986798418557,14
7,4,17,2019,30.609263522548694,JT_19_04_2019_C31_S42,37.619290958471765,24
12,4,17,2019,33.797270693948555,JT_19_04_2019_C31_S42,41.537404482184535,27
18,4,17,2019,28.53439580443149,JT_19_04_2019_C31_S42,35.0692442273346,40
21,4,17,2019,10.74540849606361,JT_19_04_2019_C31_S42,13.206284704735447,9
4,5,17,2019,5.216555951157993,JT_19_04_2019_C31_S42,6.411233513775823,0
14,5,17,2019,38.62966997795514,JT_26_04_2019_C11_S05,2.96509720044848,3
19,5,17,2019,12.21860277757968,JT_26_04_2019_C11_S05,0.9378631738212777,0
21,5,17,2019,10.990370252972758,JT_26_04_2019_C11_S05,0.8435877419501269,0
2,6,17,2019,6.506145348502613,JT_26_04_2019_C11_S05,0.4993921348425971,0
0,7,17,2019,7.291669641902596,JT_26_04_2019_C11_S05,0.559686615343563,0
6,7,17,2019,15.918969366067552,JT_26_04_2019_C11_S05,1.2218921758401886,0
13,7,17,2019,37.20556374412654,JT_26_04_2019_C11_S05,2.8557870921955204,5
15,7,17,2019,39.134134659615654,JT_26_04_2019_C11_S05,3.003818391081751,3
16,7,17,2019,39.23701803142214,JT_26_04_2019_C11_S05,3.0117154090446325,4
20,7,17,2019,10.164338779801133,JT_26_04_2019_C11_S05,0.7801840522478527,2
23,7,17,2019,7.996542508453621,JT_26_04_2019_C11_S05,0.6137905350631788,0
0,1,18,2019,7.2133493740743795,JT_26_04_2019_C11_S05,0.5536749873123542,1
1,1,18,2019,5.727454221936623,JT_26_04_2019_C11_S05,0.4396221476614353,0
8,1,18,2019,30.717984952617424,JT_26_04_2019_C11_S05,2.357820070386371,7
10,1,18,2019,29.775102953399742,JT_26_04_2019_C11_S05,2.285447285999938,6
13,1,18,2019,36.16270730334559,JT_26_04_2019_C11_S05,2.7757405705764158,5
19,1,18,2019,12.407754815411737,JT_26_04_2019_C11_S05,0.9523819149380158,0
0,2,18,2019,6.853482396094074,JT_26_04_2019_C11_S05,0.5260526812053595,0
1,2,18,2019,6.766402874726036,JT_26_04_2019_C11_S05,0.5193687192359171,0
9,2,18,2019,33.36269063464535,JT_26_04_2019_C11_S05,2.5608197185393657,1
16,2,18,2019,41.22226563342434,JT_26_04_2019_C11_S05,3.164097039802882,1
17,2,18,2019,39.27163128314386,JT_26_04_2019_C11_S05,3.014372218068294,1
20,2,18,2019,12.573977644220868,JT_26_04_2019_C11_S05,0.9651406789821778,0
22,2,18,2019,9.02973748705428,JT_26_04_2019_C11_S05,0.6930954719242628,3
5,3,18,2019,5.973196727093841,JT_26_04_2019_C11_S05,0.45848460272482794,1
15,3,18,2019,39.24204151387544,JT_26_04_2019_C11_S05,3.012100996438139,5
18,3,18,2019,27.112599828007923,JT_26_04_2019_C11_S05,2.0810815596608356,0
2,4,18,2019,4.747535347127334,JT_26_04_2019_C11_S05,0.3644065241776788,0
13,4,18,2019,38.00429056646315,JT_26_04_2019_C11_S05,2.9170949590808686,1
