hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,2,16,2019,0.92699670531947,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.46345866014763115,0
1,3,16,2019,0.3863420157298113,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1931544653194494,0
3,3,16,2019,0.3627528842757421,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18136090964118884,0
20,3,16,2019,3.47704543667195,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7383738368272397,2
2,4,16,2019,0.33530546722678456,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16763837637108492,0
3,4,16,2019,0.3545103836234821,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1772400122457165,0
6,4,16,2019,11.700086554536227,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.849542298327717,2
1,5,16,2019,0.49439533020680276,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24717649588832682,1
6,5,16,2019,11.987618537127046,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.993295977964808,1
22,5,16,2019,1.621769554877954,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8108153358678072,0
5,6,16,2019,1.3194322563952545,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6596596322246572,0
18,6,16,2019,20.14767315128794,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,10.07297388459466,1
22,6,16,2019,1.3404629480272543,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6701740775401726,0
0,7,16,2019,0.6277380200912539,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3138421313104411,0
1,7,16,2019,0.39401511630387026,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1969906870566192,0
2,7,16,2019,0.3757869716372115,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18787739522320818,0
20,7,16,2019,2.166960423755811,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0833874261081666,3
5,1,17,2019,1.12683914384619,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5633713224783025,1
6,1,17,2019,12.091515117914986,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.045239819673829,3
10,1,18,2019,21.54124804065388,TMW_29_04_2019_C30_S30,17.68602112783657,21
15,1,18,2019,23.461838255711776,TMW_29_04_2019_C30_S30,19.262884225894982,16
23,1,18,2019,0.7810542003007899,TMW_29_04_2019_C30_S30,0.6412693016874037,0
1,2,18,2019,0.3149138706309918,TMW_29_04_2019_C30_S30,0.2585538850356904,0
3,2,18,2019,0.2808781248961669,TMW_29_04_2019_C30_S30,0.2306095005213048,0
4,2,18,2019,0.32306142516955966,TMW_29_04_2019_C30_S30,0.2652432756149809,0
13,2,18,2019,23.687083725427318,TMW_29_04_2019_C30_S30,19.447817621064114,22
16,2,18,2019,24.99719665634686,TMW_29_04_2019_C30_S30,20.523460264070028,21
17,2,18,2019,29.453394668852635,TMW_29_04_2019_C30_S30,24.182134638473087,25
0,3,18,2019,0.7865470896000909,TMW_29_04_2019_C30_S30,0.6457791312022472,1
4,3,18,2019,0.38353635483521614,TMW_29_04_2019_C30_S30,0.3148950358914837,1
8,3,18,2019,32.84998553050693,TMW_29_04_2019_C30_S30,26.97083924966659,14
11,3,18,2019,23.74283937647535,TMW_29_04_2019_C30_S30,19.493594709771823,19
13,3,18,2019,24.35896582795892,TMW_29_04_2019_C30_S30,19.99945330337755,11
1,4,18,2019,0.34384055097598726,TMW_29_04_2019_C30_S30,0.28230357116224386,0
6,4,18,2019,10.04982814445986,TMW_29_04_2019_C30_S30,8.251215183010743,12
10,4,18,2019,24.877303880481875,TMW_29_04_2019_C30_S30,20.425024641258325,16
16,4,18,2019,26.432670207174354,TMW_29_04_2019_C30_S30,21.702027796483765,19
18,4,18,2019,22.592225701613128,TMW_29_04_2019_C30_S30,18.54890581685412,19
22,4,18,2019,1.2136940205874864,TMW_29_04_2019_C30_S30,0.9964797791812448,3
1,5,18,2019,0.4246625083363581,TMW_29_04_2019_C30_S30,0.3486608612677634,0
4,5,18,2019,0.5013861961640227,TMW_29_04_2019_C30_S30,0.411653347188947,0
8,5,18,2019,26.527537018447337,TMW_29_04_2019_C30_S30,21.779916339679495,32
9,5,18,2019,25.476386664097078,TMW_29_04_2019_C30_S30,20.916889864124958,15
16,5,18,2019,27.289703266422386,TMW_29_04_2019_C30_S30,22.405678056882277,23
