hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,5,15,2019,8.90955548654195,JT_12_04_2019_C11|JT_12_04_2019_C31,13.087455128570264,7
22,5,15,2019,1.6933056794195607,JT_12_04_2019_C11|JT_12_04_2019_C31,2.48733644813497,3
8,6,15,2019,9.729388090372508,JT_12_04_2019_C11|JT_12_04_2019_C31,14.291726478782794,18
10,6,15,2019,12.775031076181332,JT_12_04_2019_C11|JT_12_04_2019_C31,18.76554293063907,23
14,6,15,2019,11.713421750632701,JT_12_04_2019_C11|JT_12_04_2019_C31,17.20612008028742,25
17,6,15,2019,10.141676926826113,JT_12_04_2019_C11|JT_12_04_2019_C31,14.89734722554704,42
21,6,15,2019,1.1854735822217057,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7413699636157458,3
0,7,15,2019,1.1765353621655705,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7282404024282485,1
3,7,15,2019,0.9680175623754881,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4219437131733177,0
13,7,15,2019,13.397517729661011,JT_12_04_2019_C11|JT_12_04_2019_C31,19.6799281834,27
15,7,15,2019,13.56248762965569,JT_12_04_2019_C11|JT_12_04_2019_C31,19.922256340736958,18
19,7,15,2019,1.354189172335273,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9892002530658623,0
11,1,16,2019,13.668424589351293,JT_12_04_2019_C11|JT_12_04_2019_C31,20.07786962678334,21
16,1,16,2019,9.894320136513118,JT_12_04_2019_C11|JT_12_04_2019_C31,14.533999031705221,24
19,1,16,2019,1.1945322816615809,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7546764997972255,4
5,2,16,2019,0.6096442056986631,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8955206798505353,0
9,2,16,2019,11.300385788634472,JT_12_04_2019_C11|JT_12_04_2019_C31,16.599401863278402,12
14,2,16,2019,12.401148503466992,JT_12_04_2019_C11|JT_12_04_2019_C31,18.216338045934716,36
19,2,16,2019,1.3666812871321719,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0075502136348624,2
20,2,16,2019,1.2021071668296839,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7658034263752536,11
1,3,16,2019,0.8555986203488178,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2568088911726265,0
16,3,16,2019,9.608224704601316,JT_12_04_2019_C11|JT_12_04_2019_C31,14.11374673816595,16
17,3,16,2019,9.094145490986499,JT_12_04_2019_C11|JT_12_04_2019_C31,13.358603717745083,14
22,3,16,2019,1.5225979663722253,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2365798825596674,3
4,4,16,2019,0.3918702732168534,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5756274400774496,0
8,4,16,2019,9.399463678913879,JT_12_04_2019_C11|JT_12_04_2019_C31,13.807092768682782,7
12,4,16,2019,13.043280011033257,JT_12_04_2019_C11|JT_12_04_2019_C31,19.159580085855662,24
18,4,16,2019,7.010911162000873,JT_12_04_2019_C11|JT_12_04_2019_C31,10.298491926076046,14
1,5,16,2019,1.0200900135880706,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4984341587077499,1
4,5,16,2019,0.3856150432496703,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5664389859914903,0
