hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,5,15,2019,0.1264677486528794,TAIFA_12_04_2019_C21,0.14556439128929652,0
0,6,15,2019,0.1104862968780104,TAIFA_12_04_2019_C21,0.12716973870547288,1
1,6,15,2019,0.08805629526828178,TAIFA_12_04_2019_C21,0.10135280461977422,0
16,6,15,2019,1.4329411687399338,TAIFA_12_04_2019_C21,1.6493154278685944,3
18,6,15,2019,1.3691272863503094,TAIFA_12_04_2019_C21,1.575865642885481,3
21,6,15,2019,0.4314276740528563,TAIFA_12_04_2019_C21,0.49657329578335335,0
2,7,15,2019,0.02627398655905332,TAIFA_12_04_2019_C21,0.030241361145039086,0
11,7,15,2019,0.8501665665201145,TAIFA_12_04_2019_C21,0.9785418026985182,0
16,7,15,2019,0.822497572906018,TAIFA_12_04_2019_C21,0.9466947882942518,3
23,7,15,2019,0.10704349110681174,TAIFA_12_04_2019_C21,0.12320706892009277,0
2,1,16,2019,0.06524976885307512,TAIFA_12_04_2019_C21,0.07510249044548745,0
3,1,16,2019,0.05089758444929761,TAIFA_12_04_2019_C21,0.0585831247679832,0
7,1,16,2019,1.2950214591610103,TAIFA_12_04_2019_C21,1.490569828413381,2
10,1,16,2019,2.4242338854402745,TAIFA_12_04_2019_C21,2.7902934434736255,5
11,1,16,2019,2.7353095871867334,TAIFA_12_04_2019_C21,3.148341607151307,2
13,1,16,2019,2.2844332556413933,TAIFA_12_04_2019_C21,2.629382904657996,1
14,1,16,2019,2.1781393481701805,TAIFA_12_04_2019_C21,2.5070386065770984,5
16,1,16,2019,2.0245512769265632,TAIFA_12_04_2019_C21,2.3302587212860413,6
6,2,16,2019,0.5380050806488332,TAIFA_12_04_2019_C21,0.6192439013850767,1
8,2,16,2019,1.94267207122023,TAIFA_12_04_2019_C21,2.2360157473669973,2
14,2,16,2019,2.4819681741139674,TAIFA_12_04_2019_C21,2.85674561548448,2
18,2,16,2019,2.2768624847124723,TAIFA_12_04_2019_C21,2.6206689465651394,1
0,3,16,2019,0.15503843104955148,TAIFA_12_04_2019_C21,0.17844924957207028,0
3,3,16,2019,0.025482155400336087,TAIFA_12_04_2019_C21,0.02932996340252896,0
4,3,16,2019,0.05492857920942023,TAIFA_12_04_2019_C21,0.06322280013816883,0
6,3,16,2019,0.5904543516776766,TAIFA_12_04_2019_C21,0.679613017560587,1
9,3,16,2019,2.5703335767327102,TAIFA_12_04_2019_C21,2.958454202695406,5
14,3,16,2019,2.4490372692119737,TAIFA_12_04_2019_C21,2.818842140664021,4
15,3,16,2019,2.370235769479373,TAIFA_12_04_2019_C21,2.7281416066271293,2
16,3,16,2019,2.314761846542078,TAIFA_12_04_2019_C21,2.6642911158038873,1
20,3,16,2019,0.8552250819925794,TAIFA_12_04_2019_C21,0.9843641545108992,0
21,3,16,2019,0.6925307487365931,TAIFA_12_04_2019_C21,0.7971029607370794,0
1,4,16,2019,0.058526826161767416,TAIFA_12_04_2019_C21,0.06736438273852503,0
10,4,16,2019,2.684124312328285,TAIFA_12_04_2019_C21,3.089427350693752,4
13,4,16,2019,2.6504227176569,TAIFA_12_04_2019_C21,3.050636811872002,1
14,4,16,2019,2.54589331065048,TAIFA_12_04_2019_C21,2.9303234540017367,3
16,4,16,2019,2.2054389539659978,TAIFA_12_04_2019_C21,2.5384604555657533,3
18,4,16,2019,2.172990012212027,TAIFA_12_04_2019_C21,2.501111720376648,2
19,4,16,2019,0.9720779609465087,TAIFA_12_04_2019_C21,1.1188618298195463,1
1,5,16,2019,0.04250643657601567,TAIFA_12_04_2019_C21,0.04892491273049904,0
3,5,16,2019,0.03556461995593969,TAIFA_12_04_2019_C21,0.0409348811097355,0
5,5,16,2019,0.07904595521260327,TAIFA_12_04_2019_C21,0.0909819023187112,0
6,5,16,2019,0.5727873261676505,TAIFA_12_04_2019_C21,0.6592782694397991,1
14,5,16,2019,2.2760476987237324,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1007682243925117,2.5
17,5,16,2019,2.508518617541728,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3153364514213313,2.5
3,6,16,2019,0.07155986733963607,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06604900922469559,0
5,6,16,2019,0.12133365932593497,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11198969872385324,0
7,6,16,2019,1.0717451490269783,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.989209564889694,1
12,6,16,2019,2.6014546279481396,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.401115417157892,1.5
17,6,16,2019,2.3103262546257595,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1324069730256885,3
19,6,16,2019,0.84744263592289,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7821806909145671,2
23,6,16,2019,0.23635926784878444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21815713252223662,0
2,7,16,2019,0.03805889104665965,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.035127958439215456,0
3,7,16,2019,0.03218200040491193,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.029703649833848267,0
4,7,16,2019,0.045878379029626826,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04234526407602075,0
7,7,16,2019,0.8033329209552399,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7414678852721324,0
13,7,16,2019,1.3071075805745032,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2064466279301789,0.5
15,7,16,2019,1.4090728106160448,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.30055946896785,1
20,7,16,2019,0.5695170635425345,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5256582939849495,0.5
2,1,17,2019,0.05601306999374561,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05169947785343725,0.5
4,1,17,2019,0.05637185346234219,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.052030631243011494,0
5,1,17,2019,0.09727481478607311,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08978363680639785,0.5
7,1,17,2019,1.1116993808625522,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0260869030567503,2.5
8,1,17,2019,1.505046729274698,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3891423922526236,0.5
11,1,17,2019,2.3481016110056805,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1672732319325383,1
20,1,17,2019,0.6882957151579652,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6352897473107316,0.5
22,1,17,2019,0.3187489262247321,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2942019256220467,0
8,2,17,2019,1.6676691521340958,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.53924118794496,0.5
11,2,17,2019,2.1832847684725314,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0151490098292424,3
