hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,5,15,2019,202.1407920165117,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,253.01783968839186,257.5
19,5,15,2019,15.554741572761294,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.46973231078368,38.5
4,6,15,2019,3.8829754653984514,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.86028601163239,0
9,6,15,2019,131.19535070189784,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.2160589191896,192
22,6,15,2019,6.856137696556086,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.581766853110322,7.5
5,7,15,2019,4.053476020515713,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.073700046924768,0
12,7,15,2019,183.03694215525582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,229.10571995537177,218
22,7,15,2019,5.235589721302807,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.553341300209107,0
4,1,16,2019,3.8095206652392886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.768343288614387,0.5
12,1,16,2019,203.34896531181982,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,254.53009950541633,323
16,1,16,2019,195.4734783868765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.67242224806907,244
18,1,16,2019,74.40969091870325,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,93.13795132747566,112.5
20,1,16,2019,9.869965140765018,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.35414798173004,15.5
21,1,16,2019,8.194309144875273,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.256744207303882,3
22,1,16,2019,7.185536374250873,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.994072261608673,2
3,2,16,2019,3.735674513493672,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.6759107142805,0
7,2,16,2019,61.811121534862146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,77.36843357272475,87.5
14,2,16,2019,210.22022759237802,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,263.1307976664147,307.5
23,2,16,2019,5.409310133001288,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.770785601476797,2
0,3,16,2019,5.092363196515591,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.374065927206824,4
3,3,16,2019,4.109587264558281,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.143933994304964,0
5,3,16,2019,7.351954528316969,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.202376391649356,14.5
7,3,16,2019,90.55178408235189,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,113.34286642438258,116.5
11,3,16,2019,242.11631688425265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,303.05485023705546,232
22,3,16,2019,6.748207507726594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.446671591325817,14
3,4,16,2019,2.9433124262648094,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.6841181049725487,0
4,4,16,2019,3.0534601459731676,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.821989030524947,0.5
9,4,16,2019,141.84351884646068,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,177.54427671085617,196
11,4,16,2019,196.64112766350925,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,246.13395850970196,252
18,4,16,2019,77.90538411943454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,97.51347955727593,93
3,5,16,2019,4.789315853975696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.994744251617025,0
13,5,16,2019,217.56900576548648,NIMA_19_04_2019_C26_S44,155.68761579356848,149
11,6,16,2019,194.8757179765378,NIMA_19_04_2019_C26_S44,139.44879603177327,217
15,6,16,2019,210.56959301310783,NIMA_19_04_2019_C26_S44,150.67898931417224,278
16,6,16,2019,198.0813090308905,NIMA_19_04_2019_C26_S44,141.74264678825142,280
21,6,16,2019,8.406083703609598,NIMA_19_04_2019_C26_S44,6.015209406190863,7
6,7,16,2019,14.831487887720977,NIMA_19_04_2019_C26_S44,10.613087924846154,21
9,7,16,2019,121.35116911574549,NIMA_19_04_2019_C26_S44,86.83623904480591,119
15,7,16,2019,189.60354641741966,NIMA_19_04_2019_C26_S44,135.67614552392243,253
20,7,16,2019,7.907004430972413,NIMA_19_04_2019_C26_S44,5.658079208461213,10
21,7,16,2019,6.730543547517059,NIMA_19_04_2019_C26_S44,4.8162295645970286,10
2,1,17,2019,5.23800546819921,NIMA_19_04_2019_C26_S44,3.748202001422084,0
3,1,17,2019,5.290465291643045,NIMA_19_04_2019_C26_S44,3.7857411022153538,0
12,1,17,2019,253.58848116524132,NIMA_19_04_2019_C26_S44,181.46236356792494,240
17,1,17,2019,204.78846210009573,NIMA_19_04_2019_C26_S44,146.54213863881685,149
3,2,17,2019,4.658612472170262,NIMA_19_04_2019_C26_S44,3.3336010620931202,0
5,2,17,2019,5.597323835666683,NIMA_19_04_2019_C26_S44,4.005322356157476,2
6,2,17,2019,25.6503512566206,NIMA_19_04_2019_C26_S44,18.35482961996563,11
7,2,17,2019,77.08221384411802,NIMA_19_04_2019_C26_S44,55.1583441366465,19
9,2,17,2019,174.3963581954293,NIMA_19_04_2019_C26_S44,124.79421466766031,115
10,2,17,2019,213.6761358610266,NIMA_19_04_2019_C26_S44,152.90196334326882,157
