hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,2,16,2019,0.850593174824834,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.038827136054467776,0
1,3,16,2019,1.1426005932586165,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.052156436241689724,0
3,3,16,2019,1.3968028248155788,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0637600382010448,0
20,3,16,2019,0.8460506881930907,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.038619784582934254,0
2,4,16,2019,1.0280781839268116,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.046928817093056026,0
3,4,16,2019,0.8027425394262632,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.036642891945883604,0
6,4,16,2019,11.687157506192083,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5334851818865849,0
1,5,16,2019,1.0972086349021062,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.050084423680279384,0
6,5,16,2019,12.297225972075871,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5613330556157484,0
22,5,16,2019,1.3274674111810516,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06059507565695318,0
5,6,16,2019,1.1315653021006118,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05165270688684185,0
18,6,16,2019,13.932657184093426,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6359857944997693,0
22,6,16,2019,0.9223209301000705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.042101302125135694,0
0,7,16,2019,0.9685449938982993,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0442112979106695,0
1,7,16,2019,0.8474583733837117,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0386840413698869,0
2,7,16,2019,0.8773157274598219,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.040046943851650044,0
20,7,16,2019,0.7420053053451473,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03387041160976384,0
5,1,17,2019,0.6666347744224428,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.030429963290582382,0
6,1,17,2019,11.251642281179013,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5136051623944735,3
10,1,18,2019,16.905338216771845,TMW_29_04_2019_C30_S30,18.152442643056286,46
15,1,18,2019,15.425995496079906,TMW_29_04_2019_C30_S30,16.56396901759864,34
23,1,18,2019,1.0731360995987722,TMW_29_04_2019_C30_S30,1.1523011989688339,0
1,2,18,2019,1.1881998698009548,TMW_29_04_2019_C30_S30,1.2758532073407653,0
3,2,18,2019,1.1005904067937786,TMW_29_04_2019_C30_S30,1.1817808065502886,0
4,2,18,2019,1.3284811661308733,TMW_29_04_2019_C30_S30,1.4264830352016529,0
13,2,18,2019,18.842632193631594,TMW_29_04_2019_C30_S30,20.23265052454049,33
16,2,18,2019,16.363133039059434,TMW_29_04_2019_C30_S30,17.570239065524298,37
17,2,18,2019,19.322985457889164,TMW_29_04_2019_C30_S30,20.748439381647742,31
0,3,18,2019,1.6662064154941114,TMW_29_04_2019_C30_S30,1.7891222287846558,0
4,3,18,2019,1.5308752568381228,TMW_29_04_2019_C30_S30,1.6438077095587704,0
8,3,18,2019,13.389855796869307,TMW_29_04_2019_C30_S30,14.37762357870637,26
11,3,18,2019,20.687275146353247,TMW_29_04_2019_C30_S30,22.21337252884665,22
13,3,18,2019,18.756860924831898,TMW_29_04_2019_C30_S30,20.140551921286043,20
1,4,18,2019,1.4000607065293733,TMW_29_04_2019_C30_S30,1.5033429882436464,0
6,4,18,2019,16.62050283018347,TMW_29_04_2019_C30_S30,17.84659498999787,22
10,4,18,2019,18.419615787915486,TMW_29_04_2019_C30_S30,19.77842825797766,28
16,4,18,2019,16.664177799702276,TMW_29_04_2019_C30_S30,17.89349185588494,43
18,4,18,2019,16.771917545495388,TMW_29_04_2019_C30_S30,18.009179547595625,30
22,4,18,2019,1.1429252150165168,TMW_29_04_2019_C30_S30,1.2272386476306656,0
1,5,18,2019,1.5603588136833377,TMW_29_04_2019_C30_S30,1.675466264252168,0
4,5,18,2019,1.4755900979968657,TMW_29_04_2019_C30_S30,1.5844441723133258,0
8,5,18,2019,18.513857037533587,TMW_29_04_2019_C30_S30,19.879621671346055,42
