hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,2,16,2019,0.007063306935572723,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005855841206056584,0
1,3,16,2019,0.0030216175511266997,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0025050748503819345,0
3,3,16,2019,0.007115033520440262,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005898725179509645,0
20,3,16,2019,2.334354135008249e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.935298473929546e-4,0
2,4,16,2019,8.10758378897812e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.721599905838553e-5,0
3,4,16,2019,0.006358050580316335,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005271147766621792,0
6,4,16,2019,0.10174821358692336,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08435445142051444,0
1,5,16,2019,1.9361179681061616e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6051404081455646e-4,0
6,5,16,2019,0.0937257455361708,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07770341679687748,0
22,5,16,2019,0.033541984838528445,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.027808013830062123,0
5,6,16,2019,0.04187135795670886,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03471348838623841,0
18,6,16,2019,0.07737910739439512,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06415122119158419,0
22,6,16,2019,0.0078334756440463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006494350292499005,0
0,7,16,2019,0.003815495239513297,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0031632398887452627,0
1,7,16,2019,1.3641130548423417e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1309192010382033e-4,0
2,7,16,2019,0.018299724431574547,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01517140361637217,0
20,7,16,2019,0.01375691040136726,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011405179405505023,0
5,1,17,2019,0.001625795571089301,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013478673353216062,0
6,1,17,2019,0.09428310296415775,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07816549449264777,0
10,1,18,2019,0.1329969702098238,TMW_29_04_2019_C30_S30,0.27858742304634726,0
15,1,18,2019,0.09580637750969018,TMW_29_04_2019_C30_S30,0.20068466055821943,0
23,1,18,2019,4.2306664737397647e-4,TMW_29_04_2019_C30_S30,8.861934740530503e-4,0
1,2,18,2019,0.005487724077366634,TMW_29_04_2019_C30_S30,0.011495080727711493,0
3,2,18,2019,2.3288846669779282e-4,TMW_29_04_2019_C30_S30,4.8782914146235844e-4,0
4,2,18,2019,1.5856328831830962e-4,TMW_29_04_2019_C30_S30,3.321409338322656e-4,0
13,2,18,2019,0.08255627044174135,TMW_29_04_2019_C30_S30,0.17292979383212467,2
16,2,18,2019,0.1147075817306208,TMW_29_04_2019_C30_S30,0.2402768239591934,0
17,2,18,2019,0.068482185467339,TMW_29_04_2019_C30_S30,0.14344894882814987,0
0,3,18,2019,0.006988950723773971,TMW_29_04_2019_C30_S30,0.014639685166228532,0
4,3,18,2019,0.015161259205522285,TMW_29_04_2019_C30_S30,0.0317581379902155,0
8,3,18,2019,0.0775587079648216,TMW_29_04_2019_C30_S30,0.1624614497054751,0
11,3,18,2019,0.1273640626052628,TMW_29_04_2019_C30_S30,0.2667882278365838,0
13,3,18,2019,0.12890033836986758,TMW_29_04_2019_C30_S30,0.2700062493123707,0
1,4,18,2019,0.0017581695325764315,TMW_29_04_2019_C30_S30,0.0036828201318144763,0
6,4,18,2019,0.07236862546420002,TMW_29_04_2019_C30_S30,0.151589835811076,0
