hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,1,16,2019,0.026406109764447103,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4393854282744713,0
18,1,16,2019,0.012447628925560263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20712277632893913,0
1,2,16,2019,9.976036992992488e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016599663205784413,0
6,2,16,2019,0.023897762966637478,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.397647700080204,0
7,2,16,2019,0.020740899392366785,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.34511895328795383,0
15,2,16,2019,0.021311394194853624,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.35461172239915906,0
20,2,16,2019,0.007198306499130788,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11977648401014723,0
2,3,16,2019,6.88712541788994e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0011459857503864042,0
3,3,16,2019,1.0688245610575818e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017784745337340768,0
9,3,16,2019,0.017832958782722643,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29673216926096674,0
13,3,16,2019,0.020201156516560983,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3361378819843978,0
10,4,16,2019,0.02423311713318947,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4032278379880023,0
17,4,16,2019,0.021876302926341618,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.36401154187787044,0
19,4,16,2019,0.0021793150330310126,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.036262792121790406,0
1,5,16,2019,6.96475135353424e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001158902346311564,0
2,5,16,2019,0.002109997148227301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03510937464480306,0
21,5,16,2019,9.825581870048646e-6,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6349312854216252e-4,0
22,5,16,2019,1.5988722554526052e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6604493315561366e-4,0
7,6,16,2019,0.026383459688475313,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.43900854150773094,0
19,6,16,2019,0.0024692676578525925,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.041087469417045316,0
0,7,16,2019,0.0016255210365297625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02704791668201062,0
15,7,16,2019,0.019673331067112908,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3273551111321702,0.5
21,7,16,2019,0.004759822356977523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07920123802737525,0
2,1,17,2019,0.023037384744874767,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.38333140522195025,0
11,1,17,2019,0.014955274660097474,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.06005188756714412,0
13,1,17,2019,0.056578572754615926,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.22718740825503062,0
16,1,17,2019,0.06867565585454125,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2757624221359445,0
22,1,17,2019,3.3086770412414884e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0013285767476190898,0
2,2,17,2019,1.1432839188632555e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.590778766242509e-4,0
13,2,17,2019,0.057482460971227965,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2308169098717464,0
16,2,17,2019,0.04448809257089276,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17863890793474327,0.5
18,2,17,2019,0.0317819638859237,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12761831295768963,0
6,3,17,2019,0.052923707157340065,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.21251154419308613,0
10,3,17,2019,0.029528938389359334,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11857144241330668,0
16,3,17,2019,0.06432894395520496,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2583084963339553,0
19,3,17,2019,3.235650822194461e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.299253566364743e-4,0
20,3,17,2019,0.0041979513611716856,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016856587985377636,0
21,3,17,2019,1.6714602965647185e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.711635064119621e-5,0
7,4,17,2019,0.039484021141849936,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15854539967998552,0.5
9,4,17,2019,0.06564848295069269,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2636070153647636,0
10,4,17,2019,0.039519121240879716,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15868634173878676,0
20,4,17,2019,5.475048288529051e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1984683780143193e-4,0
21,4,17,2019,8.548156716747345e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.4324541523137345e-5,0
23,4,17,2019,0.01835384569602622,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07369861826096978,0
4,5,17,2019,0.014653265704860715,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05883919116160513,0
9,5,17,2019,0.03665239600784995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.147175201669984,0
11,5,17,2019,0.011822337521567769,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.047471791709734444,0.5
20,5,17,2019,1.02189937372956e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.103367386483195e-4,0
7,6,17,2019,0.04302587803509242,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17276748498206354,0
9,6,17,2019,0.06374612920431826,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2559682433671473,0
17,6,17,2019,0.11626621609216953,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.46685907783780817,0
13,7,17,2019,0.03809776200430675,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15297897045961256,0
20,7,17,2019,7.971032638146623e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.2007139063596255e-4,0
1,1,18,2019,8.343879834410853e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0033504281604851234,0
2,1,18,2019,0.008144394620030351,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03270326230312967,0
3,1,18,2019,0.0025456605716728093,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010221926772236958,0
4,1,18,2019,0.0043395896134230914,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017425326747635365,0
20,1,18,2019,7.240716225880032e-4,EL_29__04_2019_C18_S45,5.853991043797794e-4,0
21,1,18,2019,5.28600979178703e-5,EL_29__04_2019_C18_S45,4.273645453463106e-5,0
2,2,18,2019,4.0418456786978256e-5,EL_29__04_2019_C18_S45,3.2677607663921635e-5,0
3,2,18,2019,0.00393137490213982,EL_29__04_2019_C18_S45,0.0031784470968050957,0
5,2,18,2019,0.002524720281727378,EL_29__04_2019_C18_S45,0.002041191707596633,0
6,2,18,2019,0.0137778318288619,EL_29__04_2019_C18_S45,0.011139133424512428,0
0,3,18,2019,0.0011013656170157128,EL_29__04_2019_C18_S45,8.904346278497059e-4,0
1,3,18,2019,0.0026532645513478127,EL_29__04_2019_C18_S45,0.0021451174767629423,0
3,3,18,2019,6.162118637366554e-5,EL_29__04_2019_C18_S45,4.98196396442522e-5,0
18,3,18,2019,0.00910004017709205,EL_29__04_2019_C18_S45,0.0073572215832035815,0
1,4,18,2019,0.002589638569087384,EL_29__04_2019_C18_S45,0.0020936769950915153,0
2,4,18,2019,0.002286979521028444,EL_29__04_2019_C18_S45,0.0018489825061224958,0
4,4,18,2019,4.355681469059042e-5,EL_29__04_2019_C18_S45,3.521491453893934e-5,0
18,4,18,2019,0.0024694635375078805,EL_29__04_2019_C18_S45,0.0019965176069028103,0
0,5,18,2019,0.0012226757568505422,EL_29__04_2019_C18_S45,9.885117309927226e-4,0
5,6,18,2019,0.002600703501071066,EL_29__04_2019_C18_S45,0.002102622796958627,0
21,7,18,2019,0.002744191247576041,EL_29__04_2019_C18_S45,0.0022186301029669163,0
23,7,18,2019,0.001257628927396538,EL_29__04_2019_C18_S45,0.0010167707513638361,0
1,1,19,2019,0.001104307004082512,EL_29__04_2019_C18_S45,8.928126872858487e-4,0
15,1,19,2019,0.02014883035436568,EL_06_05_2019_C18_S6,0.010629395181008158,0
21,1,19,2019,6.995999166533217e-5,EL_06_05_2019_C18_S6,3.690697599772724e-5,0
0,2,19,2019,0.0038962656854556778,EL_06_05_2019_C18_S6,0.002055451704765411,0
4,2,19,2019,1.115061885525649e-4,EL_06_05_2019_C18_S6,5.882442416794735e-5,0
9,2,19,2019,0.015254332863104432,EL_06_05_2019_C18_S6,0.008047332245737254,0
14,2,19,2019,0.02477774166156323,EL_06_05_2019_C18_S6,0.013071349710213813,0
15,2,19,2019,0.016261375495199154,EL_06_05_2019_C18_S6,0.00857859157505798,0
17,2,19,2019,0.04283866397402502,EL_06_05_2019_C18_S6,0.02259928146686033,0
0,3,19,2019,0.001457650144852531,EL_06_05_2019_C18_S6,7.689746329088641e-4,0
4,3,19,2019,0.0013905751622464767,EL_06_05_2019_C18_S6,7.335896262191572e-4,0
23,3,19,2019,0.0016478871294117801,EL_06_05_2019_C18_S6,8.693330185501166e-4,0
3,4,19,2019,0.0015983646414420957,EL_06_05_2019_C18_S6,8.432077256314414e-4,0
6,4,19,2019,0.025398738308896537,EL_06_05_2019_C18_S6,0.013398952784660101,0
16,4,19,2019,0.03692585446433879,EL_06_05_2019_C18_S6,0.019480014104779418,0
19,4,19,2019,0.0016628973097878117,EL_06_05_2019_C18_S6,8.772515496086941e-4,0
23,4,19,2019,0.00858765314264216,EL_06_05_2019_C18_S6,0.004530365153964977,0
2,5,19,2019,0.0016100052210290985,EL_06_05_2019_C18_S6,8.493486439075943e-4,0
5,5,19,2019,0.004925167912367351,EL_06_05_2019_C18_S6,0.002598242932847484,0
6,5,19,2019,0.03186764349782094,EL_06_05_2019_C18_S6,0.016811585102875688,0
10,5,19,2019,0.013063461725868858,EL_06_05_2019_C18_S6,0.006891551255040896,0
12,5,19,2019,0.030328579682212177,EL_06_05_2019_C18_S6,0.01599966117393403,0
15,5,19,2019,0.021231099000554556,EL_06_05_2019_C18_S6,0.011200339545024973,0
