hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
7,1,16,2019,6.48404633436405,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.650010924867184,4
8,1,16,2019,5.031569520317913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.81631008154926,7.5
9,1,16,2019,3.97401980273766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.753089865172981,6.5
15,1,16,2019,3.631848740814658,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.085533304301502,4.5
3,2,16,2019,0.10253244748226513,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20003505741931707,0
8,2,16,2019,4.858143326758885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.477965299595288,9.5
12,2,16,2019,2.1165901350003207,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.129348704576497,3
18,2,16,2019,5.255417813480143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.253025553338501,8
20,2,16,2019,0.13981779771412511,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2727766856323714,0
23,2,16,2019,0.17368035181227712,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33884063045881485,0.5
9,3,16,2019,3.3543803517854838,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.544208031235174,7
19,3,16,2019,0.15779746160026697,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30785400199572555,2
21,3,16,2019,0.11000306369603464,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21460981087516867,2
22,3,16,2019,0.0822431665336159,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16045180763625003,6
23,3,16,2019,0.1406962720949236,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2744905399050379,3.5
5,4,16,2019,0.0891430446395812,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1739130830374033,4
7,4,16,2019,5.391957221425353,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.519406284307042,3
18,4,16,2019,4.254921912943863,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.30111413577302,8.5
23,4,16,2019,0.09080792016729583,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17716116186474248,0
1,5,16,2019,0.07474356405931659,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14582050361097548,0
2,5,16,2019,0.14491274889302272,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2827166497768505,0
6,5,16,2019,4.576412503702786,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.928324256679915,9.5
1,6,16,2019,0.16086618471891573,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3138409087780792,0.5
8,6,16,2019,6.196242697176215,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.088522162002,4.5
11,6,16,2019,4.999400258484277,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.753549655010712,6.5
14,6,16,2019,5.596377305892126,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.918218410010427,8.5
2,7,16,2019,0.21024951045364054,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4101850090260633,0
3,7,16,2019,0.20758167379008313,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40498020924526834,0
5,7,16,2019,0.2349971299987945,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45846622749168653,0
7,7,16,2019,7.314947278522006,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.271052089452187,13
17,7,16,2019,7.714250084698125,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.050069480751173,13.5
19,7,16,2019,0.42619442444385947,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8314814310871339,0
8,1,17,2019,2.471698193534145,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.822144620631874,4.5
14,1,17,2019,1.7916336993226263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.949817920857702,5
1,2,17,2019,0.07080821875638761,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11658150475210079,0
2,2,17,2019,0.0476826326962668,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0785066079602664,0
5,2,17,2019,0.044572753818595816,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07338637805583949,0
6,2,17,2019,2.514584689309198,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.140113563862452,7.5
8,2,17,2019,2.386504655493898,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.9292374348885026,4.5
9,2,17,2019,1.4735934769269226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4261836824912817,4
11,2,17,2019,1.175229586000664,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9349453491623976,4
13,2,17,2019,1.5535559481279029,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.55783711736131,2.5
14,2,17,2019,1.5036691287857649,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.475701447684151,1.5
