hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,5,18,2019,0.05718820604368052,LA_03_05_2019_C35_S14,0.0458668576029546,0
13,5,18,2019,0.06491723539895781,LA_03_05_2019_C35_S14,0.05206579814284121,0
19,5,18,2019,0.01523257213562764,LA_03_05_2019_C35_S14,0.012217033290708938,0
21,5,18,2019,0.0075401002464090304,LA_03_05_2019_C35_S14,0.0060474130636287435,0
2,6,18,2019,4.3562682656521676e-4,LA_03_05_2019_C35_S14,3.4938731260134953e-4,0
4,6,18,2019,2.9894648859836617e-5,LA_03_05_2019_C35_S14,2.3976510144366978e-5,0
5,6,18,2019,0.00648979793399794,LA_03_05_2019_C35_S14,0.0052050354138277015,0
21,6,18,2019,0.01450862529069487,LA_03_05_2019_C35_S14,0.011636403661878169,0
23,6,18,2019,0.00761496343528464,LA_03_05_2019_C35_S14,0.006107455849745132,0
2,7,18,2019,5.584410233390259e-4,LA_03_05_2019_C35_S14,4.47888413872877e-4,0
5,7,18,2019,9.819658696423464e-5,LA_03_05_2019_C35_S14,7.875695327712419e-5,0
7,7,18,2019,0.02617248765637045,LA_03_05_2019_C35_S14,0.020991212130922993,0
12,7,18,2019,0.08211023346549741,LA_03_05_2019_C35_S14,0.06585515872329932,0
16,7,18,2019,0.04957415074633211,LA_03_05_2019_C35_S14,0.0397601301102657,0
22,7,18,2019,0.006678150811727906,LA_03_05_2019_C35_S14,0.005356100733403357,0
1,1,19,2019,0.001794540057995792,LA_03_05_2019_C35_S14,0.0014392812608953376,0
5,1,19,2019,0.0012254313871479146,LA_03_05_2019_C35_S14,9.828370362513852e-4,0
9,1,19,2019,0.13890007019861841,LA_03_05_2019_C35_S14,0.11140251078997494,0
22,1,19,2019,0.002746436333512788,LA_03_05_2019_C35_S14,0.0022027339715569184,0
1,2,19,2019,0.012360687420994712,LA_03_05_2019_C35_S14,0.009913685513764176,0
6,2,19,2019,0.058245000926099653,LA_03_05_2019_C35_S14,0.04671444251146574,0
7,2,19,2019,0.09280422230920651,LA_03_05_2019_C35_S14,0.07443209612761913,0
11,2,19,2019,0.12506760161727673,LA_03_05_2019_C35_S14,0.10030840746676269,0
12,2,19,2019,0.16842058318067213,LA_03_05_2019_C35_S14,0.13507895142320325,0
14,2,19,2019,0.11406755602709243,LA_03_05_2019_C35_S14,0.09148600229591984,0
15,2,19,2019,0.21729642110678576,LA_03_05_2019_C35_S14,0.17427901125144582,0
17,2,19,2019,2.072145457110032e-4,LA_03_05_2019_C35_S14,1.661930093440615e-4,1
1,3,19,2019,1.015008461784521e-4,LA_03_05_2019_C35_S14,8.140707989144749e-5,0
8,3,19,2019,0.17143021807614361,LA_03_05_2019_C35_S14,0.13749277946113883,0
11,3,19,2019,0.2040138843982972,LA_03_05_2019_C35_S14,0.16362597171827825,0
20,3,19,2019,6.62211221781806e-5,LA_03_05_2019_C35_S14,5.3111559032548206e-5,0
2,4,19,2019,0.012419258574124948,LA_03_05_2019_C35_S14,0.009960661541272602,0
4,4,19,2019,3.8001250721921724e-5,LA_03_05_2019_C35_S14,3.047827648703043e-5,0
8,4,19,2019,0.14656396727437276,LA_03_05_2019_C35_S14,0.11754921305912522,0
10,4,19,2019,0.32709462777627396,LA_03_05_2019_C35_S14,0.2623408522982275,0
21,4,19,2019,9.45330400434569e-5,LA_03_05_2019_C35_S14,7.581866588253954e-5,0
8,5,19,2019,0.1089633002483199,LA_03_05_2019_C35_S14,0.08739221811959513,0
20,5,19,2019,8.102131383466813e-5,LA_10_05_2019_C35_S17,4.8997001435908364e-5,0
12,6,19,2019,0.2505179659103078,LA_10_05_2019_C35_S17,0.15149876686122088,0
15,6,19,2019,0.14167865031507904,LA_10_05_2019_C35_S17,0.08567904794892575,0
20,6,19,2019,0.0434554058918376,LA_10_05_2019_C35_S17,0.02627931446810597,0
3,7,19,2019,4.325489464183172e-5,LA_10_05_2019_C35_S17,2.6158056868846318e-5,0
4,7,19,2019,5.991203285012255e-5,LA_10_05_2019_C35_S17,3.623133001244385e-5,0
11,7,19,2019,0.12394612253331537,LA_10_05_2019_C35_S17,0.07495544143029638,0
12,7,19,2019,0.12442643389832338,LA_10_05_2019_C35_S17,0.07524590594546093,0
18,7,19,2019,0.0711408705239061,LA_10_05_2019_C35_S17,0.043021881159869706,0
20,7,19,2019,1.0106192557406237e-4,LA_10_05_2019_C35_S17,6.111640354996573e-5,0
3,1,20,2019,6.604080195212625e-5,LA_10_05_2019_C35_S17,3.9937654858076444e-5,0
7,1,20,2019,0.05620819254950571,LA_10_05_2019_C35_S17,0.033991461761257266,0
11,1,20,2019,0.14207852262059312,LA_10_05_2019_C35_S17,0.0859208675763812,0
18,1,20,2019,0.024443278292925585,LA_10_05_2019_C35_S17,0.014781880037895942,0
20,1,20,2019,3.930339517782361e-4,LA_10_05_2019_C35_S17,2.3768418689106601e-4,0
5,2,20,2019,0.0064104465924822935,LA_10_05_2019_C35_S17,0.0038766670895710904,0
7,2,20,2019,0.05561264505958141,LA_10_05_2019_C35_S17,0.03363130910712336,0
9,2,20,2019,0.05183057416762299,LA_10_05_2019_C35_S17,0.03134413152194944,0
15,2,20,2019,0.13021421266228536,LA_10_05_2019_C35_S17,0.07874601956972582,0
17,2,20,2019,1.2417267980990594e-4,LA_10_05_2019_C35_S17,7.509245015900047e-5,0
20,2,20,2019,3.0328416599427005e-5,LA_10_05_2019_C35_S17,1.8340871078729757e-5,0
3,3,20,2019,1.8545709018165156e-5,LA_10_05_2019_C35_S17,1.1215371466910981e-5,0
5,3,20,2019,6.596499242872125e-5,LA_10_05_2019_C35_S17,3.9891809645855996e-5,0
10,3,20,2019,0.10267249726715175,LA_10_05_2019_C35_S17,0.0620903840968619,0
11,3,20,2019,0.12225469335292784,LA_10_05_2019_C35_S17,0.07393256295477205,0
14,3,20,2019,0.08717772794243789,LA_10_05_2019_C35_S17,0.05272004438105217,0
18,3,20,2019,0.03345181643450324,LA_10_05_2019_C35_S17,0.020229722529798974,0
21,3,20,2019,0.006041773000849889,LA_10_05_2019_C35_S17,0.003653714638621513,0
23,3,20,2019,0.00835366000837921,LA_10_05_2019_C35_S17,0.005051810098523848,0
2,4,20,2019,0.007442202539931825,LA_10_05_2019_C35_S17,0.004500613372913894,0
9,4,20,2019,0.0628567888478991,LA_10_05_2019_C35_S17,0.03801214800986469,1
0,5,20,2019,0.0023137766739540076,LA_10_05_2019_C35_S17,0.0013992382207900806,0
3,5,20,2019,2.3003367886097118e-5,LA_10_05_2019_C35_S17,1.3911105559776257e-5,0
6,5,20,2019,0.02290833201988248,LA_10_05_2019_C35_S17,0.013853633368164026,0
19,5,20,2019,0.013832300862690336,LA_17_05_2019_C35_S12,0.009557943175151433,0
3,6,20,2019,2.4084483308515576e-5,LA_17_05_2019_C35_S12,1.664207026371045e-5,0
23,6,20,2019,0.006914949383294221,LA_17_05_2019_C35_S12,0.004778141678717057,0
4,7,20,2019,3.590210159394132e-5,LA_17_05_2019_C35_S12,2.4807893517482637e-5,0
22,7,20,2019,0.00606425431054976,LA_17_05_2019_C35_S12,0.004190322251899628,0
4,1,21,2019,1.4973686997112566e-4,LA_17_05_2019_C35_S12,1.0346626411729887e-4,0
6,1,21,2019,0.022632824539837993,LA_17_05_2019_C35_S12,0.015638992600893326,0
8,1,21,2019,0.0562313068352753,LA_17_05_2019_C35_S12,0.038855114614065184,0
14,1,21,2019,0.12784774290816336,LA_17_05_2019_C35_S12,0.08834115697147495,0
17,1,21,2019,0.0826165927377497,LA_17_05_2019_C35_S12,0.05708701007523176,0
22,1,21,2019,0.0014171101877473763,LA_17_05_2019_C35_S12,9.792050347857465e-4,0
23,1,21,2019,0.004988703822510722,LA_17_05_2019_C35_S12,0.0034471306058581697,0
4,2,21,2019,0.017058943596513963,LA_17_05_2019_C35_S12,0.011787512080754547,0
6,2,21,2019,0.030053339737229654,LA_17_05_2019_C35_S12,0.02076647379806144,0
10,2,21,2019,0.11584400564988481,LA_17_05_2019_C35_S12,0.0800467278853106,0
11,2,21,2019,0.06453256179519143,LA_17_05_2019_C35_S12,0.04459117573483887,0
13,2,21,2019,0.028592740414410577,LA_17_05_2019_C35_S12,0.01975721832655674,0
19,2,21,2019,3.933445408197779e-5,LA_17_05_2019_C35_S12,2.7179605235106568e-5,0
0,3,21,2019,0.0015270421710304734,LA_17_05_2019_C35_S12,0.0010551666307473872,0
3,3,21,2019,1.5968778979515604e-5,LA_17_05_2019_C35_S12,1.1034222258311783e-5,0
6,3,21,2019,0.017872783698814804,LA_17_05_2019_C35_S12,0.012349865193853182,0
19,3,21,2019,0.005752207052013457,LA_17_05_2019_C35_S12,0.003974701582955353,0
21,3,21,2019,0.0052022674140134815,LA_17_05_2019_C35_S12,0.003594700319105978,0
0,4,21,2019,0.0013014129995868413,LA_17_05_2019_C35_S12,8.992597559098416e-4,0
14,4,21,2019,0.06875819209811691,LA_17_05_2019_C35_S12,0.04751103228766289,0
16,4,21,2019,0.05990159267635688,LA_17_05_2019_C35_S12,0.0413912352388155,1
22,4,21,2019,0.021764943167705605,LA_17_05_2019_C35_S12,0.015039297660770364,0
8,5,21,2019,0.056223041105406074,LA_17_05_2019_C35_S12,0.03884940310032821,0
11,5,21,2019,0.03602319004870137,LA_24_05_2019_C35_S31,0.042300436259232285,0
