hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,1,16,2019,1.09635441577291,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7138752454427393,3
8,1,16,2019,2.9595701231037483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9270810767394284,7
9,1,16,2019,7.140013144001632,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.649115798968348,8.5
15,1,16,2019,10.353403262513265,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.741468077167149,13.5
3,2,16,2019,0.007356880709279344,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0047903259625467496,0
8,2,16,2019,2.989518185571525,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9465813224055586,6.5
12,2,16,2019,15.288652232148694,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.954983723962588,8.5
18,2,16,2019,3.548797583171878,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.310747974620437,1
20,2,16,2019,0.5716905774753596,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3722480116293502,0
23,2,16,2019,0.08168707790657852,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05318935368992728,0
9,3,16,2019,6.829849481758752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.447157237644035,8
19,3,16,2019,0.9613431380564905,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6259646139619512,0.5
21,3,16,2019,0.2794172628459899,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18193849016834332,0
22,3,16,2019,0.21463599131033376,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13975710661911322,0
23,3,16,2019,0.14763913933517492,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0961330800638501,0
5,4,16,2019,0.07417417006424072,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04829743292709935,0
7,4,16,2019,1.317939530572504,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8581571728361732,2.5
18,4,16,2019,4.697159511401384,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0584871560182703,0.5
23,4,16,2019,0.032704674450982844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.021295173499493777,0
1,5,16,2019,0.0072166123864052375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004698992282507707,0
2,5,16,2019,0.006169244882596411,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004017014152905184,0
6,5,16,2019,0.48842610294394867,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.318031559050129,0.5
1,6,16,2019,0.021002537892863393,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.013675497336888413,0
8,6,16,2019,1.1068446433369101,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7207058046754681,0
11,6,16,2019,1.8101047494564249,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.178623402893218,1.5
14,6,16,2019,1.5293776709374456,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9958320452838465,1
2,7,16,2019,0.017814562344708046,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011599693386848735,0
3,7,16,2019,0.006904931651319326,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004496045901247986,0
5,7,16,2019,0.011659553422932354,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007591948772952832,0
7,7,16,2019,0.4708253387615955,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3065710772297506,0
17,7,16,2019,1.3180336109552986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8582184319102395,5.5
19,7,16,2019,0.2840954193963741,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18498460382244916,0
8,1,17,2019,4.114054553651447,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.678806836548626,0
14,1,17,2019,16.712328236227194,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.137870668034775,0.5
1,2,17,2019,0.015184939444689637,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015571590303074336,0
2,2,17,2019,0.007623924759651457,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007818051121716765,0
