hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,1,16,2019,5.324376073989686,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.102796397571995,2
18,1,16,2019,5.135662772954442,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.709276982378242,9
1,2,16,2019,0.05137738944133616,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10713606373384542,0
6,2,16,2019,4.329182945078104,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.027543535448695,7
7,2,16,2019,7.225941699436702,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.068086542852734,8
15,2,16,2019,5.363226416410782,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.183810104320584,11.5
20,2,16,2019,1.4297772284964365,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9814808798781067,2.5
2,3,16,2019,0.03838780871562594,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08004919607400374,0
3,3,16,2019,0.0392024867394368,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08174802502640162,0.5
9,3,16,2019,6.74618507706159,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.067661324085966,15
13,3,16,2019,5.392178127502073,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.244182427601467,11
10,4,16,2019,5.441916971880761,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.347901671793263,10.5
17,4,16,2019,6.452885280302289,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.456050145308428,18
19,4,16,2019,2.384840968980096,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.97305287064995,6.5
1,5,16,2019,0.07578687427173039,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1580365892555921,0
2,5,16,2019,0.041345035419614165,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08621583147683343,0
21,5,16,2019,1.1131299753428108,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3211837985375006,1
22,5,16,2019,0.672838371105716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.403054055357703,0
7,6,16,2019,5.380125679557444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.21904974092382,17.5
19,6,16,2019,1.7824214308247208,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7168415540352315,2
0,7,16,2019,0.26692820676713774,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.556619121437039,0
15,7,16,2019,4.564181967873953,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.517581479326616,16.5
21,7,16,2019,0.5706521045135524,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.189967433219335,3.5
2,1,17,2019,0.08904267462548505,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.18567859845429957,0
