hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,0.0682101474747358,ASH_15_04_2019_C6_S6,0.10947728383796812,0
14,1,16,2019,0.11595864040687014,ASH_15_04_2019_C6_S6,0.1861136129926975,0
23,1,16,2019,2.200446479846309e-4,ASH_15_04_2019_C6_S6,3.5317165079230795e-4,0
2,2,16,2019,0.0018993089640801412,ASH_15_04_2019_C6_S6,0.0030483908077403583,0
8,2,16,2019,0.11796506609193497,ASH_15_04_2019_C6_S6,0.18933392613312858,1
10,2,16,2019,0.13020646556488702,ASH_15_04_2019_C6_S6,0.2089813717741265,0
13,2,16,2019,0.10761460129762328,ASH_15_04_2019_C6_S6,0.17272143057209113,1
14,2,16,2019,0.06408418926741878,ASH_15_04_2019_C6_S6,0.1028551210881611,0
22,2,16,2019,1.7560607707514334e-6,ASH_15_04_2019_C6_S6,2.8184774634519347e-6,0
23,2,16,2019,0.0041528399590321985,ASH_15_04_2019_C6_S6,0.006665307960183162,0
2,3,16,2019,0.004007452216786148,ASH_15_04_2019_C6_S6,0.00643196063997208,0
1,4,16,2019,0.007272730181265522,ASH_15_04_2019_C6_S6,0.011672731636099528,0
6,4,16,2019,0.03493173729960235,ASH_15_04_2019_C6_S6,0.0560654369017213,0
4,5,16,2019,0.003526436553981079,ASH_15_04_2019_C6_S6,0.005659930521331395,0
8,5,16,2019,0.10325324954098941,ASH_15_04_2019_C6_S6,0.16572146118549694,0
9,5,16,2019,0.11883073370287149,ASH_15_04_2019_C6_S6,0.1907233226123978,2
14,5,16,2019,0.09216877887393804,ASH_15_04_2019_C6_S6,0.14793088622947767,0
15,5,16,2019,0.036428973594195405,ASH_15_04_2019_C6_S6,0.05846850109178749,0
17,5,16,2019,0.06307561540367626,ASH_15_04_2019_C6_S6,0.10123636007912805,0
23,5,16,2019,0.008900079896026434,ASH_15_04_2019_C6_S6,0.014284627860081512,0
6,6,16,2019,0.05783306227624222,ASH_15_04_2019_C6_S6,0.09282206252933453,0
