hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,0.36789379596321736,ASH_15_04_2019_C6_S6,0.4541378511190205,0
14,1,16,2019,0.31298812049053376,ASH_15_04_2019_C6_S6,0.3863608302858237,0
23,1,16,2019,0.042531826277387726,ASH_15_04_2019_C6_S6,0.052502413472913054,0
2,2,16,2019,6.54431345998838e-4,ASH_15_04_2019_C6_S6,8.078473962810593e-4,0
8,2,16,2019,0.38039047364314366,ASH_15_04_2019_C6_S6,0.4695640812157525,1
10,2,16,2019,0.6518950127764951,ASH_15_04_2019_C6_S6,0.8047164793372147,1
13,2,16,2019,0.3687713509666389,ASH_15_04_2019_C6_S6,0.45522112827092015,0
14,2,16,2019,0.32323163395454974,ASH_15_04_2019_C6_S6,0.39900569476438125,2
22,2,16,2019,0.05199853120119268,ASH_15_04_2019_C6_S6,0.06418836490359299,0
23,2,16,2019,0.05237348940682097,ASH_15_04_2019_C6_S6,0.0646512232492132,0
2,3,16,2019,5.957578075651126e-4,ASH_15_04_2019_C6_S6,7.354192255583723e-4,0
1,4,16,2019,0.011803746926277395,ASH_15_04_2019_C6_S6,0.014570858011392815,0
6,4,16,2019,0.33018231376381396,ASH_15_04_2019_C6_S6,0.4075857981176632,0
4,5,16,2019,0.0010106707866062521,ASH_15_04_2019_C6_S6,0.0012475988023022365,0
8,5,16,2019,0.626711394276157,ASH_15_04_2019_C6_S6,0.7736291532810606,2
9,5,16,2019,0.33824771026379497,ASH_15_04_2019_C6_S6,0.41754193729455336,2
14,5,16,2019,0.42521201729508684,ASH_15_04_2019_C6_S6,0.5248929824945497,0
15,5,16,2019,0.37367665893487234,ASH_15_04_2019_C6_S6,0.4612763704201879,0
17,5,16,2019,0.5775081960837329,ASH_15_04_2019_C6_S6,0.712891421521309,0
23,5,16,2019,0.03555155721343211,ASH_15_04_2019_C6_S6,0.04388578435950903,0
6,6,16,2019,0.18034008726614043,ASH_15_04_2019_C6_S6,0.22261658282992652,0
9,6,16,2019,0.6097308828205662,ASH_15_04_2019_C6_S6,0.7526679599476593,2
15,6,16,2019,0.47812149598873527,ASH_15_04_2019_C6_S6,0.5902058451234251,0
0,7,16,2019,0.029833344222280837,ASH_15_04_2019_C6_S6,0.036827070707534465,0
2,7,16,2019,9.212558131948612e-4,ASH_15_04_2019_C6_S6,0.0011372225895786786,0
4,7,16,2019,0.00633315033437288,ASH_15_04_2019_C6_S6,0.007817808604615244,0
8,7,16,2019,0.3745688375913993,ASH_15_04_2019_C6_S6,0.46237769939701545,0
15,7,16,2019,0.38541128546152614,ASH_15_04_2019_C6_S6,0.4757619043785578,0
20,7,16,2019,0.08511711905024313,ASH_15_04_2019_C6_S6,0.10507082740472211,1
3,1,17,2019,0.0028960167064810568,ASH_15_04_2019_C6_S6,0.0035749197684692272,0
8,1,17,2019,0.49220679037644266,ASH_22_04_2019_C6_S45,0.8116452679064975,0
10,1,17,2019,0.6288939933053718,ASH_22_04_2019_C6_S45,1.0370414298647506,2
15,1,17,2019,0.6895705945030755,ASH_22_04_2019_C6_S45,1.1370966854964348,0
17,1,17,2019,0.40206357275719623,ASH_22_04_2019_C6_S45,0.6629997850626494,0
20,1,17,2019,0.12141257347298931,ASH_22_04_2019_C6_S45,0.20020841372045017,0
5,2,17,2019,0.036173368934967066,ASH_22_04_2019_C6_S45,0.05964961129009874,0
6,2,17,2019,0.3950733046260615,ASH_22_04_2019_C6_S45,0.6514728858792924,0
21,2,17,2019,0.08810379652886077,ASH_22_04_2019_C6_S45,0.1452824929183854,0
1,3,17,2019,0.007560796747067596,ASH_22_04_2019_C6_S45,0.012467696548166032,0
5,3,17,2019,0.13274427029384284,ASH_22_04_2019_C6_S45,0.21889429591838308,0
22,3,17,2019,0.15780020460980554,ASH_22_04_2019_C6_S45,0.260211341757945,0
23,3,17,2019,0.05484151962975552,ASH_22_04_2019_C6_S45,0.09043325033823574,0
1,4,17,2019,0.016957565371448508,ASH_22_04_2019_C6_S45,0.027962896810962,0
6,4,17,2019,0.47434837472509317,ASH_22_04_2019_C6_S45,0.7821968758096727,1
7,4,17,2019,0.5903846533285758,ASH_22_04_2019_C6_S45,0.9735398200262022,0
9,4,17,2019,0.6679480771587777,ASH_22_04_2019_C6_S45,1.1014413182283336,1
10,4,17,2019,1.024570977301888,ASH_22_04_2019_C6_S45,1.6895097784518767,0
14,4,17,2019,0.41260990248213314,ASH_22_04_2019_C6_S45,0.6803906028701002,0
18,4,17,2019,0.8943184068281866,ASH_22_04_2019_C6_S45,1.4747242766574318,0
0,5,17,2019,0.02856842606153406,ASH_22_04_2019_C6_S45,0.04710911811404896,0
2,5,17,2019,9.165195999384601e-4,ASH_22_04_2019_C6_S45,0.0015113338758790326,0
7,5,17,2019,0.41283023728386925,ASH_22_04_2019_C6_S45,0.680753933288698,1
16,5,17,2019,0.7396307051261312,ASH_22_04_2019_C6_S45,1.2196454286111003,0
19,5,17,2019,0.2159009842957368,ASH_22_04_2019_C6_S45,0.3560190872335772,0
4,6,17,2019,0.007408158421990984,ASH_22_04_2019_C6_S45,0.012215997106647041,0
8,6,17,2019,0.6844368239819988,ASH_22_04_2019_C6_S45,1.128631136805481,0
9,6,17,2019,0.8759550140305823,ASH_22_04_2019_C6_S45,1.4444431810726173,1
11,6,17,2019,0.9127448550575272,ASH_22_04_2019_C6_S45,1.505109350171412,2
14,6,17,2019,1.2208180725741256,ASH_22_04_2019_C6_S45,2.0131197516021584,0
16,6,17,2019,0.40438275051857747,ASH_22_04_2019_C6_S45,0.6668240916188828,1
19,6,17,2019,0.18051512431324496,ASH_22_04_2019_C6_S45,0.2976680722391974,0
7,7,17,2019,0.5534153182095757,ASH_22_04_2019_C6_S45,0.9125776665296257,0
12,7,17,2019,0.7564943334572467,ASH_22_04_2019_C6_S45,1.2474534239543091,1
15,7,17,2019,0.553691731017907,ASH_22_04_2019_C6_S45,0.913033469156199,0
2,1,18,2019,0.0015964293514409505,ASH_22_04_2019_C6_S45,0.0026324999044671886,0
5,1,18,2019,0.017917364371242316,ASH_22_04_2019_C6_S45,0.02954559808927682,0
10,1,18,2019,0.49414819633320534,ASH_29_04_2019_C6_S11,0.592333287275756,0
11,1,18,2019,0.47089897806468584,ASH_29_04_2019_C6_S11,0.5644645507595193,0
16,1,18,2019,0.4260115304211259,ASH_29_04_2019_C6_S11,0.5106581630858916,0
3,2,18,2019,9.494832942920346e-4,ASH_29_04_2019_C6_S11,0.0011381414828481537,0
8,2,18,2019,0.429391071988099,ASH_29_04_2019_C6_S11,0.5147092048193324,5
9,2,18,2019,0.42767971671843535,ASH_29_04_2019_C6_S11,0.5126578107231916,7
11,2,18,2019,0.593450762284493,ASH_29_04_2019_C6_S11,0.7113668398847007,3
14,2,18,2019,0.36486922628460683,ASH_29_04_2019_C6_S11,0.43736714984423364,2
20,2,18,2019,0.10546690093668114,ASH_29_04_2019_C6_S11,0.12642271406468134,0
23,2,18,2019,0.05912006298362136,ASH_29_04_2019_C6_S11,0.07086696159349111,1
14,3,18,2019,0.46644914531801895,ASH_29_04_2019_C6_S11,0.5591305556580108,0
16,3,18,2019,0.5791490278501262,ASH_29_04_2019_C6_S11,0.6942234132080181,0
0,4,18,2019,0.027741094077089225,ASH_29_04_2019_C6_S11,0.03325312845263962,0
10,4,18,2019,0.8050480777978084,ASH_29_04_2019_C6_S11,0.9650076189197677,1
20,4,18,2019,0.2091574326407841,ASH_29_04_2019_C6_S11,0.25071610207949274,0
1,5,18,2019,0.0014405164557807699,ASH_29_04_2019_C6_S11,0.0017267407914448507,0
4,5,18,2019,0.0011408619367661603,ASH_29_04_2019_C6_S11,0.0013675462267129508,0
14,5,18,2019,0.479986373422815,ASH_29_04_2019_C6_S11,0.5753575719325147,0
15,5,18,2019,0.4218124066574352,ASH_29_04_2019_C6_S11,0.5056246917485856,0
23,5,18,2019,0.0401311870839408,ASH_29_04_2019_C6_S11,0.04810507888949196,0
0,6,18,2019,0.02283569643200857,ASH_29_04_2019_C6_S11,0.027373049694756024,0
4,6,18,2019,0.005820898531940582,ASH_29_04_2019_C6_S11,0.006977485677187519,0
7,6,18,2019,0.2945361156998489,ASH_29_04_2019_C6_S11,0.35305915700698554,0
8,6,18,2019,0.5377905110798317,ASH_29_04_2019_C6_S11,0.6446471395775888,0
10,6,18,2019,0.7818210841611767,ASH_29_04_2019_C6_S11,0.9371655229728222,0
13,6,18,2019,0.6289599540529386,ASH_29_04_2019_C6_S11,0.7539315531524706,3
21,6,18,2019,0.07309857760095154,ASH_29_04_2019_C6_S11,0.08762294608550414,0
23,6,18,2019,0.04766653632380434,ASH_29_04_2019_C6_S11,0.0571376691511582,0
0,7,18,2019,0.0336763734746227,ASH_29_04_2019_C6_S11,0.040367721974439004,2
3,7,18,2019,0.006490058699299205,ASH_29_04_2019_C6_S11,0.007779605050660368,0
10,7,18,2019,0.5701945792968119,ASH_29_04_2019_C6_S11,0.683489754789988,2
14,7,18,2019,0.5255457986990016,ASH_29_04_2019_C6_S11,0.6299694562629409,0
20,7,18,2019,0.0960816148824218,ASH_29_04_2019_C6_S11,0.11517261261375111,0
22,7,18,2019,0.02647335586666873,ASH_29_04_2019_C6_S11,0.03173349619018145,1
3,1,19,2019,0.002308675861167225,ASH_29_04_2019_C6_S11,0.0027673996834286863,0
4,1,19,2019,0.0032859661126669057,ASH_29_04_2019_C6_S11,0.003938873244576757,0
14,1,19,2019,0.3584539444263481,ASH_06_05_2019_C6_S28,0.4989841914433136,1
23,1,19,2019,0.048710158292563505,ASH_06_05_2019_C6_S28,0.06780675545246989,0
14,2,19,2019,0.3701854689334324,ASH_06_05_2019_C6_S28,0.5153150070518099,1
18,2,19,2019,0.816638980988086,ASH_06_05_2019_C6_S28,1.1367985984407516,1
21,2,19,2019,0.07023547477062876,ASH_06_05_2019_C6_S28,0.09777097486023192,0
22,2,19,2019,0.05955203214815875,ASH_06_05_2019_C6_S28,0.08289913689696025,0
1,3,19,2019,0.0060273923496652355,ASH_06_05_2019_C6_S28,0.008390404248229132,0
9,3,19,2019,0.4950457267208322,ASH_06_05_2019_C6_S28,0.6891261639499617,3
15,3,19,2019,0.3593916144451989,ASH_06_05_2019_C6_S28,0.5002894707503824,0
16,3,19,2019,0.5875873847738782,ASH_06_05_2019_C6_S28,0.8179483603197685,0
22,3,19,2019,0.1257967616190235,ASH_06_05_2019_C6_S28,0.1751148128195678,2
2,4,19,2019,8.440025866187187e-4,ASH_06_05_2019_C6_S28,0.001174889981846857,0
4,4,19,2019,0.0013277407613531329,ASH_06_05_2019_C6_S28,0.0018482755192173687,1
3,5,19,2019,9.080232801591168e-4,ASH_06_05_2019_C6_S28,0.0012640096986155467,0
6,5,19,2019,0.35125889096850665,ASH_06_05_2019_C6_S28,0.4889683498327602,0
11,5,19,2019,0.4200398863246508,ASH_06_05_2019_C6_S28,0.584714623205137,0
14,5,19,2019,0.48697990383158424,ASH_06_05_2019_C6_S28,0.6778981716923865,0
16,5,19,2019,0.5896262791859561,ASH_06_05_2019_C6_S28,0.8207865940607225,0
2,6,19,2019,0.004682876197862682,ASH_06_05_2019_C6_S28,0.006518776622640202,0
6,6,19,2019,0.20653696222536025,ASH_06_05_2019_C6_S28,0.2875088437486986,0
9,6,19,2019,0.698302669261218,ASH_06_05_2019_C6_S28,0.9720690711372858,4
12,6,19,2019,0.6161456098738028,ASH_06_05_2019_C6_S28,0.8577027083528111,1
13,6,19,2019,0.6381240695531355,ASH_06_05_2019_C6_S28,0.8882977237035619,0
15,6,19,2019,0.5475752111089214,ASH_06_05_2019_C6_S28,0.762249595012416,0
18,6,19,2019,0.6979862085655607,ASH_06_05_2019_C6_S28,0.9716285434577849,0
2,7,19,2019,0.0010550808751074905,ASH_06_05_2019_C6_S28,0.0014687205582724137,0
6,7,19,2019,0.19902898412916908,ASH_06_05_2019_C6_S28,0.2770573968112195,0
10,7,19,2019,0.5785024674995358,ASH_06_05_2019_C6_S28,0.8053017423345156,1
11,7,19,2019,0.568304302445791,ASH_06_05_2019_C6_S28,0.7911054328150537,0
17,7,19,2019,0.4105177180755393,ASH_06_05_2019_C6_S28,0.5714593319788845,0
20,7,19,2019,0.09748154982351637,ASH_06_05_2019_C6_S28,0.13569875035737786,0
23,7,19,2019,0.02579945784422451,ASH_06_05_2019_C6_S28,0.03591401855733062,0
1,1,20,2019,0.004837875038190092,ASH_06_05_2019_C6_S28,0.00673454205699523,0
2,1,20,2019,0.0014355901102018189,ASH_06_05_2019_C6_S28,0.001998406717296588,0
4,1,20,2019,0.0029124716239096954,ASH_06_05_2019_C6_S28,0.004054292946012705,0
12,1,20,2019,0.3734449543836887,ASH_13_05_2019_C6_S30,0.5284902509664252,0
14,1,20,2019,0.31771080584058037,ASH_13_05_2019_C6_S30,0.4496166343726275,0
16,1,20,2019,0.3830911398318343,ASH_13_05_2019_C6_S30,0.5421412988879923,0
0,2,20,2019,0.022160230604484583,ASH_13_05_2019_C6_S30,0.0313606214146495,0
6,2,20,2019,0.27915036928877895,ASH_13_05_2019_C6_S30,0.3950468388742027,0
5,3,20,2019,0.09379426966995148,ASH_13_05_2019_C6_S30,0.1327353778253385,0
6,3,20,2019,0.21423533516320706,ASH_13_05_2019_C6_S30,0.30318065545465245,1
7,3,20,2019,0.3054606377517456,ASH_13_05_2019_C6_S30,0.43228049331180196,0
11,3,20,2019,0.511391586214905,ASH_13_05_2019_C6_S30,0.7237089819217492,1
16,3,20,2019,0.5208001318468568,ASH_13_05_2019_C6_S30,0.7370237277333919,1
19,3,20,2019,0.11611001357507529,ASH_13_05_2019_C6_S30,0.16431607789500444,0
20,3,20,2019,0.08878945259841164,ASH_13_05_2019_C6_S30,0.1256526819711549,0
21,3,20,2019,0.08339497351013811,ASH_13_05_2019_C6_S30,0.11801854587230247,0
22,3,20,2019,0.11149825836085175,ASH_13_05_2019_C6_S30,0.15778963365750487,0
1,4,20,2019,0.011981853950266106,ASH_13_05_2019_C6_S30,0.01695642939310729,0
7,4,20,2019,0.41715320187247107,ASH_13_05_2019_C6_S30,0.5903451037727003,0
11,4,20,2019,0.5113244406988491,ASH_13_05_2019_C6_S30,0.7236139592143459,0
16,4,20,2019,0.3385637740403381,ASH_13_05_2019_C6_S30,0.47912724970674697,6
23,4,20,2019,0.035718391975185844,ASH_13_05_2019_C6_S30,0.050547802875624055,0
2,5,20,2019,6.475931979898895e-4,ASH_13_05_2019_C6_S30,9.164582027748915e-4,0
6,5,20,2019,0.3113335675155421,ASH_13_05_2019_C6_S30,0.4405917212139148,0
10,5,20,2019,0.49992047592774475,ASH_13_05_2019_C6_S30,0.7074753445854789,0
13,5,20,2019,0.39181651620224617,ASH_13_05_2019_C6_S30,0.5544892401137229,2
15,5,20,2019,0.37931507511514223,ASH_13_05_2019_C6_S30,0.5367975035940286,0
17,5,20,2019,0.5862222312774713,ASH_13_05_2019_C6_S30,0.8296074976865734,1
22,5,20,2019,0.03604524518693171,ASH_13_05_2019_C6_S30,0.051010357621315644,0
23,5,20,2019,0.03608799552348708,ASH_13_05_2019_C6_S30,0.051070856861778896,0
6,6,20,2019,0.18306124322190997,ASH_13_05_2019_C6_S30,0.25906383587974025,0
9,6,20,2019,0.6189311269169065,ASH_13_05_2019_C6_S30,0.875896334267183,0
13,6,20,2019,0.5655926389328774,ASH_13_05_2019_C6_S30,0.8004129984503411,1
17,6,20,2019,0.4604189579666624,ASH_13_05_2019_C6_S30,0.6515737534788056,0
22,6,20,2019,0.04329661691565259,ASH_13_05_2019_C6_S30,0.061272323192887244,0
23,6,20,2019,0.042864163122698896,ASH_13_05_2019_C6_S30,0.06066032506334587,0
15,7,20,2019,0.3912267657063965,ASH_13_05_2019_C6_S30,0.5536546395015028,2
22,7,20,2019,0.023806182109931403,ASH_13_05_2019_C6_S30,0.03368993210416661,0
0,1,21,2019,0.0245911008889585,ASH_13_05_2019_C6_S30,0.034800730141861046,0
5,1,21,2019,0.016080453209001113,ASH_13_05_2019_C6_S30,0.0227566677560393,0
8,1,21,2019,0.34709753355434275,ASH_20_05_2019_C6_S7,0.5944218591213835,0
22,1,21,2019,0.07036411811841554,ASH_20_05_2019_C6_S7,0.12050206603048876,0
1,2,21,2019,0.005314734810143309,ASH_20_05_2019_C6_S7,0.009101748762752026,0
9,2,21,2019,0.3838334439504849,ASH_20_05_2019_C6_S7,0.6573339401453547,0
13,2,21,2019,0.37359814521143514,ASH_20_05_2019_C6_S7,0.6398054799375666,0
18,2,21,2019,0.7223906795985321,ASH_20_05_2019_C6_S7,1.23713011262781,0
1,3,21,2019,0.005331771023731212,ASH_20_05_2019_C6_S7,0.009130924129253802,0
3,3,21,2019,7.335318528501672e-4,ASH_20_05_2019_C6_S7,0.0012562099281747952,0
5,3,21,2019,0.09360945381762258,ASH_20_05_2019_C6_S7,0.16031086421101512,0
21,3,21,2019,0.08323064883269825,ASH_20_05_2019_C6_S7,0.1425366423909367,5
23,3,21,2019,0.03867349368606204,ASH_20_05_2019_C6_S7,0.06623028916449776,3
0,4,21,2019,0.024897041553115503,ASH_20_05_2019_C6_S7,0.04263742693610418,2
2,4,21,2019,7.465962516174694e-4,ASH_20_05_2019_C6_S7,0.001278583363456919,1
3,4,21,2019,0.004379874558764011,ASH_20_05_2019_C6_S7,0.007500753898417839,0
7,4,21,2019,0.41633122708843484,ASH_20_05_2019_C6_S7,0.7129880166015314,1
13,4,21,2019,0.3118584880281557,ASH_20_05_2019_C6_S7,0.5340732339357203,0
14,4,21,2019,0.2909668908917611,ASH_20_05_2019_C6_S7,0.49829533058197506,1
15,4,21,2019,0.3922514351502817,ASH_20_05_2019_C6_S7,0.671750170441809,0
21,4,21,2019,0.0888744817453099,ASH_20_05_2019_C6_S7,0.15220198808824292,0
22,4,21,2019,0.05733782049503503,ASH_20_05_2019_C6_S7,0.09819388085997668,1
5,5,21,2019,0.09235908186927352,ASH_20_05_2019_C6_S7,0.15816953981000348,0
10,5,21,2019,0.49893541330952335,ASH_20_05_2019_C6_S7,0.8544518104866033,1
11,5,21,2019,0.37156308479595024,ASH_20_05_2019_C6_S7,0.6363203373518228,0
15,5,21,2019,0.37856765803779524,ASH_20_05_2019_C6_S7,0.6483160188138392,1
20,5,21,2019,0.052416980986614736,ASH_20_05_2019_C6_S7,0.08976669747126156,1
22,5,21,2019,0.03597422024334966,ASH_20_05_2019_C6_S7,0.06160764860101228,0
0,6,21,2019,0.020494551562463253,ASH_20_05_2019_C6_S7,0.035097942981237425,0
1,6,21,2019,0.001269981262796555,ASH_20_05_2019_C6_S7,0.002174906331227676,0
4,6,21,2019,0.005224132553080617,ASH_20_05_2019_C6_S7,0.008946587873153349,0
6,6,21,2019,0.18270053227641728,ASH_20_05_2019_C6_S7,0.31288378498722835,0
12,6,21,2019,0.5450362476082707,ASH_20_05_2019_C6_S7,0.933401791347294,0
3,7,21,2019,0.005824689562336305,ASH_20_05_2019_C6_S7,0.009975071741346129,0
12,7,21,2019,0.5334695140837576,ASH_20_05_2019_C6_S7,0.9135931825819245,0
17,7,21,2019,0.3631398699447507,ASH_20_05_2019_C6_S7,0.6218951612914894,1
23,7,21,2019,0.02282194252203462,ASH_20_05_2019_C6_S7,0.039083716221755466,0
0,1,22,2019,0.03252163089034597,ASH_20_05_2019_C6_S7,0.05569491692303326,0
8,1,22,2019,0.4590350761511554,ASH_27_05_2019_C6_S21,0.3818904340510711,2
10,1,22,2019,0.5865104012221124,ASH_27_05_2019_C6_S21,0.4879424761527924,0
17,1,22,2019,0.3749669576826675,ASH_27_05_2019_C6_S21,0.31195065837864316,0
4,2,22,2019,0.006382788365483591,ASH_27_05_2019_C6_S21,0.005310107976471942,0
5,2,22,2019,0.03373550606851028,ASH_27_05_2019_C6_S21,0.028065975183111304,0
9,2,22,2019,0.5076181682103071,ASH_27_05_2019_C6_S21,0.42230873556645065,0
11,2,22,2019,0.7043738038018565,ASH_27_05_2019_C6_S21,0.5859979588564562,2
13,2,22,2019,0.4940820272645693,ASH_27_05_2019_C6_S21,0.4110474550898317,0
4,3,22,2019,0.0012682002020528902,ASH_27_05_2019_C6_S21,0.0010550686664000271,0
15,3,22,2019,0.42044027554788066,ASH_27_05_2019_C6_S21,0.34978180898023725,0
1,4,22,2019,0.015814729629527714,ASH_27_05_2019_C6_S21,0.01315693348155367,0
3,4,22,2019,0.0057923662868666626,ASH_27_05_2019_C6_S21,0.004818911212671462,0
5,4,22,2019,0.12774182186574098,ASH_27_05_2019_C6_S21,0.10627375190543954,1
6,4,22,2019,0.4423802080169987,ASH_27_05_2019_C6_S21,0.3680345542909761,0
9,4,22,2019,0.6229324797187358,ASH_27_05_2019_C6_S21,0.518243523041718,0
11,4,22,2019,0.6748920339195238,ASH_27_05_2019_C6_S21,0.5614708443026863,1
18,4,22,2019,0.8340468396784729,ASH_27_05_2019_C6_S21,0.6938783682814965,0
4,5,22,2019,0.0013541026704882739,ASH_27_05_2019_C6_S21,0.0011265345143520137,0
18,5,22,2019,0.8064893799550633,ASH_27_05_2019_C6_S21,0.6709521676448105,15
5,6,22,2019,0.017127623604244382,ASH_27_05_2019_C6_S21,0.014249184762374058,0
8,6,22,2019,0.6383099862904058,ASH_27_05_2019_C6_S21,0.531036712417391,0
11,6,22,2019,0.8512314584840804,ASH_27_05_2019_C6_S21,0.7081749697301287,0
12,6,22,2019,0.7208082202832244,ASH_27_05_2019_C6_S21,0.5996704356877887,0
14,6,22,2019,1.13854243352103,ASH_27_05_2019_C6_S21,0.9472009585161513,0
16,6,22,2019,0.37712983710879144,ASH_27_05_2019_C6_S21,0.31375004802391426,4
17,6,22,2019,0.6077023945355245,ASH_27_05_2019_C6_S21,0.5055729796705702,0
18,6,22,2019,0.8165508099318012,ASH_27_05_2019_C6_S21,0.6793226910767184,2
20,6,22,2019,0.11043256677006813,ASH_27_05_2019_C6_S21,0.09187346032639136,0
3,7,22,2019,0.0077031282516597825,ASH_27_05_2019_C6_S21,0.006408553821731775,0
10,7,22,2019,0.6767707622118755,ASH_27_05_2019_C6_S21,0.5630338367629705,1
12,7,22,2019,0.7055112622499179,ASH_27_05_2019_C6_S21,0.5869442580022369,0
16,7,22,2019,0.4958830752782852,ASH_27_05_2019_C6_S21,0.4125458220849462,0
20,7,22,2019,0.11404041725320556,ASH_27_05_2019_C6_S21,0.0948749816884387,0
21,7,22,2019,0.05344095983284873,ASH_27_05_2019_C6_S21,0.044459764421035504,0
8,1,23,2019,0.36359120504283327,ASH_03_06_2019_C6_S31,0.6007925874134996,0
11,1,23,2019,0.44270430863283,ASH_03_06_2019_C6_S31,0.7315178787432143,0
14,1,23,2019,0.3321522763270165,ASH_03_06_2019_C6_S31,0.5488433788883402,0
17,1,23,2019,0.29700276749699317,ASH_03_06_2019_C6_S31,0.4907628641140194,1
3,2,23,2019,8.926338024463421e-4,ASH_03_06_2019_C6_S31,0.0014749745437910434,0
6,2,23,2019,0.29183908413653414,ASH_03_06_2019_C6_S31,0.48223047212079534,0
9,2,23,2019,0.402072763216129,ASH_03_06_2019_C6_S31,0.664378929937692,0
11,2,23,2019,0.5579184106632167,ASH_03_06_2019_C6_S31,0.9218959118345383,0
15,2,23,2019,0.4685274431862712,ASH_03_06_2019_C6_S31,0.7741876342497074,1
16,2,23,2019,0.6673831863891846,ASH_03_06_2019_C6_S31,1.1027738454228802,0
18,2,23,2019,0.756717845319461,ASH_03_06_2019_C6_S31,1.250389079620034,0
21,2,23,2019,0.06508192527022529,ASH_03_06_2019_C6_S31,0.10754038528611924,0
1,3,23,2019,0.005585130587588521,ASH_03_06_2019_C6_S31,0.009228784993202156,0
7,3,23,2019,0.31934527970841003,ASH_03_06_2019_C6_S31,0.5276812921030395,0
8,3,23,2019,0.5171316491140615,ASH_03_06_2019_C6_S31,0.8545004862481368,0
12,3,23,2019,0.3559573606747698,ASH_03_06_2019_C6_S31,0.5881785388716474,12
17,3,23,2019,0.4594408769524299,ASH_03_06_2019_C6_S31,0.7591731301510988,0
18,3,23,2019,0.46162990146449956,ASH_03_06_2019_C6_S31,0.7627902410225319,1
21,3,23,2019,0.08718567255632698,ASH_03_06_2019_C6_S31,0.1440642817373184,0
23,3,23,2019,0.04051121316979974,ASH_03_06_2019_C6_S31,0.06694011362754657,0
0,4,23,2019,0.02608012003888669,ASH_03_06_2019_C6_S31,0.043094394421260875,0
1,4,23,2019,0.01252648632352691,ASH_03_06_2019_C6_S31,0.020698575832231593,0
7,4,23,2019,0.43611480324836654,ASH_03_06_2019_C6_S31,0.7206294800834044,0
9,4,23,2019,0.49341059698599976,ASH_03_06_2019_C6_S31,0.8153041798289267,0
13,4,23,2019,0.32667764101884805,ASH_03_06_2019_C6_S31,0.5397971746173862,0
20,4,23,2019,0.19663431208367702,ASH_03_06_2019_C6_S31,0.3249155521160329,0
22,4,23,2019,0.06006244710193393,ASH_03_06_2019_C6_S31,0.09924627576320585,0
23,4,23,2019,0.03734196314132184,ASH_03_06_2019_C6_S31,0.061703292993930736,0
0,5,23,2019,0.02110338309218782,ASH_03_06_2019_C6_S31,0.03487090984403814,0
6,5,23,2019,0.3254851621231507,ASH_03_06_2019_C6_S31,0.5378267405935555,0
9,5,23,2019,0.3589585021643613,ASH_03_06_2019_C6_S31,0.5931375795077192,0
12,5,23,2019,0.424307715371218,ASH_03_06_2019_C6_S31,0.7011196273225409,1
18,5,23,2019,0.6388018274567554,ASH_03_06_2019_C6_S31,1.055546441826071,0
0,6,23,2019,0.02146842883930157,ASH_03_06_2019_C6_S31,0.03547410589468773,0
2,6,23,2019,0.004339268720747163,ASH_03_06_2019_C6_S31,0.007170141758277774,0
10,6,23,2019,0.7350102222787126,ASH_03_06_2019_C6_S31,1.2145197328581625,1
12,6,23,2019,0.5709357367959776,ASH_03_06_2019_C6_S31,0.9434055439159456,1
18,6,23,2019,0.6467712564606765,ASH_03_06_2019_C6_S31,1.0687150053255923,7
19,6,23,2019,0.13334580680472236,ASH_03_06_2019_C6_S31,0.22033858679698254,1
1,7,23,2019,0.029359360391155307,ASH_03_06_2019_C6_S31,0.048512961396108695,0
7,7,23,2019,0.40880570193493426,ASH_03_06_2019_C6_S31,0.6755043356616588,0
9,7,23,2019,0.9230467292946841,ASH_03_06_2019_C6_S31,1.5252284024064635,0
12,7,23,2019,0.5588193655342135,ASH_03_06_2019_C6_S31,0.9233846359856772,0
16,7,23,2019,0.39277766399142716,ASH_03_06_2019_C6_S31,0.6490198490907944,0
17,7,23,2019,0.3803958546183041,ASH_03_06_2019_C6_S31,0.628560335255021,0
21,7,23,2019,0.04232936434224213,ASH_03_06_2019_C6_S31,0.06994439902293137,0
22,1,24,2019,0.09008383572268343,ASH_10_06_2019_C6_S19,0.1284633208998833,0
1,2,24,2019,0.006804202345588323,ASH_10_06_2019_C6_S19,0.009703077387600099,0
2,2,24,2019,8.488036747778563e-4,ASH_10_06_2019_C6_S19,0.0012104295735103922,0
10,2,24,2019,0.84551402648587215,ASH_10_06_2019_C6_S19,1.205738397332217,1
