hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,5,18,2019,0.8301865881697893,LA_03_05_2019_C35_S14,1.1281826106929003,0
13,5,18,2019,0.7048002456455204,LA_03_05_2019_C35_S14,0.9577887579493614,0
19,5,18,2019,0.24099907197702944,LA_03_05_2019_C35_S14,0.3275058475673715,0
21,5,18,2019,0.16759898928131423,LA_03_05_2019_C35_S14,0.22775875685215652,1
2,6,18,2019,0.03043263661789389,LA_03_05_2019_C35_S14,0.041356451572573456,0
4,6,18,2019,0.008926462307413788,LA_03_05_2019_C35_S14,0.012130621830968686,0
5,6,18,2019,0.004480613569477664,LA_03_05_2019_C35_S14,0.006088932760842808,0
21,6,18,2019,0.10258386986567203,LA_03_05_2019_C35_S14,0.1394064175081143,0
23,6,18,2019,0.08798742209387392,LA_03_05_2019_C35_S14,0.11957056519648691,0
2,7,18,2019,0.040021136119843016,LA_03_05_2019_C35_S14,0.05438674928502473,1
5,7,18,2019,0.0037658670649093717,LA_03_05_2019_C35_S14,0.0051176275277804726,0
7,7,18,2019,0.4154808265792787,LA_03_05_2019_C35_S14,0.5646179428848935,0
12,7,18,2019,0.5634463778894842,LA_03_05_2019_C35_S14,0.7656958262770798,2
16,7,18,2019,0.5634472233122159,LA_03_05_2019_C35_S14,0.7656969751648578,0
22,7,18,2019,0.12251991389539002,LA_03_05_2019_C35_S14,0.16649851767070556,0
1,1,19,2019,0.09873125762184086,LA_03_05_2019_C35_S14,0.1341709075623141,0
5,1,19,2019,0.0019528805203264236,LA_03_05_2019_C35_S14,0.002653868269120454,1
9,1,19,2019,0.26548828291760934,LA_03_05_2019_C35_S14,0.360785476901858,1
22,1,19,2019,0.016016637434595783,LA_03_05_2019_C35_S14,0.021765819989118276,0
1,2,19,2019,0.011795969616047711,LA_03_05_2019_C35_S14,0.01603014067768231,0
6,2,19,2019,0.08454553230411176,LA_03_05_2019_C35_S14,0.11489320680011526,0
7,2,19,2019,0.20120049436778753,LA_03_05_2019_C35_S14,0.2734215443168888,2
11,2,19,2019,0.8949882548470012,LA_03_05_2019_C35_S14,1.2162448782974884,0
12,2,19,2019,0.7970756737287076,LA_03_05_2019_C35_S14,1.0831865117087895,0
14,2,19,2019,0.5207848477565552,LA_03_05_2019_C35_S14,0.7077209118092036,1
15,2,19,2019,0.5682075809764574,LA_03_05_2019_C35_S14,0.7721660663474988,0
17,2,19,2019,0.37675600044215113,LA_03_05_2019_C35_S14,0.511992814904534,0
1,3,19,2019,0.003084073310810938,LA_03_05_2019_C35_S14,0.0041911034566694,0
8,3,19,2019,0.4048727616610412,LA_03_05_2019_C35_S14,0.5502021060785667,0
11,3,19,2019,0.6239759693463393,LA_03_05_2019_C35_S14,0.847952554447691,0
20,3,19,2019,0.04094673626365669,LA_03_05_2019_C35_S14,0.05564459420999222,0
2,4,19,2019,0.0035521457596257543,LA_03_05_2019_C35_S14,0.004827190819224236,0
4,4,19,2019,0.012878508356966679,LA_03_05_2019_C35_S14,0.017501257412534197,0
8,4,19,2019,0.25539640337433034,LA_03_05_2019_C35_S14,0.3470711105507527,0
10,4,19,2019,0.45874049305960657,LA_03_05_2019_C35_S14,0.6234056951359562,0
21,4,19,2019,0.034393466858793936,LA_03_05_2019_C35_S14,0.04673902443675481,0
8,5,19,2019,0.26107836893875974,LA_03_05_2019_C35_S14,0.35479262139625667,0
20,5,19,2019,0.16235280121040907,LA_10_05_2019_C35_S17,0.21234431477329543,0
12,6,19,2019,0.7443128903177395,LA_10_05_2019_C35_S17,0.9735009774584545,7
15,6,19,2019,0.45135761972212546,LA_10_05_2019_C35_S17,0.5903392104296843,8
20,6,19,2019,0.08355141469981767,LA_10_05_2019_C35_S17,0.10927848346625717,0
3,7,19,2019,0.001630215415163867,LA_10_05_2019_C35_S17,0.0021321897293118007,0
4,7,19,2019,0.004475649920797797,LA_10_05_2019_C35_S17,0.005853787606444019,0
11,7,19,2019,0.442381875714103,LA_10_05_2019_C35_S17,0.5785996642268815,0
12,7,19,2019,0.4708510712497094,LA_10_05_2019_C35_S17,0.6158350662223212,3
18,7,19,2019,0.6784254254807862,LA_10_05_2019_C35_S17,0.8873255097816121,1
20,7,19,2019,0.0699127811236566,LA_10_05_2019_C35_S17,0.09144025536312357,0
3,1,20,2019,0.02557062328648198,LA_10_05_2019_C35_S17,0.0334443042535318,0
7,1,20,2019,0.1141559042733698,LA_10_05_2019_C35_S17,0.14930667712249165,0
11,1,20,2019,0.22678003681712383,LA_10_05_2019_C35_S17,0.2966099208832587,0
18,1,20,2019,0.1396936312713337,LA_10_05_2019_C35_S17,0.1827079556949642,0
20,1,20,2019,0.010779857420110834,LA_10_05_2019_C35_S17,0.014099180427818204,0
5,2,20,2019,2.175634036005963e-4,LA_10_05_2019_C35_S17,2.845553111057288e-4,0
7,2,20,2019,0.09586288838629377,LA_10_05_2019_C35_S17,0.12538089392245946,1
9,2,20,2019,0.21973627515765518,LA_10_05_2019_C35_S17,0.2873972511180611,0
15,2,20,2019,0.2707250799087143,LA_10_05_2019_C35_S17,0.3540864780685772,0
17,2,20,2019,0.17950710574911352,LA_10_05_2019_C35_S17,0.23478075575568907,1
20,2,20,2019,0.042717875337323144,LA_10_05_2019_C35_S17,0.05587152115299239,0
3,3,20,2019,0.001654512727476385,LA_10_05_2019_C35_S17,0.002163968645938855,0
5,3,20,2019,1.8290419406816105e-4,LA_10_05_2019_C35_S17,2.3922387214145196e-4,0
10,3,20,2019,0.19159510606115482,LA_10_05_2019_C35_S17,0.25059088113759237,0
11,3,20,2019,0.297296181568201,LA_10_05_2019_C35_S17,0.3888393270036747,0
14,3,20,2019,0.20662209283972807,LA_10_05_2019_C35_S17,0.2702449627845614,0
18,3,20,2019,0.1702857565457025,LA_10_05_2019_C35_S17,0.22271997784927094,0
21,3,20,2019,0.013194262912353951,LA_10_05_2019_C35_S17,0.017257027265156145,0
23,3,20,2019,0.005423169652046614,LA_10_05_2019_C35_S17,0.00709306667379717,0
2,4,20,2019,0.0016924359632257819,LA_10_05_2019_C35_S17,0.002213569166836277,0
9,4,20,2019,0.11530313113031757,LA_10_05_2019_C35_S17,0.15080715693566332,2
0,5,20,2019,0.00908562910010274,LA_10_05_2019_C35_S17,0.011883267003476474,0
3,5,20,2019,0.0032493004825008233,LA_10_05_2019_C35_S17,0.00424982186513046,0
6,5,20,2019,0.07757142619955217,LA_10_05_2019_C35_S17,0.10145714283662811,0
19,5,20,2019,0.09595504391085599,LA_17_05_2019_C35_S12,0.15292517950372375,1
3,6,20,2019,0.0034371834004126856,LA_17_05_2019_C35_S12,0.005477897430630651,0
23,6,20,2019,0.035032653368164884,LA_17_05_2019_C35_S12,0.055832133324804134,0
4,7,20,2019,0.0021324437107459464,LA_17_05_2019_C35_S12,0.003398511677513976,0
22,7,20,2019,0.0487819460105929,LA_17_05_2019_C35_S12,0.07774461400008682,0
4,1,21,2019,0.011535482388531082,LA_17_05_2019_C35_S12,0.018384293759137967,0
6,1,21,2019,0.10025971402624509,LA_17_05_2019_C35_S12,0.15978560521216026,0
8,1,21,2019,0.19974260530759885,LA_17_05_2019_C35_S12,0.3183331748520014,0
14,1,21,2019,0.16044300105034084,LA_17_05_2019_C35_S12,0.2557007295888864,0
17,1,21,2019,0.24602456061260577,LA_17_05_2019_C35_S12,0.3920935113005658,0
22,1,21,2019,0.010050627738498736,LA_17_05_2019_C35_S12,0.016017855741517033,0
23,1,21,2019,0.0035908439668916763,LA_17_05_2019_C35_S12,0.005722788879310244,0
