hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,5,15,2019,0.0026184782361776443,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013880405706404518,0
19,5,15,2019,3.531209929290949e-6,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.871874502367149e-5,0
4,6,15,2019,0.0025638361165923663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013590750906902078,0
9,6,15,2019,0.009499960604242078,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.050358756303519624,0.5
22,6,15,2019,6.518488201436978e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0034554138956844884,0
5,7,15,2019,0.0019186469838112542,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010170639638978001,0
12,7,15,2019,0.002675716053545525,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014183820153711538,0
22,7,15,2019,0.006821218774009486,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03615889667794493,0
4,1,16,2019,0.02167511468711911,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.11489856262057146,0
12,1,16,2019,0.0019958899684043023,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010580100351429889,0
16,1,16,2019,0.004476596935456502,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023730188316893806,0
18,1,16,2019,0.015529366102233369,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08232029538536186,0
20,1,16,2019,0.0055153662761516275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029236646107916087,0
21,1,16,2019,0.0017767329319609041,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.009418361240056471,0
22,1,16,2019,0.007980066020938745,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.042301880689379276,0
3,2,16,2019,0.011688887006159894,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06196213192081397,0.5
7,2,16,2019,0.027448743569511918,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.14550424426366693,0
14,2,16,2019,0.005758990500299874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030528084403779885,0
23,2,16,2019,0.005528045767440652,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029303859377368117,0.5
0,3,16,2019,0.007550869303570726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04002673305491906,0
3,3,16,2019,0.0025818441597880173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013686210530007065,1
5,3,16,2019,8.875269117919108e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0047047301905427255,0
7,3,16,2019,0.022225953110631184,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.11781852609072237,0
11,3,16,2019,8.447013813753884e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.004477714464935232,0
22,3,16,2019,0.003457798991801338,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018329597777165925,0
3,4,16,2019,0.011543251039571144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0611901238614126,0
4,4,16,2019,0.007785056928404455,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04126814846910885,0
