hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,5,15,2019,35.88599745413891,AD_12_04_2019_C14|AD_12_04_2019_C17,49.24043126766404,64.5
0,6,15,2019,1.9687605417752785,AD_12_04_2019_C14|AD_12_04_2019_C17,2.701405144545976,3.5
2,6,15,2019,1.308293412293846,AD_12_04_2019_C14|AD_12_04_2019_C17,1.795155113866364,0
7,6,15,2019,27.39390000834467,AD_12_04_2019_C14|AD_12_04_2019_C17,37.588127576445096,44
14,6,15,2019,27.261730022742935,AD_12_04_2019_C14|AD_12_04_2019_C17,37.40677252006168,35
2,7,15,2019,1.5068832285086398,AD_12_04_2019_C14|AD_12_04_2019_C17,2.067647141105662,0
6,7,15,2019,11.382998762316484,AD_12_04_2019_C14|AD_12_04_2019_C17,15.619010420207895,11
7,7,15,2019,16.86532365342166,AD_12_04_2019_C14|AD_12_04_2019_C17,23.141500002180866,18
9,7,15,2019,18.59806035451369,AD_12_04_2019_C14|AD_12_04_2019_C17,25.51904858625235,16.5
11,7,15,2019,17.918070088262684,AD_12_04_2019_C14|AD_12_04_2019_C17,24.586010177307372,21
20,7,15,2019,4.30583303991266,AD_12_04_2019_C14|AD_12_04_2019_C17,5.908183996357132,3.5
22,7,15,2019,2.653320398433499,AD_12_04_2019_C14|AD_12_04_2019_C17,3.640713648188901,9.5
23,7,15,2019,1.8844642195574484,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5857392148030867,10.5
2,1,16,2019,1.5040026427148805,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0636945886659674,6.5
3,1,16,2019,1.453854987443425,AD_12_04_2019_C14|AD_12_04_2019_C17,1.99488523828399,5.5
5,1,16,2019,3.49488306513495,AD_12_04_2019_C14|AD_12_04_2019_C17,4.79545119450073,4
6,1,16,2019,27.070968007266817,AD_12_04_2019_C14|AD_12_04_2019_C17,37.14502129178561,43
12,1,16,2019,38.428185155250205,AD_12_04_2019_C14|AD_12_04_2019_C17,52.72865585793899,84.5
14,1,16,2019,39.935654668722734,AD_12_04_2019_C14|AD_12_04_2019_C17,54.79710746113337,63
12,2,16,2019,41.49368941282586,AD_12_04_2019_C14|AD_12_04_2019_C17,56.93494138445365,66
13,2,16,2019,43.104202121470045,AD_12_04_2019_C14|AD_12_04_2019_C17,59.14478215694543,64
18,2,16,2019,26.90879997452142,AD_12_04_2019_C14|AD_12_04_2019_C17,36.92250486653041,37
7,3,16,2019,42.929427403456486,AD_12_04_2019_C14|AD_12_04_2019_C17,58.90496765824942,36
10,3,16,2019,44.805280921133644,AD_12_04_2019_C14|AD_12_04_2019_C17,61.47889182807163,54
11,3,16,2019,43.54991501783616,AD_12_04_2019_C14|AD_12_04_2019_C17,59.756360399034875,59
4,4,16,2019,2.2309845158112314,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0612118236483803,1
5,4,16,2019,4.073015078979092,AD_12_04_2019_C14|AD_12_04_2019_C17,5.588726335527788,7.5
15,4,16,2019,41.94448184193424,AD_12_04_2019_C14|AD_12_04_2019_C17,57.553489430940644,40
