hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,1.1023005310544727,ASH_15_04_2019_C6_S6,1.4794725420075698,14
14,1,16,2019,0.9759328016365,ASH_15_04_2019_C6_S6,1.309865814438558,22
23,1,16,2019,0.7432319622899171,ASH_15_04_2019_C6_S6,0.9975421852500214,0
2,2,16,2019,0.8732122805608377,ASH_15_04_2019_C6_S6,1.1719976141150275,0
8,2,16,2019,1.0144708215890623,ASH_15_04_2019_C6_S6,1.3615903131001104,0
10,2,16,2019,1.0019936762778465,ASH_15_04_2019_C6_S6,1.344843887447096,0
13,2,16,2019,1.0140513942468785,ASH_15_04_2019_C6_S6,1.3610273711268044,1
14,2,16,2019,0.8737169269897116,ASH_15_04_2019_C6_S6,1.1726749344227905,1
22,2,16,2019,0.3269451448021372,ASH_15_04_2019_C6_S6,0.438815323816212,1
23,2,16,2019,0.6422065676122258,ASH_15_04_2019_C6_S6,0.8619491293996874,1
2,3,16,2019,0.7916300942450606,ASH_15_04_2019_C6_S6,1.0625006111010886,1
1,4,16,2019,0.8611657718679168,ASH_15_04_2019_C6_S6,1.155829175167454,0
6,4,16,2019,0.9679841144522725,ASH_15_04_2019_C6_S6,1.2991973405489352,0
4,5,16,2019,0.7951159174134166,ASH_15_04_2019_C6_S6,1.0671791715467986,3
8,5,16,2019,0.7764817789778801,ASH_15_04_2019_C6_S6,1.042169026506796,0
9,5,16,2019,0.888649381391584,ASH_15_04_2019_C6_S6,1.1927167974628243,0
14,5,16,2019,0.7817542740348011,ASH_15_04_2019_C6_S6,1.0492456008572804,0
15,5,16,2019,0.8107925153946712,ASH_15_04_2019_C6_S6,1.0882198003154073,0
17,5,16,2019,0.7143876877383534,ASH_15_04_2019_C6_S6,0.9588283218426044,0
23,5,16,2019,0.5149701108330229,ASH_15_04_2019_C6_S6,0.6911764237319432,0
6,6,16,2019,1.2343122387389058,ASH_15_04_2019_C6_S6,1.6566544368178855,1
9,6,16,2019,1.1898401833082068,ASH_15_04_2019_C6_S6,1.5969654653960739,0
15,6,16,2019,0.8733459604006469,ASH_15_04_2019_C6_S6,1.1721770349234601,0
0,7,16,2019,0.8026050814799137,ASH_15_04_2019_C6_S6,1.077230888194683,0
2,7,16,2019,0.8151292516023387,ASH_15_04_2019_C6_S6,1.0940404290463364,0
4,7,16,2019,0.6639323608468967,ASH_15_04_2019_C6_S6,0.8911087946982982,0
8,7,16,2019,0.79967347116598,ASH_15_04_2019_C6_S6,1.0732961745289078,0
15,7,16,2019,0.6091894434670853,ASH_15_04_2019_C6_S6,0.8176346006367718,0
20,7,16,2019,0.7813024724172457,ASH_15_04_2019_C6_S6,1.048639207166289,0
3,1,17,2019,0.71312907558115,ASH_15_04_2019_C6_S6,0.9571390528318765,0
8,1,17,2019,1.211486871531101,ASH_22_04_2019_C6_S45,3.171411276547641,0
10,1,17,2019,1.1535857935716187,ASH_22_04_2019_C6_S45,3.0198387454042424,0
15,1,17,2019,0.9867254919473946,ASH_22_04_2019_C6_S45,2.5830344723951475,0
17,1,17,2019,0.9290788009010377,ASH_22_04_2019_C6_S45,2.4321278713116206,0
20,1,17,2019,0.5966558363262011,ASH_22_04_2019_C6_S45,1.5619162634023647,0
5,2,17,2019,0.799586206828844,ASH_22_04_2019_C6_S45,2.0931441953672474,0
6,2,17,2019,0.9908159314634403,ASH_22_04_2019_C6_S45,2.5937423606208188,0
21,2,17,2019,0.32303626039812394,ASH_22_04_2019_C6_S45,0.8456392413610155,5
1,3,17,2019,0.6822248234229797,ASH_22_04_2019_C6_S45,1.7859174118906804,9
5,3,17,2019,0.727278870778232,ASH_22_04_2019_C6_S45,1.9038591883921272,5
22,3,17,2019,0.548397056880409,ASH_22_04_2019_C6_S45,1.435585189642246,0
23,3,17,2019,0.6969977294887914,ASH_22_04_2019_C6_S45,1.8245896930234362,0
1,4,17,2019,0.8326808714313569,ASH_22_04_2019_C6_S45,2.179778887810365,0
