hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,3.6575938832425328,ASH_15_04_2019_C6_S6,3.3572161376648872,3
14,1,16,2019,3.7432503253817604,ASH_15_04_2019_C6_S6,3.435838094892637,3
23,1,16,2019,0.043010632059744765,ASH_15_04_2019_C6_S6,0.03947840920876973,0
2,2,16,2019,0.04726311865770593,ASH_15_04_2019_C6_S6,0.04338166284698461,0
8,2,16,2019,1.7980094237354582,ASH_15_04_2019_C6_S6,1.650348957738007,1
10,2,16,2019,2.436460822085851,ASH_15_04_2019_C6_S6,2.2363679106558925,0
13,2,16,2019,3.662584807932276,ASH_15_04_2019_C6_S6,3.3617971856010844,0
14,2,16,2019,3.625288121794774,ASH_15_04_2019_C6_S6,3.3275634678677095,3
22,2,16,2019,0.04425309043534131,ASH_15_04_2019_C6_S6,0.04061883142131777,1
23,2,16,2019,0.04636157849511488,ASH_15_04_2019_C6_S6,0.0425541611397911,0
2,3,16,2019,0.029226716819227005,ASH_15_04_2019_C6_S6,0.026826489897091823,0
1,4,16,2019,0.06108328370200454,ASH_15_04_2019_C6_S6,0.0560668549686368,0
6,4,16,2019,1.7619775972475762,ASH_15_04_2019_C6_S6,1.6172762237997549,1
4,5,16,2019,0.06527092726739062,ASH_15_04_2019_C6_S6,0.05991059077017396,0
8,5,16,2019,1.7869727330870169,ASH_15_04_2019_C6_S6,1.6402186488152148,1
9,5,16,2019,2.499962470511307,ASH_15_04_2019_C6_S6,2.2946545235680036,8
14,5,16,2019,4.158971039444718,ASH_15_04_2019_C6_S6,3.8174179899181735,11
15,5,16,2019,3.6879855519926883,ASH_15_04_2019_C6_S6,3.385111908501023,4
17,5,16,2019,1.5247124337607019,ASH_15_04_2019_C6_S6,1.3994963222603107,0
23,5,16,2019,0.024585391373280384,ASH_15_04_2019_C6_S6,0.022566330572494263,0
6,6,16,2019,1.5789775352649016,ASH_15_04_2019_C6_S6,1.4493049342324025,0
9,6,16,2019,2.0141702295335495,ASH_15_04_2019_C6_S6,1.8487576845463123,0
15,6,16,2019,3.280943070270439,ASH_15_04_2019_C6_S6,3.01149755109138,0
0,7,16,2019,0.06421760049754464,ASH_15_04_2019_C6_S6,0.05894376784153697,0
2,7,16,2019,0.0860776345535322,ASH_15_04_2019_C6_S6,0.07900855946285407,0
4,7,16,2019,0.023241989682033223,ASH_15_04_2019_C6_S6,0.0213332549546996,0
8,7,16,2019,2.0129445110696667,ASH_15_04_2019_C6_S6,1.847632627490078,2
15,7,16,2019,3.2417187523357547,ASH_15_04_2019_C6_S6,2.9754945071879715,0
20,7,16,2019,0.04098020694752115,ASH_15_04_2019_C6_S6,0.03761473156421011,0
3,1,17,2019,0.031606217336633914,ASH_15_04_2019_C6_S6,0.029010575334575787,0
8,1,17,2019,1.4355698043619582,ASH_22_04_2019_C6_S45,1.4302159871076885,4
10,1,17,2019,2.143831743676279,ASH_22_04_2019_C6_S45,2.135836532753988,2
15,1,17,2019,2.697325014919939,ASH_22_04_2019_C6_S45,2.687265604948112,2
17,1,17,2019,1.4851054111596884,ASH_22_04_2019_C6_S45,1.479566855702115,1
