hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,5,15,2019,25.79427169982341,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.084946648417912,15.5
19,5,15,2019,19.598296723641006,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.182053017867785,11.5
4,6,15,2019,14.220882643962218,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.66266565095041,13
9,6,15,2019,37.41911743389789,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.531335758653597,26.5
22,6,15,2019,19.82480998518517,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.288177381942736,9
5,7,15,2019,12.991739374836454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.086796287259536,0.5
12,7,15,2019,30.768180122362637,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.41528644711494,8
22,7,15,2019,18.96565866752128,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.885653986139427,1.5
4,1,16,2019,13.298236378208205,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.230394058762924,2
12,1,16,2019,25.360596752179934,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.881764381206906,14.5
16,1,16,2019,23.47997861305007,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.000670697232609,12
18,1,16,2019,25.457319069015174,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.927080025403725,15
20,1,16,2019,17.17457382348444,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.046507797603185,5.5
21,1,16,2019,17.409800659400865,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.15671458286961,3.5
22,1,16,2019,17.992557444431657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.429743600244377,2.5
3,2,16,2019,11.6194325638594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.4438529706613865,0
7,2,16,2019,36.71981895693137,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.203705466013144,7.5
14,2,16,2019,26.079655480856307,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.218652604850474,18.5
23,2,16,2019,16.33185343370411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.6516825019504715,5.5
0,3,16,2019,14.372301886193123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.733607505219428,2
3,3,16,2019,12.412315194359348,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.8153286378001,0
5,3,16,2019,15.346313646238954,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.189944489340057,6.5
7,3,16,2019,30.49297301865403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.28634839434539,17.5
11,3,16,2019,12.988207554644713,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.0851415842663394,6
22,3,16,2019,16.57905492417047,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.767499566237496,3
3,4,16,2019,10.255121365072485,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.804655700777165,11
4,4,16,2019,11.047479271311078,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.175885527879091,0.5
9,4,16,2019,33.20040102253762,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.55481308922529,15
11,4,16,2019,27.449696296031277,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.860534273393874,10
18,4,16,2019,26.22783959911747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.288078762106206,7.5
3,5,16,2019,11.861156499459346,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.557103730340364,7
13,5,16,2019,26.628344562581553,NIMA_19_04_2019_C26_S44,20.39242818391471,0
11,6,16,2019,29.003959553298163,NIMA_19_04_2019_C26_S44,22.211713568966193,56
15,6,16,2019,27.14344732757603,NIMA_19_04_2019_C26_S44,20.786902429874647,15
16,6,16,2019,26.29189673406577,NIMA_19_04_2019_C26_S44,20.134770853226446,32
21,6,16,2019,18.063230099069095,NIMA_19_04_2019_C26_S44,13.833121383084666,13
6,7,16,2019,22.13496686225467,NIMA_19_04_2019_C26_S44,16.95132496994021,8
9,7,16,2019,28.461495205005118,NIMA_19_04_2019_C26_S44,21.79628536842966,43
15,7,16,2019,25.69415378934771,NIMA_19_04_2019_C26_S44,19.677009386156747,35
20,7,16,2019,17.73896459405264,NIMA_19_04_2019_C26_S44,13.584793477907224,19
21,7,16,2019,16.64515568975531,NIMA_19_04_2019_C26_S44,12.747136466395004,13
2,1,17,2019,14.372260563990222,NIMA_19_04_2019_C26_S44,11.006515658638685,0
3,1,17,2019,14.653239802682636,NIMA_19_04_2019_C26_S44,11.221694222696238,2
12,1,17,2019,29.169629209677716,NIMA_19_04_2019_C26_S44,22.338586141237215,43
17,1,17,2019,29.4122228040647,NIMA_19_04_2019_C26_S44,22.524368341846337,25
3,2,17,2019,13.364612151151357,NIMA_19_04_2019_C26_S44,10.234841781385082,0
5,2,17,2019,16.80712420881119,NIMA_19_04_2019_C26_S44,12.871174646280338,3
6,2,17,2019,32.391925700289605,NIMA_19_04_2019_C26_S44,24.806274270240188,11
7,2,17,2019,42.23494873116948,NIMA_19_04_2019_C26_S44,32.344224659837245,29
9,2,17,2019,35.70835466503647,NIMA_19_04_2019_C26_S44,27.346050610136643,34
10,2,17,2019,33.58340604628997,NIMA_19_04_2019_C26_S44,25.71872969274141,40
13,2,17,2019,29.155836400567605,NIMA_19_04_2019_C26_S44,22.328023379118402,33
6,3,17,2019,33.07905682175827,NIMA_19_04_2019_C26_S44,25.33249068653115,20
7,3,17,2019,35.07286224952055,NIMA_19_04_2019_C26_S44,26.859379971848394,44
11,3,17,2019,14.938970173671297,NIMA_19_04_2019_C26_S44,11.44051128271496,12
12,3,17,2019,14.419397178179997,NIMA_19_04_2019_C26_S44,11.042613660053636,9
20,3,17,2019,24.688672941291994,NIMA_19_04_2019_C26_S44,18.906995465986487,38
22,3,17,2019,19.069144528050767,NIMA_19_04_2019_C26_S44,14.603467346723631,14
23,3,17,2019,17.971872209152203,NIMA_19_04_2019_C26_S44,13.763157994831753,18
1,4,17,2019,12.47679627533632,NIMA_19_04_2019_C26_S44,9.554937649697585,8
2,4,17,2019,11.84747789352901,NIMA_19_04_2019_C26_S44,9.072995188886239,14
9,4,17,2019,38.18693214925164,NIMA_19_04_2019_C26_S44,29.24418638145121,18
13,4,17,2019,31.660822235608304,NIMA_19_04_2019_C26_S44,24.246383103762085,34
14,4,17,2019,31.591761617151935,NIMA_19_04_2019_C26_S44,24.193495336034037,34
23,4,17,2019,18.40861594158462,NIMA_19_04_2019_C26_S44,14.097623593227162,7
12,5,17,2019,30.7220690105145,NM_26_04_2019_C26_S17,23.995355632888874,33
9,6,17,2019,38.883076567598906,NM_26_04_2019_C26_S17,30.369479673425115,42
13,6,17,2019,32.83564363316962,NM_26_04_2019_C26_S17,25.646155086203724,44
16,6,17,2019,30.240805705248714,NM_26_04_2019_C26_S17,23.619466751220134,47
0,7,17,2019,18.115244002882562,NM_26_04_2019_C26_S17,14.14884271228466,10
1,7,17,2019,15.668268337868197,NM_26_04_2019_C26_S17,12.2376416376777,7
6,7,17,2019,25.459526140092585,NM_26_04_2019_C26_S17,19.885066457186543,6
10,7,17,2019,31.99039686581066,NM_26_04_2019_C26_S17,24.98597830014851,31
12,7,17,2019,31.97193268005087,NM_26_04_2019_C26_S17,24.9715569177987,29
18,7,17,2019,34.30908080434915,NM_26_04_2019_C26_S17,26.796977607729552,30
9,1,18,2019,34.35736901887672,NM_26_04_2019_C26_S17,26.834692934782215,31
12,1,18,2019,30.00377765449709,NM_26_04_2019_C26_S17,23.434336889985556,34
14,1,18,2019,30.36184824052725,NM_26_04_2019_C26_S17,23.71400656491956,35
0,2,18,2019,18.349924775459463,NM_26_04_2019_C26_S17,14.33213924079179,1
4,2,18,2019,14.031513669256931,NM_26_04_2019_C26_S17,10.959260603390039,0
6,2,18,2019,33.31822045204589,NM_26_04_2019_C26_S17,26.02306988270266,14
10,2,18,2019,34.54377293076022,NM_26_04_2019_C26_S17,26.980283004105853,43
13,2,18,2019,29.989590419726433,NM_26_04_2019_C26_S17,23.423256004005754,29
18,2,18,2019,29.883726247847957,NM_26_04_2019_C26_S17,23.34057119354797,41
22,2,18,2019,21.348202441833255,NM_26_04_2019_C26_S17,16.67393265536177,4
5,3,18,2019,18.156015292437832,NM_26_04_2019_C26_S17,14.18068697356001,10
9,3,18,2019,20.775793179693178,NM_26_04_2019_C26_S17,16.22685456931523,23
10,3,18,2019,16.733039528684525,NM_26_04_2019_C26_S17,13.069277143168824,11
0,4,18,2019,17.05361789203489,NM_26_04_2019_C26_S17,13.319663659590251,17
5,4,18,2019,15.637941133355412,NM_26_04_2019_C26_S17,12.213954689465112,7
8,4,18,2019,41.423972687268765,NM_26_04_2019_C26_S17,32.35403696339276,17
12,4,18,2019,31.93472021971459,NM_26_04_2019_C26_S17,24.94249226660486,35
13,4,18,2019,32.56621000861343,NM_26_04_2019_C26_S17,25.435714974293575,24
1,5,18,2019,14.338961401069524,NM_26_04_2019_C26_S17,11.199391489784551,3
4,5,18,2019,14.011603607433686,NM_26_04_2019_C26_S17,10.943709925017497,5
5,5,18,2019,16.829694827599347,NM_26_04_2019_C26_S17,13.144769398279331,1
6,5,18,2019,34.91141774646502,NM_26_04_2019_C26_S17,27.267430594862365,22
8,5,18,2019,42.85257122298079,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,35.20928571512973,31.5
14,5,18,2019,29.259886350019645,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.041024122668844,25
23,5,18,2019,19.78508454125616,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.256170274737325,8
2,6,18,2019,15.976971081569662,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.127280898647127,1
6,6,18,2019,33.13640229048293,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.226115551997836,7
22,6,18,2019,21.189521213756002,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.41010831531713,12.5
4,7,18,2019,13.270697206077713,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.903704404023912,6.5
6,7,18,2019,26.18757873146905,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.5167005252949,20.5
8,7,18,2019,33.00950068669107,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.12184841707223,19
16,7,18,2019,31.560469464966552,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.931269816073804,22.5
18,7,18,2019,35.290199425721106,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,28.9957563586704,24
19,7,18,2019,23.10388930114993,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.98302520290012,21.5
20,7,18,2019,20.986728139794337,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.243485891542086,13.5
3,1,19,2019,14.484864639142604,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.901310074739454,10
10,1,19,2019,29.841522738957412,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.51891847570229,32.5
16,1,19,2019,26.696229129752798,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.934626840826766,19.5
17,1,19,2019,29.074257419521985,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.888504405313327,28.5
5,2,19,2019,16.613999526119645,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.65068744982268,13.5
19,2,19,2019,19.814868795406433,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.28064213918467,16
0,3,19,2019,16.34099717887046,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.426378444064753,11.5
19,3,19,2019,21.528644416797725,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.688744705334322,9.5
1,4,19,2019,12.333429849781009,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.133610260370343,29.5
5,4,19,2019,15.028489362686818,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.347972612524632,21
10,4,19,2019,32.86755427780761,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.00521990391702,34
17,4,19,2019,30.095676676878046,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.72774091880167,37.5
21,4,19,2019,21.572615687641637,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.7248731567718,12.5
23,4,19,2019,18.197089087356623,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.9514134292323,21.5
4,5,19,2019,13.465534495417236,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.063790055655424,16.5
8,5,19,2019,41.18249360938488,NM_10_05_2019_C02_S10,37.40204004402437,58
10,5,19,2019,34.03200509715762,NM_10_05_2019_C02_S10,30.907949127496824,31
19,5,19,2019,20.131039145643946,NM_10_05_2019_C02_S10,18.283058315866835,10
21,5,19,2019,22.820660986063274,NM_10_05_2019_C02_S10,20.725779359735867,10
23,5,19,2019,19.014007664596434,NM_10_05_2019_C02_S10,17.26856763007082,31
0,6,19,2019,19.504421357409957,NM_10_05_2019_C02_S10,17.713962528950116,44
15,6,19,2019,30.861514023083526,NM_10_05_2019_C02_S10,28.028501485581376,31
17,6,19,2019,33.125835101470955,NM_10_05_2019_C02_S10,30.08496335138436,29
18,6,19,2019,32.52305248033484,NM_10_05_2019_C02_S10,29.537514720725508,13
19,6,19,2019,23.317346198013713,NM_10_05_2019_C02_S10,21.17687006742462,17
0,7,19,2019,17.907088181192226,NM_10_05_2019_C02_S10,16.263260684928476,15
9,7,19,2019,32.36010602436731,NM_10_05_2019_C02_S10,29.389526356326407,17
16,7,19,2019,30.330474810649243,NM_10_05_2019_C02_S10,27.546210391778164,18
0,1,20,2019,16.650280612457912,NM_10_05_2019_C02_S10,15.121825019101733,12
1,1,20,2019,13.361374610388015,NM_10_05_2019_C02_S10,12.134832653918245,12
4,1,20,2019,14.074270328248941,NM_10_05_2019_C02_S10,12.78228626465763,3
10,1,20,2019,27.777975864583567,NM_10_05_2019_C02_S10,25.22802469135417,21
13,1,20,2019,27.163440518149113,NM_10_05_2019_C02_S10,24.669902207227278,51
14,1,20,2019,27.160863651528015,NM_10_05_2019_C02_S10,24.667561890745606,27
16,1,20,2019,24.850179896268074,NM_10_05_2019_C02_S10,22.568993329962435,13
2,2,20,2019,12.159765975166458,NM_10_05_2019_C02_S10,11.043528792668805,1
9,2,20,2019,32.857176422690614,NM_10_05_2019_C02_S10,29.84096689120821,32
2,3,20,2019,12.804193776334731,NM_10_05_2019_C02_S10,11.628799676297028,16
7,3,20,2019,32.272425693967364,NM_10_05_2019_C02_S10,29.30989486873856,20
12,3,20,2019,13.26806237466342,NM_10_05_2019_C02_S10,12.05008625632824,13
18,3,20,2019,17.042018657234827,NM_10_05_2019_C02_S10,15.477602456390647,29
20,3,20,2019,22.71737496962913,NM_10_05_2019_C02_S10,20.63197475044486,17
2,4,20,2019,10.901501202259666,NM_10_05_2019_C02_S10,9.900769690497285,0
6,4,20,2019,28.700372530564067,NM_10_05_2019_C02_S10,26.065747568572448,32
11,4,20,2019,29.051555041671794,NM_10_05_2019_C02_S10,26.38469237234749,33
12,4,20,2019,28.567911108902255,NM_10_05_2019_C02_S10,25.945445785871403,38
13,4,20,2019,29.132824282755724,NM_10_05_2019_C02_S10,26.45850129315252,46
14,4,20,2019,29.069277895761232,NM_10_05_2019_C02_S10,26.400788311185845,31
17,4,20,2019,28.01455501019908,NM_10_05_2019_C02_S10,25.44288644212188,26
8,5,20,2019,38.334716479847685,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,38.62182704025385,40
10,5,20,2019,31.678685584570047,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.915945332555868,31
11,5,20,2019,29.840049343010918,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.063538495302502,25
16,5,20,2019,24.471410449246537,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.65469080223169,21
20,5,20,2019,20.28362109776942,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.435536707305967,16
21,5,20,2019,21.242608014005683,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.40170602362826,13
23,5,20,2019,17.69918548113003,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.831744777998477,38.5
3,6,20,2019,13.923092546869732,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.027370529617304,10
9,6,20,2019,35.77840868399137,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,36.04637359702527,29
14,6,20,2019,30.018507712265887,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.243333441089423,25
16,6,20,2019,27.826190748423585,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.034596964860548,20
20,6,20,2019,20.24871168544692,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.40036583847992,25
21,6,20,2019,19.117330763668956,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.260511359563342,22.5
6,7,20,2019,23.42667843058602,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.602134189498344,23.5
9,7,20,2019,30.1223986451184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.34800247240441,21
14,7,20,2019,26.646914366722985,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.846488309599195,17
