hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,5,18,2019,0.605080352970818,LA_03_05_2019_C35_S14,1.9865660816900523,0
13,5,18,2019,0.9642174718172074,LA_03_05_2019_C35_S14,3.16566504841941,0
19,5,18,2019,0.14241327803090836,LA_03_05_2019_C35_S14,0.46756333490164087,2
21,5,18,2019,0.09461265356991158,LA_03_05_2019_C35_S14,0.31062698955248064,0
2,6,18,2019,0.23595169881362552,LA_03_05_2019_C35_S14,0.7746634632556012,0
4,6,18,2019,0.27853320757796046,LA_03_05_2019_C35_S14,0.914464698914785,0
5,6,18,2019,0.25263955061044113,LA_03_05_2019_C35_S14,0.8294520879284354,1
21,6,18,2019,0.1598007248501026,LA_03_05_2019_C35_S14,0.5246488309495794,0
23,6,18,2019,0.15707912994945902,LA_03_05_2019_C35_S14,0.5157134423004954,0
2,7,18,2019,0.174316843977853,LA_03_05_2019_C35_S14,0.5723073439972702,0
5,7,18,2019,0.24217582719318045,LA_03_05_2019_C35_S14,0.7950981745566713,0
7,7,18,2019,1.1918028869512631,LA_03_05_2019_C35_S14,3.912860795517927,5
12,7,18,2019,1.1267457025765684,LA_03_05_2019_C35_S14,3.69926867471202,11
16,7,18,2019,0.60654952325158,LA_03_05_2019_C35_S14,1.9913895796497185,2
22,7,18,2019,0.14414924958963654,LA_03_05_2019_C35_S14,0.47326277994297455,0
1,1,19,2019,0.150619636038976,LA_03_05_2019_C35_S14,0.49450599200989265,0
5,1,19,2019,0.5196609544061036,LA_03_05_2019_C35_S14,1.7061218744473665,0
9,1,19,2019,1.1844361379890853,LA_03_05_2019_C35_S14,3.888674696021,0
22,1,19,2019,0.1847198965984829,LA_03_05_2019_C35_S14,0.6064620663919286,0
1,2,19,2019,0.20551545695113535,LA_03_05_2019_C35_S14,0.6747368907908464,0
6,2,19,2019,3.548548360445488,LA_03_05_2019_C35_S14,11.650396145712957,25
7,2,19,2019,2.277518319544891,LA_03_05_2019_C35_S14,7.477421175256396,16
11,2,19,2019,1.0543917876729079,LA_03_05_2019_C35_S14,3.4617203350255825,0
12,2,19,2019,1.072052008176989,LA_03_05_2019_C35_S14,3.5197013864286304,0
14,2,19,2019,1.1211228958825492,LA_03_05_2019_C35_S14,3.680808189245262,4
15,2,19,2019,0.9758559755508158,LA_03_05_2019_C35_S14,3.203875935031894,3
17,2,19,2019,0.9792876023743399,LA_03_05_2019_C35_S14,3.215142460905953,12
1,3,19,2019,0.18666313674745066,LA_03_05_2019_C35_S14,0.6128420041135288,0
8,3,19,2019,1.1212042582120614,LA_03_05_2019_C35_S14,3.681075313509572,2
11,3,19,2019,0.8265098010040595,LA_03_05_2019_C35_S14,2.713550900797874,2
20,3,19,2019,0.11064759108602461,LA_03_05_2019_C35_S14,0.3632720024588339,0
2,4,19,2019,0.23641766241907092,LA_03_05_2019_C35_S14,0.7761932889875639,0
4,4,19,2019,0.27833741236374016,LA_03_05_2019_C35_S14,0.9138218749830251,0
8,4,19,2019,0.9730330903383707,LA_03_05_2019_C35_S14,3.1946079956780302,11
10,4,19,2019,1.2981205408442529,LA_03_05_2019_C35_S14,4.26191698957826,10
21,4,19,2019,0.10464514840261831,LA_03_05_2019_C35_S14,0.34356511727639816,0
8,5,19,2019,1.0035046747195753,LA_03_05_2019_C35_S14,3.2946506027298854,0
20,5,19,2019,0.14683489225061566,LA_10_05_2019_C35_S17,0.5882254808695905,0
12,6,19,2019,0.787208509430322,LA_10_05_2019_C35_S17,3.153583572043266,31
15,6,19,2019,1.0960804281850078,LA_10_05_2019_C35_S17,4.3909347911696335,12
20,6,19,2019,0.19569795694471717,LA_10_05_2019_C35_S17,0.7839725494709175,0
3,7,19,2019,0.34182668927669807,LA_10_05_2019_C35_S17,1.3693691301292368,0
4,7,19,2019,0.3753777564054024,LA_10_05_2019_C35_S17,1.5037758252476257,0
11,7,19,2019,1.1988043645236128,LA_10_05_2019_C35_S17,4.802450309882046,0
12,7,19,2019,1.6659560530432584,LA_10_05_2019_C35_S17,6.673875571321276,0
18,7,19,2019,0.9906609681253585,LA_10_05_2019_C35_S17,3.968620914432752,18
20,7,19,2019,0.20230215830931358,LA_10_05_2019_C35_S17,0.8104292006381272,0
3,1,20,2019,0.1769362277901245,LA_10_05_2019_C35_S17,0.7088124360622533,0
7,1,20,2019,2.2768428377160372,LA_10_05_2019_C35_S17,9.121108426967794,6
11,1,20,2019,0.8153693284370847,LA_10_05_2019_C35_S17,3.266396753215911,0
18,1,20,2019,0.6979932577130508,LA_10_05_2019_C35_S17,2.7961842949509825,0
20,1,20,2019,0.10300931060849804,LA_10_05_2019_C35_S17,0.4126587375656599,0
5,2,20,2019,0.16176179586329958,LA_10_05_2019_C35_S17,0.648023155120468,0
7,2,20,2019,1.2718159221027912,LA_10_05_2019_C35_S17,5.094937047249264,2
9,2,20,2019,0.5306543388355817,LA_10_05_2019_C35_S17,2.1258189988271394,3
15,2,20,2019,0.5449392686477649,LA_10_05_2019_C35_S17,2.183044904599032,1
17,2,20,2019,0.5468555639396268,LA_10_05_2019_C35_S17,2.1907216475193705,1
20,2,20,2019,0.07729586059936003,LA_10_05_2019_C35_S17,0.3096497983100931,0
3,3,20,2019,0.13783205696276205,LA_10_05_2019_C35_S17,0.5521598221203825,0
5,3,20,2019,0.12258460755328768,LA_10_05_2019_C35_S17,0.4910780307052007,0
10,3,20,2019,0.5242494703455877,LA_10_05_2019_C35_S17,2.100160881810899,6
11,3,20,2019,0.46154110624279127,LA_10_05_2019_C35_S17,1.8489490815124037,9
14,3,20,2019,0.5099352781459316,LA_10_05_2019_C35_S17,2.0428177499377798,4
18,3,20,2019,0.6030909594244089,LA_10_05_2019_C35_S17,2.4160025194150547,3
21,3,20,2019,0.0690978933365767,LA_10_05_2019_C35_S17,0.27680846774219686,0
23,3,20,2019,0.07530801765172043,LA_10_05_2019_C35_S17,0.30168643309188053,0
2,4,20,2019,0.13202078101878048,LA_10_05_2019_C35_S17,0.5288796566622973,0
9,4,20,2019,0.7233833924711713,LA_10_05_2019_C35_S17,2.8978980225161455,10
0,5,20,2019,0.08590464986716241,LA_10_05_2019_C35_S17,0.34413689554659327,0
