hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,1,16,2019,45.45407797905518,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,82.01973927556166,10.5
18,1,16,2019,36.80675173929735,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,66.41604704045623,65
1,2,16,2019,1.3797978209679977,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4897800716787466,1.5
6,2,16,2019,24.03874054699559,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,43.376773214627086,44.5
7,2,16,2019,36.643996463693895,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,66.12236282411664,64
15,2,16,2019,46.073087291380716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,83.1367123759616,83.5
20,2,16,2019,9.688186298275895,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.481875104887465,15.5
2,3,16,2019,1.2779051397138252,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3059195354600583,6.5
3,3,16,2019,1.0944394000686641,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.9748642638378273,3.5
9,3,16,2019,38.54538472565726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,69.55332823891857,85
13,3,16,2019,43.37325938216367,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,78.2650002865666,78.5
10,4,16,2019,40.42989310256071,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,72.95383469749103,83
17,4,16,2019,50.7484088684274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,91.573109588891,91
19,4,16,2019,13.037474271298134,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,23.525507239118443,21.5
1,5,16,2019,1.4799602083176966,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.670518374178813,3.5
2,5,16,2019,1.2131213747995455,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.189020288048045,6
21,5,16,2019,9.728775407375355,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.555116237339853,10
22,5,16,2019,7.176585671006757,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.949810265559401,15
7,6,16,2019,31.4355564966129,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,56.72397862789017,59.5
19,6,16,2019,10.121483416211364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.263739312061464,11.5
0,7,16,2019,3.0241592972892315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.456952777828286,5.5
15,7,16,2019,39.377732619289475,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,71.05526074437462,79
21,7,16,2019,6.010589116879897,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.845824493155083,13
2,1,17,2019,1.6491304172433996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.975778035053952,2
11,1,17,2019,41.35192157781367,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.8037307490433,53
13,1,17,2019,43.932527227378294,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.40952214307885,65
16,1,17,2019,48.1110854360455,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,85.86729370930128,79.5
22,1,17,2019,4.849455172562603,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.65516934108794,9
2,2,17,2019,1.1228809648573783,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.0040859343770667,1.5
13,2,17,2019,44.142777418887206,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.78477069095729,79.5
16,2,17,2019,49.329623346381226,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,88.04210543292795,82
18,2,17,2019,37.95727662080325,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,67.74506520615316,73
6,3,17,2019,24.888834811307063,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,44.42088282680093,54.5
10,3,17,2019,40.51709838139346,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,72.31376210766558,66.5
16,3,17,2019,48.366136060127694,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,86.32250079204148,96.5
19,3,17,2019,13.069829247281723,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,23.32665863875803,25.5
20,3,17,2019,9.775226574210018,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.446545712181937,31.5
21,3,17,2019,7.013974963354175,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.518342556386994,37.5
7,4,17,2019,35.62155234596584,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,63.57633110851952,80.5
9,4,17,2019,40.0475840189668,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,71.47578625877689,79
10,4,17,2019,41.40867600932551,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.90502444041945,66
20,4,17,2019,10.530029637233188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.79369670073004,8
21,4,17,2019,7.02788017476717,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.543160181299589,8.5
23,4,17,2019,3.8703838506711734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.907750757673092,6
4,5,17,2019,1.0696796069839867,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9091336675378412,0
9,5,17,2019,39.66292192897459,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,70.78925232671462,80
11,5,17,2019,43.289584370009045,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,77.26201606061036,91.5
20,5,17,2019,11.661344561807283,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,20.812835325969598,13
7,6,17,2019,32.19659203250887,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,57.463559581690205,67
9,6,17,2019,36.85479167930572,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.77738151280785,65.5
17,6,17,2019,46.29070125400003,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,82.61832391768746,89
13,7,17,2019,40.94304384290659,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.07397742428968,78
20,7,17,2019,7.270452507640239,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.976096365627633,8.5
1,1,18,2019,2.221639176938814,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.965118267304168,2.5
2,1,18,2019,1.6569348680240152,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.9572501156501647,0.5
3,1,18,2019,1.3934608656278378,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.48700922743342,0
4,1,18,2019,1.3326903378683432,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3785477219674838,1.5
20,1,18,2019,8.940795207591476,EL_29__04_2019_C18_S45,1.9405058601919614,8
21,1,18,2019,6.7224173713010185,EL_29__04_2019_C18_S45,1.4590302093699308,3
2,2,18,2019,1.128194958906053,EL_29__04_2019_C18_S45,0.24486288728963995,0
3,2,18,2019,1.0295332115353044,EL_29__04_2019_C18_S45,0.22344938944023662,0
5,2,18,2019,1.8656484629425591,EL_29__04_2019_C18_S45,0.4049194385220036,0
6,2,18,2019,24.737220307635756,EL_29__04_2019_C18_S45,5.36895431080543,0
0,3,18,2019,2.9519004935472126,EL_29__04_2019_C18_S45,0.6406790529737455,11
1,3,18,2019,1.623801396187653,EL_29__04_2019_C18_S45,0.3524290683243222,11
3,3,18,2019,1.1262398918082646,EL_29__04_2019_C18_S45,0.24443856047393278,0
18,3,18,2019,36.99005778250157,EL_29__04_2019_C18_S45,8.02830422005829,1
1,4,18,2019,1.6806711287365017,EL_29__04_2019_C18_S45,0.36477204752430314,0
2,4,18,2019,1.257028284141944,EL_29__04_2019_C18_S45,0.27282480978127593,0
4,4,18,2019,1.035448639631539,EL_29__04_2019_C18_S45,0.22473327108831867,0
18,4,18,2019,38.57087157662521,EL_29__04_2019_C18_S45,8.371403280057402,2
0,5,18,2019,3.053895790107665,EL_29__04_2019_C18_S45,0.6628160627242341,0
5,6,18,2019,2.5722561366625287,EL_29__04_2019_C18_S45,0.558281225686748,0
21,7,18,2019,6.185235323467012,EL_29__04_2019_C18_S45,1.3424404779636328,0
23,7,18,2019,4.107335326658404,EL_29__04_2019_C18_S45,0.8914540693636117,1
1,1,19,2019,2.423302590056866,EL_29__04_2019_C18_S45,0.5259524200969229,1
15,1,19,2019,51.02067038014256,EL_06_05_2019_C18_S6,12.988635786488093,18
21,1,19,2019,7.332627006408649,EL_06_05_2019_C18_S6,1.8667105084036006,0
0,2,19,2019,3.1913777592992125,EL_06_05_2019_C18_S6,0.8124480345669679,0
4,2,19,2019,1.0431230091841048,EL_06_05_2019_C18_S6,0.2655540341953452,0
9,2,19,2019,44.59387556934479,EL_06_05_2019_C18_S6,11.352528372571541,5
14,2,19,2019,49.93110051856539,EL_06_05_2019_C18_S6,12.711257500579325,19
15,2,19,2019,51.71548746786245,EL_06_05_2019_C18_S6,13.165519508779099,20
17,2,19,2019,55.788302091088674,EL_06_05_2019_C18_S6,14.202360173020098,23
0,3,19,2019,3.2198514438603247,EL_06_05_2019_C18_S6,0.8196967499505191,0
4,3,19,2019,1.1367700426558336,EL_06_05_2019_C18_S6,0.289394316990272,0
23,3,19,2019,3.925948564553034,EL_06_05_2019_C18_S6,0.9994520973858403,0
3,4,19,2019,1.2307234681490016,EL_06_05_2019_C18_S6,0.31331259982605886,0
6,4,19,2019,27.57262941809359,EL_06_05_2019_C18_S6,7.0193284117805455,7
16,4,19,2019,54.91425150943338,EL_06_05_2019_C18_S6,13.979847913194773,22
19,4,19,2019,14.634125406569694,EL_06_05_2019_C18_S6,3.7254964222050795,0
23,4,19,2019,4.241686776311049,EL_06_05_2019_C18_S6,1.079831453553572,1
2,5,19,2019,1.3616878517098794,EL_06_05_2019_C18_S6,0.34665298258465604,0
5,5,19,2019,2.183590680075289,EL_06_05_2019_C18_S6,0.5558896784175991,0
6,5,19,2019,27.539260879896695,EL_06_05_2019_C18_S6,7.010833584367701,3
10,5,19,2019,45.70073820756583,EL_06_05_2019_C18_S6,11.634308983575034,16
12,5,19,2019,50.123352866485455,EL_06_05_2019_C18_S6,12.760200325274214,16
15,5,19,2019,53.936060224007676,EL_06_05_2019_C18_S6,13.730823934457398,16
4,6,19,2019,1.8603498677210935,EL_06_05_2019_C18_S6,0.47360034055285716,0
10,6,19,2019,44.36704540625006,EL_06_05_2019_C18_S6,11.294782867624711,3
1,7,19,2019,2.479439133997596,EL_06_05_2019_C18_S6,0.6312055805286783,0
5,7,19,2019,1.9212491904865638,EL_06_05_2019_C18_S6,0.4891038436850374,0
7,7,19,2019,35.28781315045286,EL_06_05_2019_C18_S6,8.983428663282815,1
