hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,1,16,2019,3.591909354907881,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.108402937659473,0
8,1,16,2019,5.709608067874814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.941038522260108,1.5
9,1,16,2019,8.236855929195123,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.128093901480039,7
15,1,16,2019,5.919234758790904,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.122447393551662,3
3,2,16,2019,0.03217515677161677,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02784406340652564,1
8,2,16,2019,4.876039942360325,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.219676885851278,2
12,2,16,2019,11.731973714746296,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.152734369432986,7.5
18,2,16,2019,3.163778984931013,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.7379031370676326,6
20,2,16,2019,0.7949918732677517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.687978128096237,0
23,2,16,2019,0.14929968496446402,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12920247519639197,0
9,3,16,2019,6.683945796949777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.784220785529318,6
19,3,16,2019,1.0364174373067019,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8969054306350325,1
21,3,16,2019,0.4306355345338192,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3726677452972113,0.5
22,3,16,2019,0.49622444320192277,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4294277401181388,0
23,3,16,2019,0.3754778024729257,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3249347878553851,0
5,4,16,2019,0.3665980312855019,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.31725032142890974,1
7,4,16,2019,3.7422457041294273,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2385025318819,2.5
18,4,16,2019,3.387601619365269,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.931597037900486,3
23,4,16,2019,0.18963118333711604,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16410495619872087,1
1,5,16,2019,0.1583464684625613,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1370314724296966,0
2,5,16,2019,0.041759865061775044,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.036138575450664116,0.5
6,5,16,2019,2.1915028251030164,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8965049354966126,4.5
1,6,16,2019,0.10152862667307606,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08786187239828476,0.5
8,6,16,2019,6.299117004769142,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.451193743386461,11
11,6,16,2019,2.54091313293497,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.198881170528635,3.5
14,6,16,2019,2.1453813207552996,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8565918404159059,0.5
2,7,16,2019,0.15157892451634114,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13117490663010953,0
3,7,16,2019,0.04000470819101231,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03461968000145755,0
5,7,16,2019,0.11034588970764143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09549224488563895,0
7,7,16,2019,2.4444310410809282,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1153865196013073,0.5
17,7,16,2019,2.089745532162783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8084451775654968,3.5
19,7,16,2019,0.6527716099906575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5649021146213478,1
8,1,17,2019,7.222224296112673,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.250041691001414,3
14,1,17,2019,10.776784289158511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.594042055037841,1
1,2,17,2019,0.09500824945252867,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11102921401000798,0
2,2,17,2019,0.03182575564118215,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03719244017731962,0
5,2,17,2019,0.25402196668517907,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2968569515263414,0
