hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,5,15,2019,112.44177285745864,AD_12_04_2019_C14|AD_12_04_2019_C17,206.91281402672973,228.5
0,6,15,2019,2.847533414721265,AD_12_04_2019_C14|AD_12_04_2019_C17,5.23996675703461,3.5
2,6,15,2019,1.762020878506021,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2424310741499225,2
7,6,15,2019,66.017939211975,AD_12_04_2019_C14|AD_12_04_2019_C17,121.48472254979411,140.5
14,6,15,2019,78.63519024911714,AD_12_04_2019_C14|AD_12_04_2019_C17,144.70270329691624,159.5
2,7,15,2019,1.6130655275704333,AD_12_04_2019_C14|AD_12_04_2019_C17,2.968326797392452,1.5
6,7,15,2019,30.616809092949605,AD_12_04_2019_C14|AD_12_04_2019_C17,56.34036145954583,60
7,7,15,2019,41.548202321825215,AD_12_04_2019_C14|AD_12_04_2019_C17,76.45606469633766,72
9,7,15,2019,40.38849531655239,AD_12_04_2019_C14|AD_12_04_2019_C17,74.32199802512194,77
11,7,15,2019,38.68885847079447,AD_12_04_2019_C14|AD_12_04_2019_C17,71.19436464081816,83
20,7,15,2019,9.172214179386817,AD_12_04_2019_C14|AD_12_04_2019_C17,16.878501632295343,1.5
22,7,15,2019,5.256748392106091,AD_12_04_2019_C14|AD_12_04_2019_C17,9.67334981297396,2.5
23,7,15,2019,3.3705256268304082,AD_12_04_2019_C14|AD_12_04_2019_C17,6.202365228452778,1.5
2,1,16,2019,1.8533728329509394,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4105348800637745,1.5
3,1,16,2019,1.825372761257548,AD_12_04_2019_C14|AD_12_04_2019_C17,3.359009779740301,0.5
5,1,16,2019,6.055172184387255,AD_12_04_2019_C14|AD_12_04_2019_C17,11.142591265225128,5.5
6,1,16,2019,59.20599021109149,AD_12_04_2019_C14|AD_12_04_2019_C17,108.94952765771284,115
12,1,16,2019,110.12732901965612,AD_12_04_2019_C14|AD_12_04_2019_C17,202.6538266840664,191
14,1,16,2019,108.51510180780716,AD_12_04_2019_C14|AD_12_04_2019_C17,199.68704253635443,170
12,2,16,2019,113.15252284874819,AD_12_04_2019_C14|AD_12_04_2019_C17,208.22072012808255,157
13,2,16,2019,112.37769943915386,AD_12_04_2019_C14|AD_12_04_2019_C17,206.79490756769016,140.5
18,2,16,2019,108.95286013600553,AD_12_04_2019_C14|AD_12_04_2019_C17,200.49259553724838,226
7,3,16,2019,96.91259979863703,AD_12_04_2019_C14|AD_12_04_2019_C17,178.3363800604832,153
10,3,16,2019,108.01125710436824,AD_12_04_2019_C14|AD_12_04_2019_C17,198.75987887847464,192
11,3,16,2019,108.226046225052,AD_12_04_2019_C14|AD_12_04_2019_C17,199.155128973289,164
4,4,16,2019,2.2821763975547227,AD_12_04_2019_C14|AD_12_04_2019_C17,4.199609526986474,4
5,4,16,2019,6.1142498543935755,AD_12_04_2019_C14|AD_12_04_2019_C17,11.251304660936581,12
15,4,16,2019,103.55325067139597,AD_12_04_2019_C14|AD_12_04_2019_C17,190.55635600121713,177
9,5,16,2019,105.52480294094796,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,175.9109609132234,129.5
16,5,16,2019,112.39531169057392,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,187.36417155589803,148.5
19,5,16,2019,17.89217284157364,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.826441079904296,30
3,6,16,2019,1.661571355027374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7698569961065704,6
4,6,16,2019,2.3656915054117804,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.9436327227648627,4.5
10,6,16,2019,79.04887690019044,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,131.77531260025384,135
13,6,16,2019,77.7468174462893,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,129.6047657400046,97
20,6,16,2019,9.608142402074973,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.016874852501953,18
9,7,16,2019,40.37180670898744,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,67.3002281364611,81
16,7,16,2019,41.67826750545488,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,69.47811208124942,78.5
22,7,16,2019,5.254576293088882,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.759434172327909,10
23,7,16,2019,3.3691329188566908,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.616380155972544,13.5
2,1,17,2019,1.9992628585663381,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3327922987482896,5.5
7,1,17,2019,103.84249849773042,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,173.1065416401489,93
6,2,17,2019,64.47189814603075,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,107.47533507467786,109.5
7,2,17,2019,107.24142234825219,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,178.77258359381872,155.5
8,2,17,2019,114.91399549832305,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,191.5628440623576,182
4,3,17,2019,2.2617385584376306,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.7703420623481145,4.5
12,4,17,2019,119.88046400954073,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,199.84199951970038,179
14,4,17,2019,116.1063959685098,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,193.5505882386847,189
15,4,17,2019,111.70454442320616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,186.2126552262436,181.5
17,4,17,2019,144.43506036564685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,240.77477095786287,205
18,4,17,2019,111.57978426261553,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,186.00467872099048,190.5
20,4,17,2019,12.00587928215817,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.0139275532641,36.5
21,4,17,2019,8.692951246626633,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.491241531354778,37.5
22,4,17,2019,6.107924980778936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.181975446625282,12.5
4,5,17,2019,2.184696687426387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6419124497600253,2
5,5,17,2019,6.296618372184642,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.496529322823733,7.5
7,5,17,2019,100.36891408161681,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,167.31603973517318,142.5
12,5,17,2019,119.3109508464465,AD_26_04_2019_C17_S06,190.90041255079933,176
21,5,17,2019,9.650143528759582,AD_26_04_2019_C17_S06,15.440463492622474,19
22,5,17,2019,6.544206575969242,AD_26_04_2019_C17_S06,10.470889103700337,13
1,6,17,2019,2.3262622393153505,AD_26_04_2019_C17_S06,3.7220759539347292,6
3,6,17,2019,1.7923635427820617,AD_26_04_2019_C17_S06,2.86782510180874,2
4,6,17,2019,2.5519091882150504,AD_26_04_2019_C17_S06,4.083116540152343,2
7,6,17,2019,71.18517879269623,AD_26_04_2019_C17_S06,113.89801105950082,122
23,6,17,2019,4.258082609406796,AD_26_04_2019_C17_S06,6.813035358818883,14
1,7,17,2019,2.195531669845511,AD_26_04_2019_C17_S06,3.5129038748611796,6
6,7,17,2019,33.013193919087556,AD_26_04_2019_C17_S06,52.82191026106519,44
7,7,17,2019,44.800189858967336,AD_26_04_2019_C17_S06,71.68138939264625,70
9,7,17,2019,43.54971231448631,AD_26_04_2019_C17_S06,69.68059501934377,92
15,7,17,2019,43.872724952828946,AD_26_04_2019_C17_S06,70.19742306807912,56
16,7,17,2019,44.95901242945108,AD_26_04_2019_C17_S06,71.93550935408003,85
18,7,17,2019,51.17246606143712,AD_26_04_2019_C17_S06,81.8771857324535,87
4,1,18,2019,2.5296061380527535,AD_26_04_2019_C17_S06,4.04743111943515,1
15,1,18,2019,112.85918867331215,AD_26_04_2019_C17_S06,180.57743673178925,148
16,1,18,2019,117.23451933767389,AD_26_04_2019_C17_S06,187.57807181974337,147
21,1,18,2019,8.538250741803758,AD_26_04_2019_C17_S06,13.661408089608335,17
22,1,18,2019,5.57042524426862,AD_26_04_2019_C17_S06,8.912815375873258,18
1,2,18,2019,1.9575490938419955,AD_26_04_2019_C17_S06,3.1321259863550117,5
3,2,18,2019,1.5058057692202296,AD_26_04_2019_C17_S06,2.4093257201132867,2
4,2,18,2019,2.3999471578035068,AD_26_04_2019_C17_S06,3.8399736090817798,1
6,2,18,2019,64.66382564151014,AD_26_04_2019_C17_S06,103.46368798924809,118
11,2,18,2019,119.32355201315194,AD_26_04_2019_C17_S06,190.92057472288516,207
17,2,18,2019,145.39891930561467,AD_26_04_2019_C17_S06,232.64179426082345,225
6,3,18,2019,64.81427650505708,AD_26_04_2019_C17_S06,103.704413016716,100
12,3,18,2019,119.97593841231374,AD_26_04_2019_C17_S06,191.9644087704641,128
15,3,18,2019,113.7151409604702,AD_26_04_2019_C17_S06,181.94698113306177,127
18,3,18,2019,116.28217324108208,AD_26_04_2019_C17_S06,186.0542949875186,137
20,3,18,2019,12.887468887806751,AD_26_04_2019_C17_S06,20.62026251541834,16
21,3,18,2019,8.874341880086499,AD_26_04_2019_C17_S06,14.199162055171957,15
22,3,18,2019,5.744320989839372,AD_26_04_2019_C17_S06,9.191052782706187,13
23,3,18,2019,3.8639298444860346,AD_26_04_2019_C17_S06,6.182381383659044,7
