hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,15,2019,127.60353769517259,JT_12_04_2019_C11|JT_12_04_2019_C31,200.303249288895,166
22,5,15,2019,1.273746232142042,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9994391509506724,11
8,6,15,2019,48.61486334981527,JT_12_04_2019_C11|JT_12_04_2019_C31,76.31226585555711,81
10,6,15,2019,89.3432293661058,JT_12_04_2019_C11|JT_12_04_2019_C31,140.24485110079382,134
14,6,15,2019,161.52654121940535,JT_12_04_2019_C11|JT_12_04_2019_C31,253.55324497298398,225
17,6,15,2019,76.7657583074569,JT_12_04_2019_C11|JT_12_04_2019_C31,120.50160286184054,116
21,6,15,2019,2.0366266801906128,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1969563618616483,0
0,7,15,2019,1.2407975510699676,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9477185795799488,0
3,7,15,2019,0.9736334006012332,JT_12_04_2019_C11|JT_12_04_2019_C31,1.528342687665165,1
13,7,15,2019,114.78738065532941,JT_12_04_2019_C11|JT_12_04_2019_C31,180.18532822772633,161
15,7,15,2019,109.51677344688719,JT_12_04_2019_C11|JT_12_04_2019_C31,171.91189185875658,150
19,7,15,2019,1.4594525414121187,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2909481312824305,1
11,1,16,2019,107.00554702358914,JT_12_04_2019_C11|JT_12_04_2019_C31,167.96994149145294,213
16,1,16,2019,117.54290822747124,JT_12_04_2019_C11|JT_12_04_2019_C31,184.51076572087536,207
19,1,16,2019,1.6334787811225473,JT_12_04_2019_C11|JT_12_04_2019_C31,2.564122542471546,23
5,2,16,2019,0.9012212371012384,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4146750582320635,0
9,2,16,2019,62.6763501249502,JT_12_04_2019_C11|JT_12_04_2019_C31,98.38501980710296,102
14,2,16,2019,143.2335821264825,JT_12_04_2019_C11|JT_12_04_2019_C31,224.8382170701181,162
19,2,16,2019,2.3848383032442997,JT_12_04_2019_C11|JT_12_04_2019_C31,3.743554996959302,1
20,2,16,2019,2.352685093921786,JT_12_04_2019_C11|JT_12_04_2019_C31,3.6930831023810287,0
1,3,16,2019,0.6006740067023255,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9428967055229768,0
16,3,16,2019,116.6124270473154,JT_12_04_2019_C11|JT_12_04_2019_C31,183.05016041828074,140
17,3,16,2019,71.81106574415539,JT_12_04_2019_C11|JT_12_04_2019_C31,112.72406755535391,121
22,3,16,2019,0.775378418175298,JT_12_04_2019_C11|JT_12_04_2019_C31,1.217135664059816,0
4,4,16,2019,0.48582336686493816,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7626120773859969,0
8,4,16,2019,45.35176016440411,JT_12_04_2019_C11|JT_12_04_2019_C31,71.19007110603383,96
12,4,16,2019,154.4328254917611,JT_12_04_2019_C11|JT_12_04_2019_C31,242.41801835275334,194
18,4,16,2019,23.46447652110489,JT_12_04_2019_C11|JT_12_04_2019_C31,36.832919956090684,54
1,5,16,2019,0.742873169436716,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1661111622404747,0
4,5,16,2019,0.6160335160538772,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9670070059595404,1
7,5,16,2019,33.73838127236116,JT_12_04_2019_C11|JT_12_04_2019_C31,52.96018838243542,37
9,5,16,2019,55.72291649754523,JT_19_04_2019_C31_S42,65.00961591312834,115
12,5,16,2019,143.084655876725,JT_19_04_2019_C31_S42,166.93093445706148,138
14,5,16,2019,158.08541331165208,JT_19_04_2019_C31_S42,184.43169609242156,138
18,5,16,2019,24.43854989531449,JT_19_04_2019_C31_S42,28.511442724614163,45
1,6,16,2019,0.6149038398294423,JT_19_04_2019_C31_S42,0.7173828105817261,0
5,6,16,2019,0.8427752109143737,JT_19_04_2019_C31_S42,0.9832308896657047,4
7,6,16,2019,30.908545571768084,JT_19_04_2019_C31_S42,36.05971837713458,51
8,6,16,2019,43.70997355644641,JT_19_04_2019_C31_S42,50.99461354652459,84
10,6,16,2019,80.32914059512319,JT_19_04_2019_C31_S42,93.71667717626906,149
0,7,16,2019,1.1156100091429724,JT_19_04_2019_C31_S42,1.3015359346171553,0
1,7,16,2019,1.277010009715122,JT_19_04_2019_C31_S42,1.4898346222143197,0
11,7,16,2019,78.43485904068048,JT_19_04_2019_C31_S42,91.50669744035429,121
12,7,16,2019,91.80731902573756,JT_19_04_2019_C31_S42,107.10779196455307,127
17,7,16,2019,51.46421271751738,JT_19_04_2019_C31_S42,60.04116281646396,50
19,7,16,2019,1.3122042847880315,JT_19_04_2019_C31_S42,1.5308943234762167,0
21,7,16,2019,1.2271594735801288,JT_19_04_2019_C31_S42,1.4316760689493948,1
22,7,16,2019,0.9163017211325001,JT_19_04_2019_C31_S42,1.069011220078304,0
23,7,16,2019,0.6403079387610047,JT_19_04_2019_C31_S42,0.747020719326735,1
0,1,17,2019,1.2294173597580889,JT_19_04_2019_C31_S42,1.4343102511213064,0
3,1,17,2019,0.5269724566094438,JT_19_04_2019_C31_S42,0.6147969121911775,1
4,1,17,2019,0.6016089370758042,JT_19_04_2019_C31_S42,0.7018721988632158,0
11,1,17,2019,120.58944818216415,JT_19_04_2019_C31_S42,140.68670848992508,89
13,1,17,2019,166.80307062547897,JT_19_04_2019_C31_S42,194.6022253693507,91
3,2,17,2019,0.3271743305261615,JT_19_04_2019_C31_S42,0.3817007238857939,0
6,2,17,2019,18.796669567853318,JT_19_04_2019_C31_S42,21.92929490878253,29
18,2,17,2019,29.507726652747245,JT_19_04_2019_C31_S42,34.4254410346448,56
1,3,17,2019,0.6769270287421164,JT_19_04_2019_C31_S42,0.7897426930566137,0
4,3,17,2019,0.6212366227788488,JT_19_04_2019_C31_S42,0.7247710058356531,0
5,3,17,2019,0.9616838621995311,JT_19_04_2019_C31_S42,1.121956682116585,0
8,3,17,2019,50.79613207173804,JT_19_04_2019_C31_S42,59.26174083156085,86
9,3,17,2019,75.58042773571285,JT_19_04_2019_C31_S42,88.17655080679592,89
21,3,17,2019,1.5471671942062855,JT_19_04_2019_C31_S42,1.8050158062558332,0
2,4,17,2019,0.43772566698686616,JT_19_04_2019_C31_S42,0.5106763836991141,1
7,4,17,2019,37.4223334233228,JT_19_04_2019_C31_S42,43.659084544334895,72
12,4,17,2019,174.0374188560386,JT_19_04_2019_C31_S42,203.04223944993493,205
18,4,17,2019,26.443192472438962,JT_19_04_2019_C31_S42,30.850176089148427,60
21,4,17,2019,1.7345495411966,JT_19_04_2019_C31_S42,2.0236270199613746,0
4,5,17,2019,0.6942363627773331,JT_19_04_2019_C31_S42,0.8099367752775444,0
14,5,17,2019,178.15368723547553,JT_26_04_2019_C11_S05,51.09471868278089,41
19,5,17,2019,2.833068620993915,JT_26_04_2019_C11_S05,0.8125279158963894,11
21,5,17,2019,1.9420035911694813,JT_26_04_2019_C11_S05,0.556969259022982,8
2,6,17,2019,1.2117755819393943,JT_26_04_2019_C11_S05,0.3475388773964558,0
0,7,17,2019,1.257231976575879,JT_26_04_2019_C11_S05,0.36057583291685863,0
6,7,17,2019,17.663290425334406,JT_26_04_2019_C11_S05,5.0658556064676565,2
13,7,17,2019,116.30774524242257,JT_26_04_2019_C11_S05,33.35721879242005,52
15,7,17,2019,110.96732857838998,JT_26_04_2019_C11_S05,31.825580063343864,48
16,7,17,2019,90.23781738214348,JT_26_04_2019_C11_S05,25.880328188742975,46
20,7,17,2019,1.6093832510111137,JT_26_04_2019_C11_S05,0.46157329516566786,0
23,7,17,2019,0.7215923206749905,JT_26_04_2019_C11_S05,0.2069536544579689,0
0,1,18,2019,1.0088616653270508,JT_26_04_2019_C11_S05,0.289342891408104,0
1,1,18,2019,0.6054656445109098,JT_26_04_2019_C11_S05,0.17364836652234777,0
8,1,18,2019,38.40017363817112,JT_26_04_2019_C11_S05,11.013221785406826,20
10,1,18,2019,76.34555827817039,JT_26_04_2019_C11_S05,21.89600947044669,30
13,1,18,2019,136.8788412472059,JT_26_04_2019_C11_S05,39.257036975647544,26
19,1,18,2019,1.510597607540199,JT_26_04_2019_C11_S05,0.4332414388826574,0
0,2,18,2019,0.730213760088254,JT_26_04_2019_C11_S05,0.2094262949533581,0
1,2,18,2019,0.5546449060508688,JT_26_04_2019_C11_S05,0.15907290993112486,0
9,2,18,2019,57.96141684989456,JT_26_04_2019_C11_S05,16.623412820450646,12
16,2,18,2019,99.29428645354137,JT_26_04_2019_C11_S05,28.477735779026272,25
17,2,18,2019,59.82465186282066,JT_26_04_2019_C11_S05,17.157791144596885,10
20,2,18,2019,2.175700422463652,JT_26_04_2019_C11_S05,0.6239938266158511,0
22,2,18,2019,0.9454966098404298,JT_26_04_2019_C11_S05,0.27116970771121895,0
5,3,18,2019,0.7891591696148456,JT_26_04_2019_C11_S05,0.2263319182056102,0
15,3,18,2019,144.58967807362367,JT_26_04_2019_C11_S05,41.46851541635978,13
18,3,18,2019,25.86448463291759,JT_26_04_2019_C11_S05,7.417969207941703,1
2,4,18,2019,0.3591983160540843,JT_26_04_2019_C11_S05,0.10301856332534792,0
13,4,18,2019,150.45727424503048,JT_26_04_2019_C11_S05,43.15134994184408,48
14,4,18,2019,148.31434122616358,JT_26_04_2019_C11_S05,42.536753850940144,45
15,4,18,2019,142.4434475332753,JT_26_04_2019_C11_S05,40.85297359183077,39
17,4,18,2019,64.88552121972242,JT_26_04_2019_C11_S05,18.609255327538087,14
19,4,18,2019,2.4289434220394317,JT_26_04_2019_C11_S05,0.6966242617333985,0
5,5,18,2019,0.5236642980963859,JT_26_04_2019_C11_S05,0.1501876296283739,0
8,5,18,2019,38.891076207355006,JT_26_04_2019_C11_S05,11.154013306830413,20
20,5,18,2019,2.091728794098604,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0158233675185024,0
5,6,18,2019,0.7793760359877787,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3784947607328323,1
7,6,18,2019,28.58339853130744,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,13.881189680571657,15
11,6,18,2019,102.04566051972175,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.55726899311742,37
19,6,18,2019,1.9305070790078904,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9375279470019376,0
23,6,18,2019,1.5648774230776314,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7599642258352256,0
1,7,18,2019,1.180944795716834,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5735118829090295,0
7,7,18,2019,24.026417144200725,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.6681455271279,19
10,7,18,2019,62.84126482957243,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,30.518117567821314,28
12,7,18,2019,84.90095988859655,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,41.23114775821262,18
22,7,18,2019,0.8473713914890935,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4115159015211764,0
0,1,19,2019,1.0847544990901523,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5267982021882807,0
4,1,19,2019,0.5308189249208536,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2577859373437654,0
6,1,19,2019,15.875006556478144,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.709509313576789,3
15,1,19,2019,145.38364571946965,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,70.60384931045073,19
16,1,19,2019,116.87767585417099,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,56.760261946426645,25
