hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.1606899268933163,ASH_15_04_2019_C6_S6,0.34377363225006474,0
14,1,16,2019,0.14519110755298642,ASH_15_04_2019_C6_S6,0.3106160751883198,1
23,1,16,2019,0.007241193412721063,ASH_15_04_2019_C6_S6,0.015491520902670246,0
2,2,16,2019,0.008791858224478083,ASH_15_04_2019_C6_S6,0.0188089514662798,0
8,2,16,2019,0.27955412979222993,ASH_15_04_2019_C6_S6,0.5980669757413289,0
10,2,16,2019,0.12036528444389237,ASH_15_04_2019_C6_S6,0.25750469758792444,1
13,2,16,2019,0.10046896106063312,ASH_15_04_2019_C6_S6,0.21493929544902143,0
14,2,16,2019,0.15137197622232287,ASH_15_04_2019_C6_S6,0.3238391795483655,0
22,2,16,2019,3.2371722179574784e-4,ASH_15_04_2019_C6_S6,6.925477365641448e-4,0
23,2,16,2019,0.009178602374045976,ASH_15_04_2019_C6_S6,0.01963633650290805,0
2,3,16,2019,0.02549932418632023,ASH_15_04_2019_C6_S6,0.05455223899176373,0
1,4,16,2019,0.005190223878916874,ASH_15_04_2019_C6_S6,0.01110375833471419,0
6,4,16,2019,0.4358938560842525,ASH_15_04_2019_C6_S6,0.9325339620140388,2
4,5,16,2019,0.01778315085082055,ASH_15_04_2019_C6_S6,0.03804456495207782,0
8,5,16,2019,0.24715232573532175,ASH_15_04_2019_C6_S6,0.5287478461141594,0
9,5,16,2019,0.18440914685203322,ASH_15_04_2019_C6_S6,0.39451758712633966,1
14,5,16,2019,0.08982209459213765,ASH_15_04_2019_C6_S6,0.19216181319659567,0
15,5,16,2019,0.12031871647558808,ASH_15_04_2019_C6_S6,0.25740507193048606,0
17,5,16,2019,0.1894711107082939,ASH_15_04_2019_C6_S6,0.4053469510748377,0
23,5,16,2019,0.004784431620358171,ASH_15_04_2019_C6_S6,0.010235622532049354,0
6,6,16,2019,0.3318080020776113,ASH_15_04_2019_C6_S6,0.7098568297911271,1
9,6,16,2019,0.10177954873004445,ASH_15_04_2019_C6_S6,0.21774311453218526,0
15,6,16,2019,0.1219187482854501,ASH_15_04_2019_C6_S6,0.26082811628445535,0
0,7,16,2019,0.014404996153378834,ASH_15_04_2019_C6_S6,0.03081747528258554,0
2,7,16,2019,0.009933559246394635,ASH_15_04_2019_C6_S6,0.021251461179464498,0
4,7,16,2019,0.004837413114506327,ASH_15_04_2019_C6_S6,0.01034896903134448,1
8,7,16,2019,0.28012334145282913,ASH_15_04_2019_C6_S6,0.5992847245067086,0
15,7,16,2019,0.11424988731593719,ASH_15_04_2019_C6_S6,0.24442166043697394,0
20,7,16,2019,0.005408790788837974,ASH_15_04_2019_C6_S6,0.01157135168027053,0
3,1,17,2019,0.02563229432882481,ASH_15_04_2019_C6_S6,0.05483671002086537,1
8,1,17,2019,0.19439549629766603,ASH_22_04_2019_C6_S45,0.5883505195851141,2
10,1,17,2019,0.13003272299283172,ASH_22_04_2019_C6_S45,0.393552430961428,0
15,1,17,2019,0.19452920005494462,ASH_22_04_2019_C6_S45,0.5887551826383407,0
17,1,17,2019,0.1976011401340801,ASH_22_04_2019_C6_S45,0.5980526076101937,0
20,1,17,2019,0.023317261557663022,ASH_22_04_2019_C6_S45,0.07057119745071871,0
5,2,17,2019,0.018112223808380356,ASH_22_04_2019_C6_S45,0.05481781466883912,0
