hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,1,16,2019,0.019995924342850944,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02416958921031638,0
17,1,16,2019,0.009628814078749767,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.011638595789601384,0
19,1,16,2019,0.0045032930403072395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005443246384197126,0
10,2,16,2019,0.00648601332840905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.007839811507205008,0
22,2,16,2019,0.02469129763876734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02984500795093401,0
6,3,16,2019,0.28609511170924123,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.34581053651386484,0
14,3,16,2019,0.0077339464811304074,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009348220478255849,0
16,3,16,2019,0.01977343949663246,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023900666041453536,0
1,4,16,2019,0.07473459477584798,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.09033363122207962,0
12,4,16,2019,0.04014199566871879,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04852066494951055,0
19,4,16,2019,0.007968088008597482,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009631233378231062,0
21,4,16,2019,0.02500230683260242,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0302209327807513,0
22,4,16,2019,0.024867641958297593,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.030058159875773274,0
23,4,16,2019,0.03753151585971028,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04536531071112953,0
4,5,16,2019,0.04930477668775689,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05959595456638753,0
7,5,16,2019,0.12101531677166132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.14627433292790423,0
9,5,16,2019,0.02196012873706613,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02654377369507877,0
11,5,16,2019,0.01508889468344663,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01823833596705014,0
0,6,16,2019,0.06642447685762207,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08028897747519648,0
2,6,16,2019,0.03600794283919696,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04352372872640406,0
9,6,16,2019,0.03577942104003559,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04324750853689791,0
10,6,16,2019,0.018079080690694183,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021852650875350363,0
11,6,16,2019,0.007735590707096881,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009350207896566562,0
17,6,16,2019,0.0032266939675786098,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.003900188176680293,0
19,6,16,2019,0.004734740136948809,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0057230024561762205,0
4,7,16,2019,0.06395283875803538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07730144479007031,0
12,7,16,2019,0.006396387977451019,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.007731479035129993,0
21,7,16,2019,0.014064644211926375,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017000298018883555,0
10,1,17,2019,0.009458291332782537,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012349713028284567,0
16,1,17,2019,0.012726411988376818,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.016616905782065493,0
17,1,17,2019,0.008567520257461346,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011186631159999922,0.5
19,1,17,2019,0.004006937306356898,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.005231867375909786,0
20,1,17,2019,0.003011493942010886,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.003932114655989417,0
4,2,17,2019,0.03515970678470951,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.045908111060695304,0
9,2,17,2019,0.034410766556448646,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.044930218059841986,0
10,2,17,2019,0.005771120942499709,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007535366059656688,0
11,2,17,2019,0.01329277029613211,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.017356401143951865,0
4,3,17,2019,0.04790630810456684,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0625513780999102,0
8,3,17,2019,0.027531724406496653,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03594823669848037,0
9,3,17,2019,0.029086532095146354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03797835271980041,0
10,3,17,2019,0.02015428482424044,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02631549664863795,0
12,3,17,2019,0.012068237094976036,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015757525290395844,0
17,3,17,2019,0.01588576992026621,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02074208679411942,0
22,3,17,2019,0.009662529617681916,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012616387432693542,0
23,3,17,2019,0.03637324847036946,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.047492635266861004,0
