hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,1,16,2019,203.0618535734329,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,419.1643578393614,502
17,1,16,2019,135.71883130621157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,280.1535382942041,372.5
19,1,16,2019,19.297149351535673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.83356338831807,42
10,2,16,2019,171.06117591486552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,353.10791609449626,460
22,2,16,2019,9.115450758129946,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.816296592437652,25
6,3,16,2019,21.58005071597435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.545974250309406,98
14,3,16,2019,226.7865338598924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.13731953658004,542.5
16,3,16,2019,194.006354341032,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,400.4718143908131,473.5
1,4,16,2019,6.403071645397594,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.217349133828904,10
12,4,16,2019,220.4208120141348,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,454.9970686095587,509.5
19,4,16,2019,18.46429891411204,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.114376782682825,57.5
21,4,16,2019,14.018242670903373,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.936738160230757,40.5
22,4,16,2019,9.43127630098879,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.468230023222677,24.5
23,4,16,2019,7.3306040344819365,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.131980126326718,9
4,5,16,2019,6.843092549764528,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.125649125034107,2
7,5,16,2019,44.62225987498301,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,92.11016533479263,133.5
9,5,16,2019,141.4725955371803,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,292.03057401800595,343
11,5,16,2019,208.13096898867556,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,429.62812772253847,448
0,6,16,2019,7.940833693606418,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.391628448747582,6
2,6,16,2019,8.384876025866438,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.30822955220375,8
9,6,16,2019,132.48798289987,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,273.4843561032183,361.5
10,6,16,2019,174.77169223118932,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,360.7672384222219,458
11,6,16,2019,206.7120783072446,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,426.69922507115405,530.5
17,6,16,2019,138.8639354697618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,286.6457254965418,292
19,6,16,2019,21.127447205208373,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.61170099017954,42
4,7,16,2019,8.331000526241032,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.197018663470327,11.5
12,7,16,2019,186.627919874111,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,385.2411017248898,296.5
21,7,16,2019,15.901817986512519,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.82485216941302,46
10,1,17,2019,153.96760737406916,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,277.5037032227719,313
16,1,17,2019,176.23470701895977,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,317.636837177858,277
17,1,17,2019,131.5033080725445,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.01514622823282,178
19,1,17,2019,18.697766195550468,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.69994149907586,38
20,1,17,2019,16.336205137738855,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.443579072547827,34
4,2,17,2019,4.933618192136727,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.892112710947787,0
9,2,17,2019,134.4956871475189,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,242.40846427034703,280
10,2,17,2019,165.74789437163932,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,298.7359177294926,327.5
11,2,17,2019,188.29006375574167,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,339.36482396147284,366.5
4,3,17,2019,5.34562714507017,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.634697545186256,0
8,3,17,2019,92.69529177291597,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,167.06947115053873,191.5
9,3,17,2019,141.3275570281654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,254.72189320614547,242
10,3,17,2019,171.07080441500125,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,308.32967107896104,281
12,3,17,2019,209.50376543087285,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,377.59936481271603,457.5
17,3,17,2019,135.76948646021012,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.70429800098123,325.5
22,3,17,2019,8.969796700524281,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.16672392332119,30.5
23,3,17,2019,6.4316462979522475,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.592085477853388,6
4,4,17,2019,5.340931299923742,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.626233983011593,6
7,4,17,2019,44.857086085271256,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,80.848223316237,139
11,4,17,2019,200.07500794807632,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,360.60543236880557,424
12,4,17,2019,213.57438513817027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,384.93605116156726,453
13,4,17,2019,223.8011012084703,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,403.3681852300093,453.5
0,5,17,2019,6.896113736152142,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.429218926408698,12
19,5,17,2019,19.91284064973843,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.88993241001688,94
23,5,17,2019,7.740127341621075,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.950427868228486,15.5
23,6,17,2019,8.765162637546352,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.797901472609642,19
2,7,17,2019,8.62242991375298,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.54064697538606,10
9,7,17,2019,99.20314712123974,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,178.79891210242903,203
12,7,17,2019,180.8311242142278,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,325.9211952645871,289.5
15,7,17,2019,195.11745770157373,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,351.67018569074924,351
21,7,17,2019,15.40789623273288,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.77044039573534,35.5
8,1,18,2019,134.69434409231994,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,242.76651385488904,209.5
13,1,18,2019,286.3777623809894,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,371.4226770838981,464
15,1,18,2019,283.222772953521,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,367.3307580410964,419.5
17,1,18,2019,189.29534557142154,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.50992865892403,297
21,1,18,2019,18.63649728472596,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.170933020109434,17.5
0,2,18,2019,8.243428357872453,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.691459433072092,0.5
5,2,18,2019,6.445645790652271,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.35979370463001,1.5
