hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,5,15,2019,101.09111918290316,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,156.96806487073826,195
19,5,15,2019,101.44284312588019,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.51420015090983,193
4,6,15,2019,9.103272186102204,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.13500048860614,11.5
9,6,15,2019,133.5787316293534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,207.4128289529649,212
22,6,15,2019,57.972661798334684,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,90.0163793955638,95.5
5,7,15,2019,15.890931331955201,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.67445963930574,19.5
12,7,15,2019,102.03044971372007,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,158.42659947682532,123.5
22,7,15,2019,52.95331441143322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,82.2226458549308,22.5
4,1,16,2019,9.621730541109612,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.940030696594402,12.5
12,1,16,2019,115.96439961852809,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,180.06237886320517,173
16,1,16,2019,119.94275799700041,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,186.23972877364812,159.5
18,1,16,2019,164.19051066864236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,254.94491443076086,291.5
20,1,16,2019,84.35338414156477,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,130.97874057604426,168
21,1,16,2019,68.93382360146256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,107.03619647622207,120.5
22,1,16,2019,51.650402357182685,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,80.19956424790615,88.5
3,2,16,2019,7.780650698346126,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.08131528690308,4
7,2,16,2019,127.87886402447143,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,198.5624255229765,120
14,2,16,2019,98.93740010997612,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.6239025161708,156.5
23,2,16,2019,34.235527519499044,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,53.15881897441211,81.5
0,3,16,2019,24.50419959471873,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.04861220924971,42.5
3,3,16,2019,8.07223476579816,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.534069071657155,1.5
5,3,16,2019,27.337601816056072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.448144703089106,47
7,3,16,2019,155.5974595562479,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,241.60215380697684,226.5
11,3,16,2019,115.36057222553364,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,179.1247928698916,217
22,3,16,2019,54.62196500538581,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,84.81362374492971,99
3,4,16,2019,7.791109134338675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.097554502301959,15
4,4,16,2019,9.784228486714671,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.192347500219327,15.5
9,4,16,2019,129.3311082357836,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,200.81738090789975,213.5
11,4,16,2019,116.86613937147999,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,181.4625448241911,150
18,4,16,2019,163.37199625097153,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,253.67397564554346,289
3,5,16,2019,7.843832473640758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.179420056968514,10.5
13,5,16,2019,101.17334527028005,NIMA_19_04_2019_C26_S44,165.04391144281604,35
11,6,16,2019,121.43062245504177,NIMA_19_04_2019_C26_S44,198.08957433774955,164
15,6,16,2019,108.87292761577895,NIMA_19_04_2019_C26_S44,177.60422743693866,153
16,6,16,2019,118.77916563239866,NIMA_19_04_2019_C26_S44,193.7642571916009,129
21,6,16,2019,74.30590738140612,NIMA_19_04_2019_C26_S44,121.2151042823864,119
6,7,16,2019,67.87901746473028,NIMA_19_04_2019_C26_S44,110.73092935047214,92
9,7,16,2019,127.71435888987818,NIMA_19_04_2019_C26_S44,208.3402232306036,195
15,7,16,2019,93.18091326207758,NIMA_19_04_2019_C26_S44,152.00587027643397,143
20,7,16,2019,80.11363084019594,NIMA_19_04_2019_C26_S44,130.68923399171055,115
21,7,16,2019,70.38748753252455,NIMA_19_04_2019_C26_S44,114.82299243902567,89
2,1,17,2019,8.512092763626493,NIMA_19_04_2019_C26_S44,13.885762900494804,16
3,1,17,2019,6.633955617728952,NIMA_19_04_2019_C26_S44,10.821960868873802,9
12,1,17,2019,94.51065810078833,NIMA_19_04_2019_C26_S44,154.17508084089067,167
17,1,17,2019,128.14544046437345,NIMA_19_04_2019_C26_S44,209.04344589281328,295
3,2,17,2019,6.341208339559758,NIMA_19_04_2019_C26_S44,10.344402716336614,11
5,2,17,2019,18.71300687395593,NIMA_19_04_2019_C26_S44,30.526497281307506,40
