hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,5,15,2019,0.11730966893110979,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04694792414815275,0
0,6,15,2019,0.013801729110017789,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005523521950701129,0
2,6,15,2019,0.014021472313891526,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005611464294768216,0
7,6,15,2019,0.28341823930609933,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11342541601544931,0
14,6,15,2019,0.14241034911770412,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05699334359400682,0
2,7,15,2019,0.003662133631111107,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0014656044425014037,0
6,7,15,2019,0.2550737875207233,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10208182273310643,0.5
7,7,15,2019,0.3187762690012433,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12757587872906057,0
9,7,15,2019,0.40934813542252785,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1638231987790402,0
11,7,15,2019,0.2641863531376286,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10572871768452574,0
20,7,15,2019,0.0062530460983302,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00250250074520035,0
22,7,15,2019,0.0063210272700276755,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0025297071547097836,0
23,7,15,2019,0.026940522132603756,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010781733518793475,0
2,1,16,2019,0.010563200307385553,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0042274463078069945,0
3,1,16,2019,0.010245761376964282,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004100405638756599,0
5,1,16,2019,0.016057357353111326,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006426235807351548,0
6,1,16,2019,0.20509628397411597,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08208057247812489,0
12,1,16,2019,0.11704082841777973,AD_12_04_2019_C14|AD_12_04_2019_C17,0.046840332811967304,0
14,1,16,2019,0.12571367345649687,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05031124935905507,0
12,2,16,2019,0.16992546897332397,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06800503403418331,0
13,2,16,2019,0.1333237659520345,AD_12_04_2019_C14|AD_12_04_2019_C17,0.053356846951276876,0
18,2,16,2019,0.1692349980240888,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06772870406030682,0
7,3,16,2019,0.2625524524210923,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10507482233553614,0
10,3,16,2019,0.2973051110386123,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11898301247526039,0
11,3,16,2019,0.22163542869133573,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08869962203076953,0
4,4,16,2019,0.015254010589591749,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006104732360431678,0
5,4,16,2019,0.01615406999958611,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006464940698706511,0
15,4,16,2019,0.05820198527022959,AD_12_04_2019_C14|AD_12_04_2019_C17,0.023292729530617663,0
9,5,16,2019,0.3395299689881595,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15898112921765123,1
16,5,16,2019,0.10656855379410816,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04989953927121572,0
19,5,16,2019,0.0075769762426740545,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0035478347985171393,0
3,6,16,2019,0.018283187741648832,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008560899179321091,0
4,6,16,2019,0.0029028378289235354,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0013592215065824501,0
10,6,16,2019,0.38935313397193316,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18231027171992586,0
13,6,16,2019,0.20042596499518572,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09384722749049366,0
20,6,16,2019,0.01947733378939606,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009120044776063008,0
9,7,16,2019,0.3718673762169727,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1741227602569632,0
16,7,16,2019,0.16716365110527115,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07827251920076682,0
22,7,16,2019,0.005742260981535578,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0026887497967486356,0
23,7,16,2019,0.024473792384630686,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.011459580905750994,0
2,1,17,2019,0.007909023163637462,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0037033120737789515,0
7,1,17,2019,0.17225602847648594,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08065696822979017,0
6,2,17,2019,0.19135670968488808,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08960064962671581,0
7,2,17,2019,0.18486029685204428,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0865587766188413,0
8,2,17,2019,0.1553920808487623,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0727606124385394,0
4,3,17,2019,0.004564779904599369,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002137407387118037,0
12,4,17,2019,0.13398882943655985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06273877816988346,0
