hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,5,15,2019,2.0820950453391274,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.10482422206527,1
19,5,15,2019,4.332132453149021,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.621404978382314,6
4,6,15,2019,4.39521703197566,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.776074039602115,0
9,6,15,2019,3.998976784302398,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.80458293567408,14.5
22,6,15,2019,5.1975619404358815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.743241548274307,13
5,7,15,2019,4.405857266922283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.802161479368893,2.5
12,7,15,2019,3.79208878335649,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.297340540161192,10.5
22,7,15,2019,6.7157222671839785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.46542590595329,22
4,1,16,2019,3.4804838500709168,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.533356007028537,11
12,1,16,2019,2.2385676549167317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.488459526923033,3
16,1,16,2019,2.1815388457368785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.348637837654551,3
18,1,16,2019,3.890307351707573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.538150165013603,6
20,1,16,2019,3.494589915872577,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.567940876986112,13.5
21,1,16,2019,4.069457064914921,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.977384578161136,13
22,1,16,2019,4.220195506881372,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.346961006225392,21
3,2,16,2019,4.071461274766076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.982298445574243,29.5
7,2,16,2019,4.690852122023087,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.500904143753651,15.5
14,2,16,2019,1.7414264447088335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.269582176757317,4.5
23,2,16,2019,4.057208403296363,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.947353641457132,15.5
0,3,16,2019,4.217713317081819,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.340875240524694,25
3,3,16,2019,3.2942855185523645,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.076839982473459,11.5
5,3,16,2019,2.4940453974155976,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.114832934336018,8.5
7,3,16,2019,3.6104519094653313,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.852008173833614,1.5
11,3,16,2019,1.9209014904326236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.709614231354445,3
22,3,16,2019,6.159317682242268,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.101248219234867,7.5
3,4,16,2019,4.602708911272369,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.284797007694655,0
4,4,16,2019,4.000195589226787,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.807571168566678,1
