hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,1,16,2019,159.37834752132088,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,187.59748313937047,216
17,1,16,2019,176.0977114639385,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.2771362673252,165.5
19,1,16,2019,44.61604662237104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.51565337547458,68
10,2,16,2019,170.41377841282466,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,200.5868201026467,240.5
22,2,16,2019,40.8493606302711,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.08204728729662,45
6,3,16,2019,97.51735188032262,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.78353276763393,187.5
14,3,16,2019,164.02292992131487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.06442379989988,183.5
16,3,16,2019,165.21888693561425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,194.47213400216197,218.5
1,4,16,2019,19.296943149428508,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.713612127469386,14
12,4,16,2019,162.5822821541047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.36869850582985,198
19,4,16,2019,44.50405704304531,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.38383519850086,58
21,4,16,2019,51.91247021293206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,61.10396366225845,68
22,4,16,2019,45.85718362371381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.97654302142791,75.5
23,4,16,2019,36.75513847009946,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.26291228805284,58
4,5,16,2019,18.510406093670525,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.787812767952815,9
7,5,16,2019,153.61594372137463,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,180.8148023893518,170.5
9,5,16,2019,168.3381347370284,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.14366809655976,213.5
11,5,16,2019,167.86757635803173,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.58979381600162,186.5
0,6,16,2019,30.822067872109674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.27934689927136,33.5
