hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,1,16,2019,266.3347778961674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,482.5425062371201,405.5
17,1,16,2019,448.3691686611978,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,812.3504713664421,564.5
19,1,16,2019,198.5021906900668,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,359.6441491636003,390.5
10,2,16,2019,255.60781627007105,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.1075117228703,391
22,2,16,2019,130.20522453885843,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,235.90443527672622,352
6,3,16,2019,159.84206250349692,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,289.6001417907866,379
14,3,16,2019,241.5621153795366,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,437.65966085219713,395
16,3,16,2019,315.11693057580953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,570.9254894870705,496
1,4,16,2019,14.714363101099863,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.65932592271459,29.5
12,4,16,2019,238.67333299691964,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,432.42579578248035,377
19,4,16,2019,196.56194352320665,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,356.1288300677923,401.5
21,4,16,2019,170.85259593622433,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,309.5489086758504,393.5
22,4,16,2019,136.79361279739393,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,247.84120676203483,402
23,4,16,2019,87.43522793549104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.4142121982065,254.5
4,5,16,2019,11.372583008448169,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.604724439801497,15
7,5,16,2019,249.25805887428257,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,451.6030890861992,503
9,5,16,2019,258.97783383177085,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,469.2132735506393,489.5
11,5,16,2019,250.6594375434102,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,454.14209199272767,398
0,6,16,2019,52.92737039318602,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,95.89324443398512,131.5
2,6,16,2019,12.291764012720146,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.2700867668344,21
9,6,16,2019,266.5052647052514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,482.8513924170832,463
10,6,16,2019,258.48765893360815,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.3251799050315,413.5
11,6,16,2019,257.97954844103435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,467.40459074101454,399.5
17,6,16,2019,447.46460892892975,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,810.7115997038768,865.5
19,6,16,2019,186.38488402632248,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,337.6901423585015,377.5
4,7,16,2019,10.909070830527176,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.764938025979795,27
12,7,16,2019,242.34516360682275,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,439.0783792677343,363
21,7,16,2019,171.62904330855773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,310.9556677328784,387.5
10,1,17,2019,345.7533819484295,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,480.9970374377192,459
16,1,17,2019,451.2368275399077,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,627.7410100991103,597
17,1,17,2019,628.2844483180085,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,874.0419445968821,839.5
19,1,17,2019,278.15436047937555,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,386.9562246564476,494.5
20,1,17,2019,263.67917867348564,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,366.81898253962606,466.5
4,2,17,2019,15.501461082119322,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.56495712185864,21.5
9,2,17,2019,365.6521775783011,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,508.67937475170237,458.5
10,2,17,2019,358.1745290617044,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,498.2767960026099,454
11,2,17,2019,343.1422485558173,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,477.36454245206346,443.5
4,3,17,2019,16.745272338227615,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.295293137513323,17.5
8,3,17,2019,392.54829090887495,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,546.096075515962,607.5
9,3,17,2019,370.45860759880725,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,515.3658707376187,524.5
10,3,17,2019,346.8090335061448,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,482.46561388074963,556.5
12,3,17,2019,331.93233124799116,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,461.7697940085316,437
17,3,17,2019,627.0354365402407,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,872.3043738421276,657
22,3,17,2019,186.71428464871974,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,259.7487760126453,309
23,3,17,2019,120.99833720010362,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,168.32761374643837,183
4,4,17,2019,15.154953683656803,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.082911129505675,15.5
7,4,17,2019,357.9789296509741,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,498.004686626396,561
11,4,17,2019,333.1366455832578,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,463.44518362914107,424.5
12,4,17,2019,334.4448142987739,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,465.26505093770095,432.5
13,4,17,2019,331.75227923045793,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,461.51931348819613,438
0,5,17,2019,55.48611127327259,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,77.18985998339262,90
19,5,17,2019,288.9592676425078,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,401.9875406365511,546
23,5,17,2019,152.27270100917684,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,211.83514577733936,210.5
23,6,17,2019,148.7012066342953,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,206.86663844456152,263.5
2,7,17,2019,18.00414756873893,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.046585497887058,18
9,7,17,2019,364.2958663781564,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,506.79253371652044,437.5
12,7,17,2019,339.5900255004015,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,472.4228445391048,434.5
15,7,17,2019,406.9169300178011,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,566.0851000757741,484
21,7,17,2019,240.4979341296903,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,334.5702453418857,358
8,1,18,2019,398.51263672389445,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,554.3934134945862,483.5
