hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,1,16,2019,0.024503392528123474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03728101357862559,0
8,1,16,2019,0.09885727123077065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15040771464074804,0
9,1,16,2019,0.24790868134325061,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3771839717626515,0
15,1,16,2019,0.4154236591276633,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6320518703295982,0
3,2,16,2019,1.6119418290001965e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4525104083419365e-4,0
8,2,16,2019,0.14339153621455145,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21816496644450836,0
12,2,16,2019,0.7042465683111178,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.071485340071721,7
18,2,16,2019,0.06714362371158927,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10215656237955169,0
20,2,16,2019,0.08612867435375912,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13104162104925549,0
23,2,16,2019,1.1771764994976954e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7910308954910013e-4,0
9,3,16,2019,0.32710030794426387,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.49767112892822774,0
19,3,16,2019,0.06357214706054663,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09672269156470653,0
21,3,16,2019,0.013129492707319916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01997604190277994,0
22,3,16,2019,0.029843826525585978,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04540628815628426,0
23,3,16,2019,0.004366711972267027,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006643792207352002,0
5,4,16,2019,0.008347546831202625,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.012700486530797576,0
7,4,16,2019,0.029662152910502657,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04512987841004094,0
18,4,16,2019,0.09657686558887064,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14693816104310342,0
23,4,16,2019,1.4706533399406137e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.237545151058145e-4,0
1,5,16,2019,1.1528381419302404e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7540009765558038e-4,0
2,5,16,2019,0.005003579903524539,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007612763420858526,0
6,5,16,2019,0.010365999534420323,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015771488333919545,0
1,6,16,2019,9.216811285129011e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.402304053522986e-4,0
8,6,16,2019,0.08834432168620018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1344126472527241,0
11,6,16,2019,0.16074483814378349,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24456737925796518,0
14,6,16,2019,0.07775024149816465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11829414256444909,0
2,7,16,2019,0.00474955319552309,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007226271095786964,0
3,7,16,2019,0.0062891071668259475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009568646031963376,0
5,7,16,2019,0.0010901682152732015,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0016586509802648444,0
7,7,16,2019,0.028821856119459175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04385139764289768,0
17,7,16,2019,0.04744005412867093,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07217830347825546,0
19,7,16,2019,0.001646993331477955,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002505839984576116,0
8,1,17,2019,0.21308816361955074,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3242058303652062,0
14,1,17,2019,1.2588408810632965,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.44741479587796146,0
1,2,17,2019,1.954837244226043e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.947844797201608e-5,0
2,2,17,2019,4.969394266518873e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7662125172751342e-4,0
5,2,17,2019,3.6521322941339705e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.298033809895868e-4,0
6,2,17,2019,0.08333756224554419,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.029619675498274697,0
8,2,17,2019,0.30908236440411085,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10985345730314713,0
9,2,17,2019,0.6121991558088478,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21758664216681364,0
11,2,17,2019,1.8433853382125798,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6551724584318915,0
13,2,17,2019,1.8079367506110762,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6425733898566064,6
14,2,17,2019,1.4426870286860576,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5127570387689844,1.5
20,2,17,2019,0.1856515036732696,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06598389905343087,0
21,2,17,2019,0.046156848322006803,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016404977929313308,0
22,2,17,2019,0.006455387199087563,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002294361256804259,0
4,3,17,2019,8.391194720905798e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.98238222932126e-4,0
9,3,17,2019,0.7050690664576761,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.25059428653331467,0
