hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,1,16,2019,151.43803027534446,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.6829070663159,166.5
17,1,16,2019,153.1450973010234,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.4378239562909,162.5
19,1,16,2019,38.55831809653695,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.6391252708596,55
10,2,16,2019,165.3474112276168,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.98217428608473,206.5
22,2,16,2019,24.887221520711986,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.584821646868907,17.5
6,3,16,2019,110.921232010929,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.03040453868215,149.5
14,3,16,2019,156.62010649806132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.01023923991153,180.5
16,3,16,2019,154.109867810414,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.4296374213808,179
1,4,16,2019,16.22648342028265,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.68131912267923,6.5
12,4,16,2019,158.7655600515423,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.2158308312336,169
19,4,16,2019,40.08124348606596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.20473895096291,60
21,4,16,2019,31.755551973841897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.64567452306654,48
22,4,16,2019,25.00106525122568,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.70185646887115,34.5
23,4,16,2019,21.100327190282798,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.691778947870255,25.5
4,5,16,2019,18.012024026995718,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.516909243817388,8
7,5,16,2019,152.00060760691073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.26125369607993,197
9,5,16,2019,169.6476478231846,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.402948467139,187.5
11,5,16,2019,165.06622821317202,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.69310958399612,205
0,6,16,2019,17.49980609780559,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.990333613357734,17.5
2,6,16,2019,17.162354948243365,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.643423554760183,14
9,6,16,2019,174.35672505711722,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,179.24402327539866,168.5
10,6,16,2019,173.49208185557876,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,178.35514373209054,189.5
11,6,16,2019,169.64813446028913,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.40344874490268,180
17,6,16,2019,166.27477221403146,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.93552962227355,214
19,6,16,2019,41.86406010670904,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.03752873146396,52
4,7,16,2019,17.764452819009726,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.262398502393317,14.5
12,7,16,2019,159.13104509159405,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.59156058300763,209.5
21,7,16,2019,31.828654598751555,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.7208262477649,21.5
10,1,17,2019,198.8193199754255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.97607743863782,183
16,1,17,2019,185.49861868206384,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,180.04686771876527,190
17,1,17,2019,190.548391529371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.94822919686473,235.5
19,1,17,2019,47.97558408893219,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,46.56559549370748,49
20,1,17,2019,45.27441442505481,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,43.943812428079205,48.5
4,2,17,2019,21.951960293386655,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.30679850444157,31
9,2,17,2019,206.7562436791923,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,200.6797372412766,202.5
10,2,17,2019,205.73092974068905,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.68455698404617,191.5
11,2,17,2019,201.17268787138264,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,195.26028053010782,210
4,3,17,2019,21.92927434025306,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.284779284935038,4
8,3,17,2019,194.67417789315994,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.95275988800788,182.5
9,3,17,2019,206.54257426691672,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,200.47234751147238,253
10,3,17,2019,205.51831992508042,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.47819570966814,217
12,3,17,2019,196.43883092928698,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.66555027977702,204
17,3,17,2019,196.96871157382057,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.17985788481957,181.5
22,3,17,2019,30.93353513408828,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.02440744805122,32.5
23,3,17,2019,26.10719607035033,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.339913098990287,20.5
4,4,17,2019,22.05237700924253,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.404264001947205,11.5
7,4,17,2019,186.09650417730546,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,180.6271815315449,174.5
