hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,1,16,2019,0.017069461991437673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020614503279933954,0
17,1,16,2019,0.009283812790606019,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.011211905174178345,0
19,1,16,2019,0.003732547854576584,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00450773551206688,0
10,2,16,2019,0.014934948662199998,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018036687292019113,0
22,2,16,2019,0.017694821895714523,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02136973995958566,0
6,3,16,2019,0.2992998734013408,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.361459442893437,0
14,3,16,2019,0.017697746844661612,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021373272371426975,0
16,3,16,2019,0.014533199849282022,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017551501981213097,0
1,4,16,2019,0.06267973736852155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0756972687374055,0
12,4,16,2019,0.017633737202806306,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021295968999320954,0
19,4,16,2019,0.004104603623091302,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00495706103059888,0
21,4,16,2019,0.014276818605721761,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01724187464855682,0
22,4,16,2019,0.02059908392705803,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024877168559324196,0
23,4,16,2019,0.02968462049000533,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.035849618855108956,0
4,5,16,2019,0.0457975873050039,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05530897893475718,0
7,5,16,2019,0.15812780136277169,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.19096829656826533,0
9,5,16,2019,0.031059804171976787,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03751040514917801,0
11,5,16,2019,0.011214140477059509,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013543129582053852,0
0,6,16,2019,0.05680654021337186,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06860430692763878,0
2,6,16,2019,0.056976846405075623,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06880998286219556,0
9,6,16,2019,0.030653371872604657,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.037019563670244414,0
10,6,16,2019,0.015483735874453505,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018699448414347425,0
11,6,16,2019,0.01106739811917673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01336591129483442,0
17,6,16,2019,0.009092064811746714,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010980334352491131,0
19,6,16,2019,0.003655455767170977,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.004414632689641837,0
4,7,16,2019,0.04968922093437159,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.060008839671852665,0
12,7,16,2019,0.01726452844783674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020850081771351014,0
21,7,16,2019,0.01397789578739225,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016880870568756774,0
10,1,17,2019,0.01403218944675516,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01835799733811034,0
