hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,5,15,2019,0.34742882310163475,TAIFA_12_04_2019_C21,0.6878461329212532,0
0,6,15,2019,0.38238052206794126,TAIFA_12_04_2019_C21,0.7570441653653511,0
1,6,15,2019,0.3860923096583801,TAIFA_12_04_2019_C21,0.7643928324031505,0
16,6,15,2019,1.5950283882983245,TAIFA_12_04_2019_C21,3.157867269031022,1
18,6,15,2019,1.6656241372436897,TAIFA_12_04_2019_C21,3.2976340635049053,5
21,6,15,2019,0.35649201139823705,TAIFA_12_04_2019_C21,0.7057896039496525,0
2,7,15,2019,0.5091682141773728,TAIFA_12_04_2019_C21,1.008060828119238,0
11,7,15,2019,2.13357579684389,TAIFA_12_04_2019_C21,4.224093579950723,7
16,7,15,2019,2.0510899140298964,TAIFA_12_04_2019_C21,4.060786474317742,4
23,7,15,2019,0.4552896624246651,TAIFA_12_04_2019_C21,0.9013910557622793,0
2,1,16,2019,0.47677606303755476,TAIFA_12_04_2019_C21,0.9439302367088453,0
3,1,16,2019,0.4513482551956356,TAIFA_12_04_2019_C21,0.8935877834357262,0
7,1,16,2019,3.082634141975993,TAIFA_12_04_2019_C21,6.1030571811508265,4
10,1,16,2019,2.043483799226336,TAIFA_12_04_2019_C21,4.04572774485633,1
11,1,16,2019,1.997842442413502,TAIFA_12_04_2019_C21,3.9553661263103557,14
13,1,16,2019,1.9579254259639343,TAIFA_12_04_2019_C21,3.8763376647179295,5
14,1,16,2019,1.6941713250451844,TAIFA_12_04_2019_C21,3.354152324021508,3
16,1,16,2019,1.9206041282980555,TAIFA_12_04_2019_C21,3.802448256102087,14
6,2,16,2019,2.7724423062810737,TAIFA_12_04_2019_C21,5.488933537805097,12
8,2,16,2019,1.8458991576819024,TAIFA_12_04_2019_C21,3.6545459471065995,12
14,2,16,2019,1.5753996234538374,TAIFA_12_04_2019_C21,3.1190058703947,2
18,2,16,2019,1.8650043853318519,TAIFA_12_04_2019_C21,3.692370836936634,12
0,3,16,2019,0.448342185430497,TAIFA_12_04_2019_C21,0.887636309851057,0
3,3,16,2019,0.4394972576646607,TAIFA_12_04_2019_C21,0.8701249551356235,0
4,3,16,2019,0.41926670601978805,TAIFA_12_04_2019_C21,0.8300721276483699,0
6,3,16,2019,2.9031769588798277,TAIFA_12_04_2019_C21,5.747764467334942,9
9,3,16,2019,1.8851424335274145,TAIFA_12_04_2019_C21,3.732240524351278,14
14,3,16,2019,1.6496876697766905,TAIFA_12_04_2019_C21,3.2660827448153955,3
15,3,16,2019,1.618261571135941,TAIFA_12_04_2019_C21,3.2038647623525014,0
16,3,16,2019,1.8701750538075055,TAIFA_12_04_2019_C21,3.702607823850515,4
20,3,16,2019,0.3101787197551604,TAIFA_12_04_2019_C21,0.614097676160963,0
21,3,16,2019,0.41798783738885265,TAIFA_12_04_2019_C21,0.8275401994264968,0
1,4,16,2019,0.4781681945114286,TAIFA_12_04_2019_C21,0.9466864048421438,0
10,4,16,2019,2.101799537949084,TAIFA_12_04_2019_C21,4.161182343616416,3
13,4,16,2019,2.0137995501543813,TAIFA_12_04_2019_C21,3.9869583090031564,10
14,4,16,2019,1.7425185898389215,TAIFA_12_04_2019_C21,3.44987115019375,8
16,4,16,2019,1.9754131992474138,TAIFA_12_04_2019_C21,3.910960287904625,4
18,4,16,2019,2.062844730435527,TAIFA_12_04_2019_C21,4.084058881412899,10
19,4,16,2019,0.24695161646123423,TAIFA_12_04_2019_C21,0.4889194652448891,0
1,5,16,2019,0.4857897949549055,TAIFA_12_04_2019_C21,0.9617757930653623,1
3,5,16,2019,0.4716279806739825,TAIFA_12_04_2019_C21,0.9337379662054065,0
5,5,16,2019,0.46378158337678244,TAIFA_12_04_2019_C21,0.9182035209338234,0
6,5,16,2019,3.115422139221743,TAIFA_12_04_2019_C21,6.167971476143342,6
14,5,16,2019,1.7702928763965053,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.786398120117874,5.5
17,5,16,2019,2.501992738795901,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.524754623783782,2.5
3,6,16,2019,0.480623747415941,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.48499622311960394,0
5,6,16,2019,0.4726276890241013,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.47692742056722,0.5
7,6,16,2019,3.2825809254245057,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.312444213326726,4
12,6,16,2019,2.2578164478862157,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2783569384774336,5
17,6,16,2019,2.5497154015525028,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.572911443580146,1
19,6,16,2019,0.25567321782566405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2579992055427307,0.5
23,6,16,2019,0.45397758050415943,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4581076426399453,0
2,7,16,2019,0.6528661962650613,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6588056480633956,1
3,7,16,2019,0.6180470065613092,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6236696906971644,1
4,7,16,2019,0.5895976097399581,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5949614754194761,0
7,7,16,2019,4.221159120125862,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.259561125422684,2.5
13,7,16,2019,2.681056002006202,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.70544691546389,2
15,7,16,2019,2.275695018413288,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2963981593430836,2
20,7,16,2019,0.4361916391978226,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.44015989368959,1
2,1,17,2019,0.5841771643647726,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5894917175293901,0
4,1,17,2019,0.527565160739766,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.532364686064588,0
5,1,17,2019,0.5438208283574631,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5487682396577229,0.5
7,1,17,2019,3.777044636764248,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8114063094753754,9.5
8,1,17,2019,2.432230298385246,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4543575194028926,6
11,1,17,2019,2.447887013079307,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4701566710967215,2
20,1,17,2019,0.3902992624889294,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3938500109726773,0.5
22,1,17,2019,0.5755091713945993,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5807448674722223,0
8,2,17,2019,2.2617161792222737,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.282292147628746,0
11,2,17,2019,2.2762752631052985,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.296983682812582,1
12,2,17,2019,2.4157874391619574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.437765071228082,1
15,2,17,2019,1.8935111340219875,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9107373561398913,2
18,2,17,2019,2.285125151648416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3059140832381084,2
0,3,17,2019,0.5493381208805832,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5543357257629059,0
2,3,17,2019,0.568838493941558,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5740135035149306,0
