hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.13293253423489826,ASH_15_04_2019_C6_S6,0.29305983062661284,0
14,1,16,2019,0.11648028376316998,ASH_15_04_2019_C6_S6,0.25678959953215785,1
23,1,16,2019,0.007215303463468806,ASH_15_04_2019_C6_S6,0.015906682461851885,0
2,2,16,2019,0.016652089292468062,ASH_15_04_2019_C6_S6,0.036710790896430374,0
8,2,16,2019,0.23242516068878455,ASH_15_04_2019_C6_S6,0.5123988541770885,0
10,2,16,2019,0.14191576273892206,ASH_15_04_2019_C6_S6,0.3128640376179382,1
13,2,16,2019,0.11097368940973112,ASH_15_04_2019_C6_S6,0.24464989560011172,0
14,2,16,2019,0.125468377837534,ASH_15_04_2019_C6_S6,0.27660453304147237,0
22,2,16,2019,0.011353715117974379,ASH_15_04_2019_C6_S6,0.025030124104734597,0
23,2,16,2019,0.007772065725798113,ASH_15_04_2019_C6_S6,0.017134106998942234,0
2,3,16,2019,0.01818322479622522,ASH_15_04_2019_C6_S6,0.04008629497434531,0
1,4,16,2019,0.004043841223410635,ASH_15_04_2019_C6_S6,0.008914953971459895,0
6,4,16,2019,0.38975796327077555,ASH_15_04_2019_C6_S6,0.8592509227249855,2
4,5,16,2019,0.007982223897652702,ASH_15_04_2019_C6_S6,0.017597416591307875,0
8,5,16,2019,0.2336473245733115,ASH_15_04_2019_C6_S6,0.5150932069407583,0
9,5,16,2019,0.17578770611666863,ASH_15_04_2019_C6_S6,0.38753729985888824,1
14,5,16,2019,0.12612812964576678,ASH_15_04_2019_C6_S6,0.27805900582564913,0
15,5,16,2019,0.1335703232076766,ASH_15_04_2019_C6_S6,0.29446588467811874,0
17,5,16,2019,0.17606829257302847,ASH_15_04_2019_C6_S6,0.38815587393370155,0
23,5,16,2019,0.007812933668021285,ASH_15_04_2019_C6_S6,0.017224203470019926,0
6,6,16,2019,0.36989383362478656,ASH_15_04_2019_C6_S6,0.8154589458165188,1
9,6,16,2019,0.15452954082349235,ASH_15_04_2019_C6_S6,0.3406720658805589,0
15,6,16,2019,0.11741754397334694,ASH_15_04_2019_C6_S6,0.25885586058727444,0
0,7,16,2019,0.015529019687017061,ASH_15_04_2019_C6_S6,0.03423489896937372,0
2,7,16,2019,0.01490430091462226,ASH_15_04_2019_C6_S6,0.03285765916362553,0
4,7,16,2019,0.00710704576640708,ASH_15_04_2019_C6_S6,0.01566802017690006,1
8,7,16,2019,0.20803002399236165,ASH_15_04_2019_C6_S6,0.45861792936801415,0
15,7,16,2019,0.11892555411154236,ASH_15_04_2019_C6_S6,0.26218038304692937,0
20,7,16,2019,0.014678208136150804,ASH_15_04_2019_C6_S6,0.032359220525213186,0
3,1,17,2019,0.01620116565982561,ASH_15_04_2019_C6_S6,0.03571669562721492,1
8,1,17,2019,0.2804877071677142,ASH_22_04_2019_C6_S45,0.8697849941287542,2
10,1,17,2019,0.1712621249077977,ASH_22_04_2019_C6_S45,0.5310793396672363,0
15,1,17,2019,0.16034779670852337,ASH_22_04_2019_C6_S45,0.49723429531722196,0
17,1,17,2019,0.21136553469606506,ASH_22_04_2019_C6_S45,0.6554389574182354,0
20,1,17,2019,0.019790686298197975,ASH_22_04_2019_C6_S45,0.061370397082640964,0
5,2,17,2019,0.026363704424775373,ASH_22_04_2019_C6_S45,0.08175315321253737,0
6,2,17,2019,0.5441128209605314,ASH_22_04_2019_C6_S45,1.6872795302275223,1
21,2,17,2019,0.01853736461641161,ASH_22_04_2019_C6_S45,0.0574838795498702,0
1,3,17,2019,0.006164391802375049,ASH_22_04_2019_C6_S45,0.019115616658487503,0
