hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,15,2019,133.89147766512403,JT_12_04_2019_C11|JT_12_04_2019_C31,203.63458972433796,166
22,5,15,2019,1.2513854433725318,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9032231609656147,11
8,6,15,2019,52.61722061597598,JT_12_04_2019_C11|JT_12_04_2019_C31,80.02515409806551,81
10,6,15,2019,105.123802246213,JT_12_04_2019_C11|JT_12_04_2019_C31,159.88203815489044,134
14,6,15,2019,173.7072747002751,JT_12_04_2019_C11|JT_12_04_2019_C31,264.1901503559048,225
17,6,15,2019,79.3728276538511,JT_12_04_2019_C11|JT_12_04_2019_C31,120.71756527310849,116
21,6,15,2019,1.7846418861158102,JT_12_04_2019_C11|JT_12_04_2019_C31,2.714249066643349,0
0,7,15,2019,0.9174998947416368,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3954190206573778,0
3,7,15,2019,0.4850163561253694,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7376579033372603,1
13,7,15,2019,137.23479158120372,JT_12_04_2019_C11|JT_12_04_2019_C31,208.7194119213365,161
15,7,15,2019,130.12176496707988,JT_12_04_2019_C11|JT_12_04_2019_C31,197.9012606728445,150
19,7,15,2019,2.0241327715459243,JT_12_04_2019_C11|JT_12_04_2019_C31,3.0784890395507727,1
11,1,16,2019,112.57245915355844,JT_12_04_2019_C11|JT_12_04_2019_C31,171.21064711324644,213
16,1,16,2019,110.97936102033998,JT_12_04_2019_C11|JT_12_04_2019_C31,168.7877155689406,207
19,1,16,2019,2.1700330628009485,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3003877478814627,23
5,2,16,2019,0.801718396988499,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2193277697145932,0
9,2,16,2019,62.68744061444453,JT_12_04_2019_C11|JT_12_04_2019_C31,95.34087959144483,102
14,2,16,2019,149.56389191251947,JT_12_04_2019_C11|JT_12_04_2019_C31,227.47065233946844,162
19,2,16,2019,2.223712512476824,JT_12_04_2019_C11|JT_12_04_2019_C31,3.38202843855122,1
20,2,16,2019,2.208264136376476,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3585331139498313,0
1,3,16,2019,0.7934470558353477,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2067479461771708,0
16,3,16,2019,122.86240691243349,JT_12_04_2019_C11|JT_12_04_2019_C31,186.86055498418776,140
17,3,16,2019,73.8320816859883,JT_12_04_2019_C11|JT_12_04_2019_C31,112.29068440206095,121
22,3,16,2019,1.1483048079615021,JT_12_04_2019_C11|JT_12_04_2019_C31,1.746448560621378,0
4,4,16,2019,0.6617995330407106,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0065261713487474,0
8,4,16,2019,48.02917721957435,JT_12_04_2019_C11|JT_12_04_2019_C31,73.04723174664862,96
12,4,16,2019,148.74739642813316,JT_12_04_2019_C11|JT_12_04_2019_C31,226.22885020333376,194
18,4,16,2019,27.41736953492812,JT_12_04_2019_C11|JT_12_04_2019_C31,41.6988810186232,54
1,5,16,2019,0.7654476437896063,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1641638408712478,0
4,5,16,2019,0.6506089180804923,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9895064451800167,1
7,5,16,2019,33.742645357594725,JT_12_04_2019_C11|JT_12_04_2019_C31,51.31894772864576,37
9,5,16,2019,65.33450222525654,JT_19_04_2019_C31_S42,74.9723706014641,115
12,5,16,2019,146.23217126302288,JT_19_04_2019_C31_S42,167.8037203067567,138
14,5,16,2019,155.87942868933982,JT_19_04_2019_C31_S42,178.87410018904134,138
18,5,16,2019,26.953759014869732,JT_19_04_2019_C31_S42,30.929863106605037,45
1,6,16,2019,0.7551066827370874,JT_19_04_2019_C31_S42,0.8664968146022297,0
5,6,16,2019,0.8242837161836594,JT_19_04_2019_C31_S42,0.9458785503164626,4
7,6,16,2019,33.28679264933589,JT_19_04_2019_C31_S42,38.197118974534305,51
8,6,16,2019,46.579146428158374,JT_19_04_2019_C31_S42,53.45030434718429,84
10,6,16,2019,93.06035021592122,JT_19_04_2019_C31_S42,106.78821797149907,149
0,7,16,2019,0.8122124552510989,JT_19_04_2019_C31_S42,0.9320265882223358,0
1,7,16,2019,0.5918033529875268,JT_19_04_2019_C31_S42,0.6791036709883759,0
11,7,16,2019,92.95407229888782,JT_19_04_2019_C31_S42,106.66626238737128,121
12,7,16,2019,113.05892698245755,JT_19_04_2019_C31_S42,129.73689987425928,127
17,7,16,2019,55.06866926844333,JT_19_04_2019_C31_S42,63.19216555272347,50
19,7,16,2019,1.7918539909963427,JT_19_04_2019_C31_S42,2.056180684036164,0
21,7,16,2019,1.2381800761554969,JT_19_04_2019_C31_S42,1.420831144022915,1
22,7,16,2019,0.8564788672482466,JT_19_04_2019_C31_S42,0.9828229933744715,0
23,7,16,2019,0.6760373586956093,JT_19_04_2019_C31_S42,0.7757635195844353,1
0,1,17,2019,1.0893715797586387,JT_19_04_2019_C31_S42,1.250071050036937,0
3,1,17,2019,0.5758725827754523,JT_19_04_2019_C31_S42,0.6608228611922204,1
