hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,2,16,2019,0.04172892404357462,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.020438724185525232,0
1,3,16,2019,0.007087269796136418,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0034713272846521068,0
3,3,16,2019,0.009532922861584194,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004669202130549749,0
20,3,16,2019,0.20248282133625572,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09917558701674592,0
2,4,16,2019,0.008386504702859187,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00410768934093192,0
3,4,16,2019,0.009340044401254678,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004574730735891042,0
6,4,16,2019,0.895875799821324,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4387977595088341,2
1,5,16,2019,0.007070616731445663,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003463170654596114,0
6,5,16,2019,0.9122277390298036,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4468068990455159,0
22,5,16,2019,0.05123385497187842,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0250942159361203,0
5,6,16,2019,0.033656844950996266,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01648503973383237,0
18,6,16,2019,1.8482286212640546,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.905257825060702,0
22,6,16,2019,0.0418884608070596,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.020516864899216197,0
0,7,16,2019,0.04665978379070251,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.022853847141099583,0
1,7,16,2019,0.003313725548321184,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0016230546092667298,0
2,7,16,2019,0.0040021715769211,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001960253777893282,0
20,7,16,2019,0.09467291601116705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04637056100873964,0
5,1,17,2019,0.04433136046656826,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.021713391133668658,0
