hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,1,16,2019,213.18999583171464,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,427.4523551050934,502
17,1,16,2019,134.18850003822655,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,269.0519794120047,372.5
19,1,16,2019,19.64823421568226,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.39530068652711,42
10,2,16,2019,166.934868540726,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,334.7094333789433,460
22,2,16,2019,9.824880820725637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.69918161057201,25
6,3,16,2019,21.864730974039222,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.83944336661033,98
14,3,16,2019,228.46066136395518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,458.07049888952764,542.5
16,3,16,2019,198.1518798366215,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,397.3004801385013,473.5
1,4,16,2019,6.750410465258102,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.534776057589259,10
12,4,16,2019,219.23803519808737,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,439.57885597976406,509.5
19,4,16,2019,20.766237326047417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.6369305560527,57.5
21,4,16,2019,14.999404260861649,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.07425677488047,40.5
22,4,16,2019,10.272670489734157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.597013367933243,24.5
23,4,16,2019,7.553526372223756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.145047611446861,9
4,5,16,2019,6.991653468801995,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.01847553708483,2
7,5,16,2019,47.923489147643075,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,96.08803743860302,133.5
9,5,16,2019,144.04585684816152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,288.8162763579269,343
11,5,16,2019,211.4693995130854,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,424.0025077249949,448
0,6,16,2019,7.841836167800233,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.72311742489305,6
