hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,3.263121724845809,ASH_15_04_2019_C6_S6,3.058362628019305,3
14,1,16,2019,3.724892738063453,ASH_15_04_2019_C6_S6,3.491157763663282,3
23,1,16,2019,0.042339121006764395,ASH_15_04_2019_C6_S6,0.039682364407167166,0
2,2,16,2019,0.05208811584014054,ASH_15_04_2019_C6_S6,0.048819615166808925,0
8,2,16,2019,1.861116143829208,ASH_15_04_2019_C6_S6,1.7443321275303054,1
10,2,16,2019,2.3921501722404135,ASH_15_04_2019_C6_S6,2.242044062188861,0
13,2,16,2019,3.5879589951620674,ASH_15_04_2019_C6_S6,3.362816537954274,0
14,2,16,2019,3.774579803178155,ASH_15_04_2019_C6_S6,3.5377269927195303,3
22,2,16,2019,0.06203917764220824,ASH_15_04_2019_C6_S6,0.058146253303788746,1
23,2,16,2019,0.04290389073579988,ASH_15_04_2019_C6_S6,0.04021169514575625,0
2,3,16,2019,0.05466258794255608,ASH_15_04_2019_C6_S6,0.05123254055814657,0
1,4,16,2019,0.04871809773573,ASH_15_04_2019_C6_S6,0.045661063848357976,0
6,4,16,2019,1.9094493417521512,ASH_15_04_2019_C6_S6,1.7896324438178244,1
4,5,16,2019,0.05060952820608898,ASH_15_04_2019_C6_S6,0.04743380809507045,0
8,5,16,2019,1.94085778258428,ASH_15_04_2019_C6_S6,1.819070022230526,1
9,5,16,2019,2.219846422503726,ASH_15_04_2019_C6_S6,2.0805522781558357,8
14,5,16,2019,3.936305969551599,ASH_15_04_2019_C6_S6,3.689304930938413,11
15,5,16,2019,3.3255093037841856,ASH_15_04_2019_C6_S6,3.1168354206291946,4
17,5,16,2019,1.7902334940864577,ASH_15_04_2019_C6_S6,1.6778973251453428,0
23,5,16,2019,0.04474215675030133,ASH_15_04_2019_C6_S6,0.04193461097702972,0
6,6,16,2019,1.7436828330961183,ASH_15_04_2019_C6_S6,1.6342676925764943,0
9,6,16,2019,2.0187099877345807,ASH_15_04_2019_C6_S6,1.8920370442474017,0
15,6,16,2019,3.0241906727410717,ASH_15_04_2019_C6_S6,2.834424368264379,0
0,7,16,2019,0.06876375037402258,ASH_15_04_2019_C6_S6,0.06444886278837683,0
2,7,16,2019,0.05391149464684187,ASH_15_04_2019_C6_S6,0.05052857795439886,0
4,7,16,2019,0.05022902821438617,ASH_15_04_2019_C6_S6,0.047077184268957885,0
8,7,16,2019,1.9262657404067203,ASH_15_04_2019_C6_S6,1.8053936226887837,2
15,7,16,2019,3.3005069710743284,ASH_15_04_2019_C6_S6,3.093401970570955,0
20,7,16,2019,0.06627842093728654,ASH_15_04_2019_C6_S6,0.062119486409385354,0
3,1,17,2019,0.039991355448500604,ASH_15_04_2019_C6_S6,0.03748191984879442,0
8,1,17,2019,1.70141099330112,ASH_22_04_2019_C6_S45,1.696071564178942,4
10,1,17,2019,2.1868762001618034,ASH_22_04_2019_C6_S45,2.1800132666814647,2
15,1,17,2019,2.9152357986012665,ASH_22_04_2019_C6_S45,2.906087100854306,2
17,1,17,2019,1.5693694688741615,ASH_22_04_2019_C6_S45,1.5644444172090695,1
20,1,17,2019,0.058541680743140014,ASH_22_04_2019_C6_S45,0.05835796313684039,0
5,2,17,2019,0.05072966952813431,ASH_22_04_2019_C6_S45,0.05057046785616708,0
6,2,17,2019,1.7032831538235396,ASH_22_04_2019_C6_S45,1.6979378494199309,0
21,2,17,2019,0.05073846193204539,ASH_22_04_2019_C6_S45,0.05057923266744024,0
1,3,17,2019,0.04560585198466514,ASH_22_04_2019_C6_S45,0.04546273006104562,0
5,3,17,2019,0.05323699997882218,ASH_22_04_2019_C6_S45,0.05306992971232956,0
22,3,17,2019,0.06031261683447164,ASH_22_04_2019_C6_S45,0.060123341612888695,0
23,3,17,2019,0.04170986819941074,ASH_22_04_2019_C6_S45,0.0415789727921147,0
1,4,17,2019,0.045131619815959124,ASH_22_04_2019_C6_S45,0.04498998614477376,0
6,4,17,2019,1.7688814989709536,ASH_22_04_2019_C6_S45,1.7633303314832192,9
7,4,17,2019,1.6758088661249892,ASH_22_04_2019_C6_S45,1.67054978251837,5
9,4,17,2019,2.0478831822591794,ASH_22_04_2019_C6_S45,2.041456441662566,1
10,4,17,2019,2.301393738342581,ASH_22_04_2019_C6_S45,2.294171421808548,4
14,4,17,2019,3.631374996734757,ASH_22_04_2019_C6_S45,3.6199788852205748,12
18,4,17,2019,1.7774341545450758,ASH_22_04_2019_C6_S45,1.7718561468062648,0
0,5,17,2019,0.06418413114887013,ASH_22_04_2019_C6_S45,0.06398270620193652,0
2,5,17,2019,0.05032102559885564,ASH_22_04_2019_C6_S45,0.05016310634795256,0
7,5,17,2019,1.6828012747920205,ASH_22_04_2019_C6_S45,1.6775202473572384,3
16,5,17,2019,2.1745908566106853,ASH_22_04_2019_C6_S45,2.1677664774369734,0
19,5,17,2019,0.054750121221301934,ASH_22_04_2019_C6_S45,0.05457830242334967,0
4,6,17,2019,0.042635748314213656,ASH_22_04_2019_C6_S45,0.04250194727666831,0
8,6,17,2019,1.6350661004974612,ASH_22_04_2019_C6_S45,1.6299348773020923,2
9,6,17,2019,1.8700987090942587,ASH_22_04_2019_C6_S45,1.8642298981203083,6
11,6,17,2019,2.430245520546201,ASH_22_04_2019_C6_S45,2.4226188367187556,3
14,6,17,2019,3.316121618880196,ASH_22_04_2019_C6_S45,3.3057148468455453,22
16,6,17,2019,1.9775549501866125,ASH_22_04_2019_C6_S45,1.9713489161752495,0
19,6,17,2019,0.049789307683034405,ASH_22_04_2019_C6_S45,0.04963305708840291,1
7,7,17,2019,1.6701493909710838,ASH_22_04_2019_C6_S45,1.664908068132775,1
12,7,17,2019,3.170453865882676,ASH_22_04_2019_C6_S45,3.160504233625292,3
15,7,17,2019,3.057533703932035,ASH_22_04_2019_C6_S45,3.047938441784857,0
2,1,18,2019,0.03495173881829064,ASH_22_04_2019_C6_S45,0.03484205201548291,0
5,1,18,2019,0.036745280983230155,ASH_22_04_2019_C6_S45,0.03662996562194652,0
10,1,18,2019,1.6051609217518266,ASH_29_04_2019_C6_S11,1.4856894191190748,0
11,1,18,2019,1.8561730010501798,ASH_29_04_2019_C6_S11,1.718018767056128,1
16,1,18,2019,1.510416982809429,ASH_29_04_2019_C6_S11,1.397997234675186,2
3,2,18,2019,0.029745093921218886,ASH_29_04_2019_C6_S11,0.027531178158279705,0
8,2,18,2019,1.2654892345298987,ASH_29_04_2019_C6_S11,1.1712993633674151,0
9,2,18,2019,1.4473970092995148,ASH_29_04_2019_C6_S11,1.3396678132644897,0
11,2,18,2019,1.8809328519379347,ASH_29_04_2019_C6_S11,1.7409357518795294,0
14,2,18,2019,2.566572817947835,ASH_29_04_2019_C6_S11,2.3755438020894415,3
