hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,5,15,2019,0.12591190748919634,AD_12_04_2019_C14|AD_12_04_2019_C17,0.051946489603280674,0
0,6,15,2019,0.020382984720886854,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008409248378500092,0
2,6,15,2019,0.01895879727662397,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007821682518036315,0
7,6,15,2019,0.3418838576095752,AD_12_04_2019_C14|AD_12_04_2019_C17,0.141048345696527,0
14,6,15,2019,0.1410447931685676,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05818974573597444,0
2,7,15,2019,0.020693223028812918,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00853724096759341,0
6,7,15,2019,0.3277758791366264,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13522792750350404,0.5
7,7,15,2019,0.373160744969243,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15395200617193813,0
9,7,15,2019,0.41473254326018616,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1711029574264527,0
11,7,15,2019,0.34858427008785553,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14381268239891987,0
20,7,15,2019,0.014577426780150412,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00601409480467638,0
22,7,15,2019,0.016152777388057326,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00666402486774194,0
23,7,15,2019,0.020160342287762555,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008317394533473299,0
2,1,16,2019,0.013630138808400213,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0056232796247851794,0
3,1,16,2019,0.01826143888842251,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007533978829125276,0
5,1,16,2019,0.012330565889180176,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005087125003009147,0
6,1,16,2019,0.21589825444093314,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0890714520439195,0
12,1,16,2019,0.16956204962910107,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06995488690316942,0
14,1,16,2019,0.10140200778770128,AD_12_04_2019_C14|AD_12_04_2019_C17,0.041834632230852174,0
12,2,16,2019,0.16767680945233296,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06917710812755543,0
13,2,16,2019,0.11465325848982272,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04730159695686333,0
18,2,16,2019,0.1576138401721788,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06502550769902157,0
7,3,16,2019,0.25326342410092895,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10448690746805667,0
10,3,16,2019,0.27954108619136403,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11532807672519332,0
11,3,16,2019,0.23658342154250414,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0976053694407001,0
4,4,16,2019,0.008076545870500799,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003332077278937164,0
5,4,16,2019,0.013063787574277941,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005389624531460013,0
15,4,16,2019,0.08979975487371823,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03704798160829238,0
9,5,16,2019,0.2904425307419041,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13643908643563687,1
16,5,16,2019,0.11270401375339312,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.052944149174237426,0
19,5,16,2019,0.009179343373760227,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004312113727957427,0
3,6,16,2019,0.022736210319388214,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010680625034707656,0
4,6,16,2019,0.009491233241569317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004458627974764547,0
10,6,16,2019,0.33777254757462516,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1586729660301452,0
13,6,16,2019,0.1443527765553653,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06781155951007586,0
20,6,16,2019,0.011954628720007117,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005615839447027896,0
9,7,16,2019,0.3712279735225705,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17438907944161047,0
16,7,16,2019,0.14405219003793673,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06767035515640192,0
22,7,16,2019,0.014458385082088557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0067920109596063,0
23,7,16,2019,0.01804556486977263,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008477134456711895,0
2,1,17,2019,0.01029780730194856,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004837526435880829,0
