hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,5,15,2019,61.73894352870236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.20659824256233,59.5
19,5,15,2019,46.70494501116179,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.81521235278442,36.5
4,6,15,2019,42.48326877808708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.493178668322784,53
9,6,15,2019,70.6505995787184,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.330101681965985,72
22,6,15,2019,41.60489146180901,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.59392061559051,65
5,7,15,2019,49.909383975917095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.09582706145594,62.5
12,7,15,2019,62.61585940559135,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.10436011465006,72
22,7,15,2019,40.89324081229478,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.86535264662303,47.5
4,1,16,2019,38.66690045348495,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.58608784927394,45.5
12,1,16,2019,57.98272797545819,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.36109014318916,55.5
16,1,16,2019,56.64225603794064,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.98875258171611,55
18,1,16,2019,54.244838107064304,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.53434336582197,58.5
20,1,16,2019,46.194172391202564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.292297674659835,52.5
21,1,16,2019,43.42318300072694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.45543647931444,54
22,1,16,2019,37.86742976241039,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.767612185628,36
3,2,16,2019,38.56255965863226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.47926667087951,47.5
7,2,16,2019,76.86896131121775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,78.69628596191377,59
14,2,16,2019,56.90573240315004,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.25849229234882,71
23,2,16,2019,38.62930085363104,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.54759443383442,2.5
0,3,16,2019,33.28727753043184,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.07858083085827,0
3,3,16,2019,34.199740754866255,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.0127350800499,0
5,3,16,2019,41.97708957335574,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.97496659983606,32
7,3,16,2019,68.17230423009562,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.79289243487241,64.5
11,3,16,2019,53.24031743131818,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.50594328073281,47.5
22,3,16,2019,34.39391745149191,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.211527734251696,50.5
3,4,16,2019,37.8911424056209,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.79188852446719,48.5
4,4,16,2019,38.91079120023842,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.835776353223785,59.5
9,4,16,2019,64.7094916998745,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.24776211878199,58.5
11,4,16,2019,58.98689302852367,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.389126151755185,63.5
18,4,16,2019,54.58698640233218,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.8846251912361,59.5
3,5,16,2019,37.64515373604193,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.54005222598773,28.5
13,5,16,2019,57.11602027958599,NIMA_19_04_2019_C26_S44,46.91105527231187,9
11,6,16,2019,59.1480219478742,NIMA_19_04_2019_C26_S44,48.579997577953705,59
15,6,16,2019,57.2281045754815,NIMA_19_04_2019_C26_S44,47.003113377449,73
16,6,16,2019,57.155226218398425,NIMA_19_04_2019_C26_S44,46.943256254691775,76
21,6,16,2019,43.81643707600625,NIMA_19_04_2019_C26_S44,35.98771923265386,67
6,7,16,2019,68.39808515458962,NIMA_19_04_2019_C26_S44,56.177344596154455,84
9,7,16,2019,63.776374741119504,NIMA_19_04_2019_C26_S44,52.381398877289186,73
15,7,16,2019,56.249219248284014,NIMA_19_04_2019_C26_S44,46.19912627427492,66
20,7,16,2019,45.815215385212554,NIMA_19_04_2019_C26_S44,37.62937422334283,54
21,7,16,2019,43.066957992923875,NIMA_19_04_2019_C26_S44,35.3721501765499,69
2,1,17,2019,56.40201095363402,NIMA_19_04_2019_C26_S44,46.324618563473976,26
3,1,17,2019,57.63141838833318,NIMA_19_04_2019_C26_S44,47.33436678891145,25
12,1,17,2019,88.7464428425146,NIMA_19_04_2019_C26_S44,72.8900449475862,47
17,1,17,2019,86.46950052095967,NIMA_19_04_2019_C26_S44,71.01992573102542,85
3,2,17,2019,59.022576482679256,NIMA_19_04_2019_C26_S44,48.476965554318056,24
5,2,17,2019,72.44487604810665,NIMA_19_04_2019_C26_S44,59.501092125341394,55
6,2,17,2019,108.10171087544126,NIMA_19_04_2019_C26_S44,88.787091766647535,63
7,2,17,2019,117.65308600617878,NIMA_19_04_2019_C26_S44,96.63191506650823,64
9,2,17,2019,100.79719640346795,NIMA_19_04_2019_C26_S44,82.78768073529781,83
