hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,5,15,2019,0.04485500239639705,TAIFA_12_04_2019_C21,0.022922447901778935,0
0,6,15,2019,0.06048548791612274,TAIFA_12_04_2019_C21,0.030910163225905223,0
1,6,15,2019,0.06066018663663484,TAIFA_12_04_2019_C21,0.030999440276523946,0
16,6,15,2019,0.16250706159862688,TAIFA_12_04_2019_C21,0.0830466938836886,0
18,6,15,2019,0.06992458955612013,TAIFA_12_04_2019_C21,0.035733868588137374,1
21,6,15,2019,0.04316829777596623,TAIFA_12_04_2019_C21,0.022060483868295327,0
2,7,15,2019,0.0628387666284588,TAIFA_12_04_2019_C21,0.03211276953066426,0
11,7,15,2019,0.07341514280900907,TAIFA_12_04_2019_C21,0.037517661271518406,0
16,7,15,2019,0.14279070599957164,TAIFA_12_04_2019_C21,0.07297095851668764,1
23,7,15,2019,0.04700136039997165,TAIFA_12_04_2019_C21,0.024019310612446342,0
2,1,16,2019,0.037091386566047824,TAIFA_12_04_2019_C21,0.01895497337512723,0
3,1,16,2019,0.03720552073843465,TAIFA_12_04_2019_C21,0.01901329986003586,0
7,1,16,2019,0.1439167961128805,TAIFA_12_04_2019_C21,0.07354642926857646,2
10,1,16,2019,0.0822132189859339,TAIFA_12_04_2019_C21,0.04201378058992114,1
11,1,16,2019,0.043334228022504195,TAIFA_12_04_2019_C21,0.02214527992733871,0
13,1,16,2019,0.04817783329552828,TAIFA_12_04_2019_C21,0.024620528697732142,0
14,1,16,2019,0.059703154051417975,TAIFA_12_04_2019_C21,0.03051036373203801,0
16,1,16,2019,0.08428404245398367,TAIFA_12_04_2019_C21,0.04307204255679521,0
6,2,16,2019,0.12790584900307345,TAIFA_12_04_2019_C21,0.06536428499536227,0
8,2,16,2019,0.1765366980693422,TAIFA_12_04_2019_C21,0.09021632032220378,0
14,2,16,2019,0.058221782295098834,TAIFA_12_04_2019_C21,0.029753331849455392,0
18,2,16,2019,0.03536643353587818,TAIFA_12_04_2019_C21,0.018073463089660034,0
0,3,16,2019,0.03619086392892769,TAIFA_12_04_2019_C21,0.01849477535637923,0
