hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,1,16,2019,9.148190506633302,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.110847487255384,12.5
17,1,16,2019,8.936288773404799,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.69134157840883,9.5
19,1,16,2019,1.1801903843012451,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.336445446835286,3
10,2,16,2019,8.50855223397326,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.844543381021715,9.5
22,2,16,2019,1.855963444204156,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.674286281590881,4.5
6,3,16,2019,4.1413848041785055,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.198778602186836,9
14,3,16,2019,9.631860821705699,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.068378848680062,9
16,3,16,2019,9.22606146886465,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.265010118612388,6.5
1,4,16,2019,0.929616865430312,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8403802652755197,4.5
12,4,16,2019,9.855863547122464,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.51184132290498,11
19,4,16,2019,1.1923650839635036,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.3605479323078415,3.5
21,4,16,2019,1.534849306040866,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.0385704886086624,3
22,4,16,2019,1.884919977147078,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.731612082962058,3.5
23,4,16,2019,2.4313719102348545,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.813433412775047,4.5
4,5,16,2019,0.632044147323808,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2512698712487242,5.5
7,5,16,2019,6.198462282764011,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.271214179158724,14
9,5,16,2019,7.813507858013959,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.468550753764335,9
11,5,16,2019,8.885874083824028,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.59153465446551,7.5
0,6,16,2019,1.593451404145394,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.1545861815956764,6
2,6,16,2019,0.6424164602963403,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.271804137363909,6.5
9,6,16,2019,7.477931606060531,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.80420403786827,10
10,6,16,2019,7.947582127527485,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.733980146097593,11
11,6,16,2019,8.504241611627641,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.836009559626106,12
17,6,16,2019,8.303672811988887,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.43893967587965,13.5
19,6,16,2019,1.0966425834691462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.1710442696660333,3.5
4,7,16,2019,0.5391891113702152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0674429829302363,5.5
12,7,16,2019,8.079952385750003,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.996036074729425,8
21,7,16,2019,1.2582874400419635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4910556798314456,2
10,1,17,2019,12.230018044123389,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.310004104144028,9.5
16,1,17,2019,12.747237459585788,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.999770117448332,12
17,1,17,2019,12.777982874989764,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.04077233425728,14
19,1,17,2019,1.687552059050473,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.250526606728548,3.5
20,1,17,2019,1.6702640531688184,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.2274712485218,7
4,2,17,2019,0.9259949150615492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2349107589687869,4.5
9,2,17,2019,11.447410083535859,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.266314797794088,13
10,2,17,2019,12.166363184259787,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.225113712169264,10
11,2,17,2019,13.018511843418361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.361542790039312,12.5
4,3,17,2019,0.9633415626831913,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2847164071524124,6
8,3,17,2019,10.772370246558843,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.3660787988091,11
9,3,17,2019,11.909099865646414,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.882026255773726,11
10,3,17,2019,12.657049333059287,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.87949484814903,8
12,3,17,2019,14.436036992501043,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.251960360631134,12
17,3,17,2019,13.224147261454398,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.635779058540702,7.5
22,3,17,2019,2.760871676834845,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.681910216136475,7
23,3,17,2019,3.561268342531583,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.749322615313576,6
4,4,17,2019,0.9404421835929915,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2541776977575416,0
7,4,17,2019,9.222924425142928,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.299731258252073,8.5
11,4,17,2019,13.22162520119433,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.63241562824615,9.5
12,4,17,2019,14.092881151979972,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.79432627153435,10.5
13,4,17,2019,13.812059608069324,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.4198214656387,10
0,5,17,2019,2.3807209576406323,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.1749395994226117,3.5
19,5,17,2019,1.6384559797142964,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.1850518664148826,4
23,5,17,2019,3.341003438302294,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.455576401774274,1
23,6,17,2019,3.197513288684146,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.2642173276721085,5
2,7,17,2019,0.8188041423225682,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0919606883317927,3
9,7,17,2019,9.531140239188078,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.71076917936569,13.5
12,7,17,2019,11.55350904987696,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.407808830773073,9.5
15,7,17,2019,10.834568132859259,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.449026164640362,10.5
21,7,17,2019,1.7992228953613951,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3994513092084033,4.5
8,1,18,2019,11.004598483801828,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.675779364161183,12
13,1,18,2019,14.453384972860455,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.85706480319475,12
15,1,18,2019,13.829567936573563,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.043182221316023,10.5
17,1,18,2019,13.509230333914724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.625243659271188,12.5
21,1,18,2019,2.2965821027028306,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.996308312401764,2.5
0,2,18,2019,2.5788903685686635,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.3646307001265527,6
5,2,18,2019,1.1312222365982767,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.4758847884010176,6.5
10,2,18,2019,12.862609395409548,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.781609246751863,14.5
