hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,5,18,2019,0.7961803136424583,LA_03_05_2019_C35_S14,1.0775738240870452,0
13,5,18,2019,0.7813645739993395,LA_03_05_2019_C35_S14,1.0575217668452948,0
19,5,18,2019,0.14235559013415475,LA_03_05_2019_C35_S14,0.19266823734845087,0
21,5,18,2019,0.08259265717044799,LA_03_05_2019_C35_S14,0.11178332835372914,1
2,6,18,2019,0.03908671510659078,LA_03_05_2019_C35_S14,0.052901108388023095,0
4,6,18,2019,0.010596148905598192,LA_03_05_2019_C35_S14,0.01434113918813717,0
5,6,18,2019,0.0033243009318281087,LA_03_05_2019_C35_S14,0.0044992065316686505,0
21,6,18,2019,0.0869206172771887,LA_03_05_2019_C35_S14,0.11764091669496897,0
23,6,18,2019,0.0639666467817477,LA_03_05_2019_C35_S14,0.08657433875913075,0
2,7,18,2019,0.030143584961135547,LA_03_05_2019_C35_S14,0.04079721334688801,1
5,7,18,2019,0.0025636932472241926,LA_03_05_2019_C35_S14,0.003469777748659706,0
7,7,18,2019,0.30531832237558365,LA_03_05_2019_C35_S14,0.41322678615468095,0
12,7,18,2019,0.7295936719633997,LA_03_05_2019_C35_S14,0.9874535072721802,2
16,7,18,2019,0.5505911911905277,LA_03_05_2019_C35_S14,0.7451862916397773,0
22,7,18,2019,0.07141798613121426,LA_03_05_2019_C35_S14,0.09665920031598245,0
1,1,19,2019,0.025199739351859107,LA_03_05_2019_C35_S14,0.034106067475029235,0
5,1,19,2019,0.001625452353745385,LA_03_05_2019_C35_S14,0.002199934962827116,1
9,1,19,2019,0.2688974536567671,LA_03_05_2019_C35_S14,0.36393371257646173,1
22,1,19,2019,0.04528097649062685,LA_03_05_2019_C35_S14,0.061284603700101255,0
1,2,19,2019,0.032738852295787164,LA_03_05_2019_C35_S14,0.044309724392953144,0
6,2,19,2019,0.1344562811596627,LA_03_05_2019_C35_S14,0.18197708054209072,0
7,2,19,2019,0.25149447780368983,LA_03_05_2019_C35_S14,0.34038001384871797,2
11,2,19,2019,0.6456758734984994,LA_03_05_2019_C35_S14,0.8738766937648356,0
12,2,19,2019,0.6009753299823103,LA_03_05_2019_C35_S14,0.813377665102416,0
14,2,19,2019,0.4577147344159135,LA_03_05_2019_C35_S14,0.6194845668176541,1
15,2,19,2019,0.43711845193091275,LA_03_05_2019_C35_S14,0.5916089530916583,0
17,2,19,2019,0.48842775200036803,LA_03_05_2019_C35_S14,0.6610524670038871,0
1,3,19,2019,0.02403340106166269,LA_03_05_2019_C35_S14,0.0325275109721734,0
8,3,19,2019,0.25179589782983314,LA_03_05_2019_C35_S14,0.3407879645662404,0
11,3,19,2019,0.47398690349403744,LA_03_05_2019_C35_S14,0.6415077984390016,0
20,3,19,2019,0.049342626564656406,LA_03_05_2019_C35_S14,0.06678176022027732,0
2,4,19,2019,0.016994621904830226,LA_03_05_2019_C35_S14,0.023001020498888143,0
