hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,1,16,2019,0.030277892550070084,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.524959268302733,0
18,1,16,2019,0.01788460502551229,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3100839714174421,0
1,2,16,2019,0.0018027964520700445,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0312569543871792,0
6,2,16,2019,0.034421599052794405,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5968030113946347,0
7,2,16,2019,0.028537796855800022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4947894220715219,0
15,2,16,2019,0.02443514159085685,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.42365742692287206,0
20,2,16,2019,0.0017470490987061417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03029040462539069,0
2,3,16,2019,0.003018447324428946,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05233395607776188,0
3,3,16,2019,0.0020460084456920434,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.035473773308876515,0
9,3,16,2019,0.025944992757740516,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.44983528466189904,0
13,3,16,2019,0.020696525803889813,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3588371622777782,0
10,4,16,2019,0.019504176548912705,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.33816416492768214,0
17,4,16,2019,0.038829803256870424,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.673232625829455,0
19,4,16,2019,0.0013249906197287497,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.022972738445733703,0
1,5,16,2019,0.0018940480895418515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03283907879558739,0
2,5,16,2019,0.0037245714825881516,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06457676395433855,0
21,5,16,2019,0.0022186350641781346,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03846678027526868,0
22,5,16,2019,0.0021611914235344872,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.037470820219228894,0
7,6,16,2019,0.03701565887286468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6417789205608907,0
19,6,16,2019,0.0019399009633174445,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.033634077688823004,0
0,7,16,2019,0.00307585842952398,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05332935203120551,0
15,7,16,2019,0.030112706140068897,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5220952599578861,0.5
21,7,16,2019,0.0026024146303727912,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04512076518937463,0
2,1,17,2019,0.007384888933208715,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12803948902530948,0
11,1,17,2019,0.030400199865042082,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11866977868416784,0
13,1,17,2019,0.05063581634439499,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19766123728651366,0
16,1,17,2019,0.08325563550414246,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3249954896134581,0
22,1,17,2019,0.004285099292849371,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016727251366096076,0
2,2,17,2019,0.005959820566021826,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023264669005694478,0
13,2,17,2019,0.04086457932624677,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15951837837236574,0
16,2,17,2019,0.06718972393525391,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2622808305420291,0.5
18,2,17,2019,0.02426441065246864,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0947182010254271,0
