hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,15,2019,2.444344591322004,AD_12_04_2019_C14|AD_12_04_2019_C17,8.74905735840584,0.5
0,6,15,2019,0.9766853817799249,AD_12_04_2019_C14|AD_12_04_2019_C17,3.495855885723352,7.5
2,6,15,2019,1.0032578391599438,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5909668429087476,6.5
7,6,15,2019,4.287053686716967,AD_12_04_2019_C14|AD_12_04_2019_C17,15.344677152645753,7.5
14,6,15,2019,3.100550510032961,AD_12_04_2019_C14|AD_12_04_2019_C17,11.097819166421825,11
2,7,15,2019,1.0929630015588534,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9120490724599826,6.5
6,7,15,2019,9.854667951245068,AD_12_04_2019_C14|AD_12_04_2019_C17,35.272872515432034,8.5
7,7,15,2019,4.670375732325702,AD_12_04_2019_C14|AD_12_04_2019_C17,16.716704065577225,3
9,7,15,2019,3.3059296679446146,AD_12_04_2019_C14|AD_12_04_2019_C17,11.83293402672813,5.5
11,7,15,2019,3.393925998449927,AD_12_04_2019_C14|AD_12_04_2019_C17,12.147899823962078,1.5
20,7,15,2019,1.1721063414557016,AD_12_04_2019_C14|AD_12_04_2019_C17,4.195327306941169,0
22,7,15,2019,1.09632335842154,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9240768180735643,0
23,7,15,2019,1.03705408124624,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7119339363215698,0.5
2,1,16,2019,1.1999508518025188,AD_12_04_2019_C14|AD_12_04_2019_C17,4.294991330993224,0.5
3,1,16,2019,1.183837649451154,AD_12_04_2019_C14|AD_12_04_2019_C17,4.237317248500852,0
5,1,16,2019,1.289546659820465,AD_12_04_2019_C14|AD_12_04_2019_C17,4.6156821477482275,0
6,1,16,2019,10.819320677334701,AD_12_04_2019_C14|AD_12_04_2019_C17,38.72565984397156,2.5
12,1,16,2019,3.5836035915907463,AD_12_04_2019_C14|AD_12_04_2019_C17,12.826813978654096,0
14,1,16,2019,3.708426767625431,AD_12_04_2019_C14|AD_12_04_2019_C17,13.273594326508077,1.5
12,2,16,2019,3.4662024035006307,AD_12_04_2019_C14|AD_12_04_2019_C17,12.40659919707541,0.5
13,2,16,2019,3.524288399314273,AD_12_04_2019_C14|AD_12_04_2019_C17,12.614506752703166,0.5
18,2,16,2019,11.716457006844676,AD_12_04_2019_C14|AD_12_04_2019_C17,41.936785326466385,8.5
7,3,16,2019,4.943718745454226,AD_12_04_2019_C14|AD_12_04_2019_C17,17.695082363330858,0.5
10,3,16,2019,3.553305053348515,AD_12_04_2019_C14|AD_12_04_2019_C17,12.718366237734815,0
11,3,16,2019,3.5925622564131734,AD_12_04_2019_C14|AD_12_04_2019_C17,12.858879781759118,1.5
4,4,16,2019,1.0984569748930866,AD_12_04_2019_C14|AD_12_04_2019_C17,3.931713684396207,9.5
5,4,16,2019,1.2429765702657627,AD_12_04_2019_C14|AD_12_04_2019_C17,4.4489935449437334,8.5
15,4,16,2019,3.059199663730265,AD_12_04_2019_C14|AD_12_04_2019_C17,10.949811832511003,1.5
9,5,16,2019,3.5566383988714647,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.619382564912467,0.5
16,5,16,2019,2.8018886320185548,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.851317937401849,4
19,5,16,2019,1.3803096421919545,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.4046602698535038,2
3,6,16,2019,1.1345658043315248,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1545811607517917,0
4,6,16,2019,1.09218123739973,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1114488697033176,0
10,6,16,2019,3.532043951874654,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5943542368479195,1
13,6,16,2019,3.492006364972053,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5536103298984747,7
20,6,16,2019,1.233282461572494,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2550393203998949,3
9,7,16,2019,3.789501197070236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.856353394470173,1
16,7,16,2019,2.985335908328734,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0380014848967027,1
22,7,16,2019,1.2566869523565707,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.278856699729607,0.5
23,7,16,2019,1.188748121418002,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.209719331067779,2
2,1,17,2019,1.1046595173446525,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1241472842756506,2
7,1,17,2019,4.720356494163797,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.803630304550738,1
6,2,17,2019,9.633828911280936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.80378337193452,6
7,2,17,2019,4.565714540482272,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.646260246594745,1
8,2,17,2019,3.322695902425842,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3813129896933347,5
4,3,17,2019,1.0115004635230611,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0293447720853202,2.5
12,4,17,2019,3.1798806865301112,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.235978310019058,2
14,4,17,2019,3.29064148820903,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3486930899639655,0
15,4,17,2019,2.8162603650981506,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8659432083184457,0
17,4,17,2019,4.506374944867337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.585873816013048,0.5
18,4,17,2019,10.748632368669178,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.938253549801189,3
20,4,17,2019,1.1418679283190636,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1620121046047607,1
