hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,1,16,2019,258.7461200085529,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,496.57742350799805,405.5
17,1,16,2019,417.22866283144117,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,800.732140043977,564.5
19,1,16,2019,186.5639255924213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,358.04762400750235,390.5
10,2,16,2019,224.95557691331112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,431.7276749258107,391
22,2,16,2019,124.2941616425166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,238.54144960120487,352
6,3,16,2019,138.15837196981917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,265.14920643665937,379
14,3,16,2019,234.78600218762648,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,450.5939182323618,395
16,3,16,2019,299.061533966144,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,573.9494992324851,496
1,4,16,2019,15.66823000561817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.069974718319994,29.5
12,4,16,2019,225.8500120744583,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,433.444246783208,377
19,4,16,2019,183.35725151764734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,351.8934758794898,401.5
21,4,16,2019,158.14428553618754,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,303.5055437796606,393.5
22,4,16,2019,126.54228479928462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,242.85597692582573,402
23,4,16,2019,84.3122452259015,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.80941187859645,254.5
4,5,16,2019,11.342569693525247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.768303363097733,15
7,5,16,2019,231.16030362069063,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,443.63559146508067,503
9,5,16,2019,251.48608312353812,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,482.64418883451003,489.5
11,5,16,2019,234.133455109413,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,449.34157038341164,398
0,6,16,2019,41.66442211767001,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,79.96104979838273,131.5
2,6,16,2019,10.206740447832413,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.58845556343783,21
9,6,16,2019,264.2131392033763,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,507.06955496853715,463
10,6,16,2019,249.3456179311723,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,478.53627529246955,413.5
11,6,16,2019,245.98233985219213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,472.0815776802089,399.5
17,6,16,2019,446.4415308026611,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,856.7965583623974,865.5
19,6,16,2019,199.62646853838785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,383.1168459937344,377.5
4,7,16,2019,11.175662104288401,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.44797956220586,27
12,7,16,2019,230.60116843785198,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,442.5625167906565,363
21,7,16,2019,161.47113162159707,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,309.8903222545831,387.5
10,1,17,2019,320.9525325271256,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,478.39977651806043,459
16,1,17,2019,419.9859828943991,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,626.0153137767109,597
17,1,17,2019,574.650323215035,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,856.55216376543,839.5
19,1,17,2019,256.9550697078132,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,383.0075648741335,494.5
20,1,17,2019,247.10814695894322,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,368.330112088956,466.5
4,2,17,2019,14.807319730814209,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.071234005465545,21.5
9,2,17,2019,328.3061018162443,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,489.3607303912851,458.5
10,2,17,2019,309.83200939501086,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,461.8239428915787,454
11,2,17,2019,305.6528655463619,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,455.5946682150765,443.5
4,3,17,2019,15.04340879383275,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.423139485372868,17.5
8,3,17,2019,337.82890329726496,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,503.55506020222407,607.5
9,3,17,2019,333.5406399615756,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,497.1631361214537,524.5
10,3,17,2019,314.7719951669799,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,469.1872999297807,556.5
12,3,17,2019,310.4091384272373,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,462.684189725792,437
17,3,17,2019,563.584363511632,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,840.0576603340901,657
22,3,17,2019,173.9202103128966,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,259.23892573937485,309
23,3,17,2019,115.87907903591291,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,172.7249979222835,183
4,4,17,2019,15.075141468670674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.470439017273275,15.5
7,4,17,2019,307.2296995461277,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,457.9450376829674,561
11,4,17,2019,311.18124496408217,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,463.83506269683954,424.5
12,4,17,2019,311.06391769910493,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,463.6601790874079,432.5
13,4,17,2019,317.398228361914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,473.1018643784492,438
0,5,17,2019,54.6203435739644,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,81.41503029553387,90
19,5,17,2019,261.7020888284361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,390.0832930777769,546
23,5,17,2019,120.33715878049216,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,179.37004395670343,210.5
23,6,17,2019,126.42710916369236,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.44749500340245,263.5
2,7,17,2019,13.183719128726949,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.651155998673413,18
9,7,17,2019,341.2756339969721,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,508.69262737913505,437.5
12,7,17,2019,317.6077000014545,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,473.41409492778934,434.5
15,7,17,2019,357.614541324829,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,533.0467882659493,484
21,7,17,2019,222.394687235893,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,331.49315830204023,358
8,1,18,2019,357.30986688998945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,532.5926520097547,483.5
13,1,18,2019,334.9944138340672,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,531.604299090762,440
15,1,18,2019,369.66373834614535,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,586.6212223470484,453.5
17,1,18,2019,596.0835557353892,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,945.9279550948014,743.5
21,1,18,2019,229.8878875768861,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,364.81023055298004,562.5
