hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,5,15,2019,215.83149545537603,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,262.81366477232086,257.5
19,5,15,2019,15.597943850308953,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.993302055214357,38.5
4,6,15,2019,3.906999443307086,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.757474527952989,0
9,6,15,2019,139.64857379346589,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,170.0472555289172,192
22,6,15,2019,6.57991323232775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.012227811438583,7.5
5,7,15,2019,4.118204899099886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.014655157405147,0
12,7,15,2019,178.8913917734973,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,217.83244456059657,218
22,7,15,2019,5.7051685080906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.947068779704264,0
4,1,16,2019,4.04570263904349,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.926370615663477,0.5
12,1,16,2019,213.6445126901167,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,260.150619908924,323
16,1,16,2019,203.4130542321579,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,247.6919790250783,244
18,1,16,2019,75.24538654230264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,91.62479161194105,112.5
20,1,16,2019,10.238602059655076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.467339503745993,15.5
21,1,16,2019,8.173514349249363,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.952723793453522,3
22,1,16,2019,6.813508093610759,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.29667156899232,2
3,2,16,2019,3.955898180430274,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.817017535237302,0
7,2,16,2019,63.400836138008984,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,77.20192115568507,87.5
14,2,16,2019,219.8302737528357,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,267.6828965623804,307.5
23,2,16,2019,5.4006301989029994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.57623861456876,2
0,3,16,2019,6.360561574522361,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.745127715875202,4
3,3,16,2019,4.883327148209254,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.946329109174846,0
5,3,16,2019,6.1005711678291155,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.4285426343303005,14.5
7,3,16,2019,78.26465955658902,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,95.30129954772025,116.5
11,3,16,2019,249.37705177236825,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,303.66141303025665,232
22,3,16,2019,8.451446045259049,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.291155621628453,14
3,4,16,2019,3.9279631644111808,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.783001628893507,0
4,4,16,2019,4.036507765996167,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.9151742039554245,0.5
9,4,16,2019,144.2776127325156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,175.68394300763117,196
11,4,16,2019,200.58944315670678,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.25372469122712,252
18,4,16,2019,75.07437254587686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,91.41655131303014,93
3,5,16,2019,4.11746709199104,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.013756744549499,0
