hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,5,15,2019,9.377697699119395,TAIFA_12_04_2019_C21,11.292025538562369,16
0,6,15,2019,6.194277119180194,TAIFA_12_04_2019_C21,7.458753487999885,1
1,6,15,2019,3.6264953041332344,TAIFA_12_04_2019_C21,4.366794377856133,5
16,6,15,2019,26.86512228495752,TAIFA_12_04_2019_C21,32.349267023912304,31
18,6,15,2019,28.622208464714426,TAIFA_12_04_2019_C21,34.46503814939154,40
21,6,15,2019,18.147444448449622,TAIFA_12_04_2019_C21,21.851995313388915,19
2,7,15,2019,2.032919155668243,TAIFA_12_04_2019_C21,2.44791160476351,0
11,7,15,2019,19.138743146704794,TAIFA_12_04_2019_C21,23.045653989131054,18
16,7,15,2019,23.273495483715262,TAIFA_12_04_2019_C21,28.02445907361752,41
23,7,15,2019,8.561700197559519,TAIFA_12_04_2019_C21,10.309453384644197,2
2,1,16,2019,2.253830074606676,TAIFA_12_04_2019_C21,2.7139184455080483,0
3,1,16,2019,1.6766598205066394,TAIFA_12_04_2019_C21,2.0189268325870904,2
7,1,16,2019,15.031757332022723,TAIFA_12_04_2019_C21,18.1002835801171,19
10,1,16,2019,21.34017928267753,TAIFA_12_04_2019_C21,25.696482994981025,34
11,1,16,2019,21.21849005846796,TAIFA_12_04_2019_C21,25.549952591503487,37
13,1,16,2019,22.797927440991902,TAIFA_12_04_2019_C21,27.451810364301522,24
14,1,16,2019,23.386825445159612,TAIFA_12_04_2019_C21,28.160923785956673,31
16,1,16,2019,25.80255290337788,TAIFA_12_04_2019_C21,31.06978873635581,25
6,2,16,2019,7.844997061261801,TAIFA_12_04_2019_C21,9.44644517321491,18
8,2,16,2019,18.44636200675229,TAIFA_12_04_2019_C21,22.211932774648233,33
14,2,16,2019,22.609952984234113,TAIFA_12_04_2019_C21,27.225463510904266,21
18,2,16,2019,26.576964788911077,TAIFA_12_04_2019_C21,32.00228614343561,37
0,3,16,2019,5.946024081515877,TAIFA_12_04_2019_C21,7.159823011536092,7
3,3,16,2019,1.675741921771569,TAIFA_12_04_2019_C21,2.0178215574661826,0
4,3,16,2019,1.8741991858609588,TAIFA_12_04_2019_C21,2.2567911389468316,1
6,3,16,2019,8.110106879002254,TAIFA_12_04_2019_C21,9.765673509262673,18
9,3,16,2019,20.8828114946935,TAIFA_12_04_2019_C21,25.1457498717629,25
14,3,16,2019,23.37402216972421,TAIFA_12_04_2019_C21,28.145506898162623,26
15,3,16,2019,23.962277200954368,TAIFA_12_04_2019_C21,28.85384609280979,22
