hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,5,15,2019,2.1378151877794958,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.095577665485414,1
19,5,15,2019,3.6627625149596876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.73035750325619,6
4,6,15,2019,4.453464615852201,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.615031159048305,0
9,6,15,2019,4.063025977475847,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.684403283998192,14.5
22,6,15,2019,5.776022463638044,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.76740666326102,13
5,7,15,2019,4.819411617528516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.487282127772136,2.5
12,7,15,2019,3.353670989331346,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.993624092629378,10.5
22,7,15,2019,7.389223790572094,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.61254383809545,22
4,1,16,2019,3.8921864391142726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.277199639345787,11
12,1,16,2019,2.2911110342007976,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.460965139436056,3
16,1,16,2019,2.1088662480847895,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.026576579053313,3
18,1,16,2019,4.070533922485333,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.702298805146475,6
20,1,16,2019,4.083032806851303,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.732090452423938,13.5
21,1,16,2019,4.490293755718576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.702815053378785,13
22,1,16,2019,5.048059936295115,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.03227557389319,21
3,2,16,2019,3.724600959300261,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.877752188096784,29.5
7,2,16,2019,4.97616533579908,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.86091159320358,15.5
14,2,16,2019,1.8935644460607834,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.513395149711982,4.5
23,2,16,2019,4.652801274078139,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.090158957454307,15.5
0,3,16,2019,4.401001147407401,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.489982146584836,25
3,3,16,2019,3.762216456777472,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.967410400797611,11.5
5,3,16,2019,2.9609121068888196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.057465812561262,8.5
7,3,16,2019,5.026420634737224,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.980697335350673,1.5
11,3,16,2019,2.325278956639881,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.542405903563785,3
22,3,16,2019,4.539733045926399,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.820655802392318,7.5
3,4,16,2019,3.916878971058539,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.33605538842959,0
4,4,16,2019,3.6441464454118107,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.685985272789527,1
9,4,16,2019,3.3246613480954257,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.92447832137165,2
11,4,16,2019,2.4208698121822074,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.770250963001339,2.5
18,4,16,2019,3.811128258267283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.08399385697046,11
3,5,16,2019,4.102832906301002,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.779284870868997,3
13,5,16,2019,2.17064660714574,NIMA_19_04_2019_C26_S44,2.211050043931433,8
11,6,16,2019,2.8770950238507975,NIMA_19_04_2019_C26_S44,2.93064797279233,2
15,6,16,2019,2.358793040454515,NIMA_19_04_2019_C26_S44,2.4026985500786058,1
16,6,16,2019,2.3465725893867577,NIMA_19_04_2019_C26_S44,2.3902506330472115,0
21,6,16,2019,4.9964288892351245,NIMA_19_04_2019_C26_S44,5.089430162733931,2
6,7,16,2019,10.70402329552637,NIMA_19_04_2019_C26_S44,10.903263156657916,23
9,7,16,2019,5.054755245769572,NIMA_19_04_2019_C26_S44,5.1488421797584,13
15,7,16,2019,3.01758688808566,NIMA_19_04_2019_C26_S44,3.0737548892134074,2
20,7,16,2019,5.812162832772223,NIMA_19_04_2019_C26_S44,5.920347809925574,0
21,7,16,2019,6.39189536548026,NIMA_19_04_2019_C26_S44,6.510871222485159,0
2,1,17,2019,3.6908005430649,NIMA_19_04_2019_C26_S44,3.759499439485633,0
3,1,17,2019,3.509363270265668,NIMA_19_04_2019_C26_S44,3.574684975135285,0
12,1,17,2019,1.9219252706103986,NIMA_19_04_2019_C26_S44,1.9576991206338443,0
17,1,17,2019,2.6656301205106296,NIMA_19_04_2019_C26_S44,2.7152469571313578,8
3,2,17,2019,3.124425049576854,NIMA_19_04_2019_C26_S44,3.1825816880488373,1
5,2,17,2019,2.4589621736658085,NIMA_19_04_2019_C26_S44,2.504732186350073,0
6,2,17,2019,5.6159636363132055,NIMA_19_04_2019_C26_S44,5.720496650127413,1
7,2,17,2019,4.174314455669256,NIMA_19_04_2019_C26_S44,4.252013261950306,15
9,2,17,2019,2.6520235304952586,NIMA_19_04_2019_C26_S44,2.701387100187255,2
10,2,17,2019,2.200580938882063,NIMA_19_04_2019_C26_S44,2.241541559815581,2
13,2,17,2019,1.6530097101272492,NIMA_19_04_2019_C26_S44,1.683778087213321,0
6,3,17,2019,5.672680387530908,NIMA_19_04_2019_C26_S44,5.778269101367852,1
7,3,17,2019,4.216471700590819,NIMA_19_04_2019_C26_S44,4.2949552028120745,2
11,3,17,2019,1.950587431718988,NIMA_19_04_2019_C26_S44,1.9868947862800581,3
12,3,17,2019,1.7283922482890646,NIMA_19_04_2019_C26_S44,1.760563761936076,1
