hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,5,15,2019,11.612766480952734,TAIFA_12_04_2019_C21,17.4933265937315,5
0,6,15,2019,5.758719052155251,TAIFA_12_04_2019_C21,8.674862558041456,7
1,6,15,2019,3.0351365677447206,TAIFA_12_04_2019_C21,4.572091871753514,2
16,6,15,2019,34.45417727002754,TAIFA_12_04_2019_C21,51.90134293077287,68
18,6,15,2019,40.95197686066511,TAIFA_12_04_2019_C21,61.68954719425103,75
21,6,15,2019,25.971744628618804,TAIFA_12_04_2019_C21,39.12351219174316,22
2,7,15,2019,1.451155655825974,TAIFA_12_04_2019_C21,2.186002781278842,0
11,7,15,2019,21.78350366790422,TAIFA_12_04_2019_C21,32.81439824381392,23
16,7,15,2019,27.873474505962868,TAIFA_12_04_2019_C21,41.98825436080358,54
23,7,15,2019,9.094795952826802,TAIFA_12_04_2019_C21,13.700287194020454,2
2,1,16,2019,2.13536366936301,TAIFA_12_04_2019_C21,3.216685199502209,0
3,1,16,2019,1.5733058079083322,TAIFA_12_04_2019_C21,2.370008246932135,0
7,1,16,2019,32.374987508487564,TAIFA_12_04_2019_C21,48.76927740542033,58
10,1,16,2019,34.62903526586374,TAIFA_12_04_2019_C21,52.16474683489038,60
11,1,16,2019,32.05424734220021,TAIFA_12_04_2019_C21,48.286118419161944,57
13,1,16,2019,33.450677000053815,TAIFA_12_04_2019_C21,50.38968263963198,60
14,1,16,2019,33.514226707521836,TAIFA_12_04_2019_C21,50.48541312637667,56
16,1,16,2019,41.01558958199516,TAIFA_12_04_2019_C21,61.78537260429158,90
6,2,16,2019,18.199872433353356,TAIFA_12_04_2019_C21,27.416060846750174,29
8,2,16,2019,37.95204383718703,TAIFA_12_04_2019_C21,57.17048550252594,73
14,2,16,2019,32.638019801942,TAIFA_12_04_2019_C21,49.16550597176958,55
18,2,16,2019,47.47626490917789,TAIFA_12_04_2019_C21,71.51765334031117,83
0,3,16,2019,6.846175635958224,TAIFA_12_04_2019_C21,10.312993593240595,4
3,3,16,2019,1.5711882270815936,TAIFA_12_04_2019_C21,2.3668183495849764,1
4,3,16,2019,2.2325208521735633,TAIFA_12_04_2019_C21,3.3630415679540833,3
6,3,16,2019,18.663316277736964,TAIFA_12_04_2019_C21,28.114186873907816,34
9,3,16,2019,37.01001807141405,TAIFA_12_04_2019_C21,55.751429637809636,63
14,3,16,2019,33.4691184497743,TAIFA_12_04_2019_C21,50.41746260949113,40
15,3,16,2019,38.33535306434673,TAIFA_12_04_2019_C21,57.74789774172781,50
16,3,16,2019,40.960384913163686,TAIFA_12_04_2019_C21,61.70221297967053,79
20,3,16,2019,37.70861603719836,TAIFA_12_04_2019_C21,56.803788900628355,33
21,3,16,2019,30.876159036310877,TAIFA_12_04_2019_C21,46.51146088816101,44
1,4,16,2019,3.529054272951808,TAIFA_12_04_2019_C21,5.316123342788926,3
10,4,16,2019,33.82310065182934,TAIFA_12_04_2019_C21,50.95069698383885,66
13,4,16,2019,32.67216676290022,TAIFA_12_04_2019_C21,49.21694452787982,28
14,4,16,2019,32.734237454029284,TAIFA_12_04_2019_C21,49.31044704285765,45
16,4,16,2019,40.061018277730604,TAIFA_12_04_2019_C21,60.347418296858166,66
18,4,16,2019,47.61622605777561,TAIFA_12_04_2019_C21,71.7284890689784,91
19,4,16,2019,37.681846364268495,TAIFA_12_04_2019_C21,56.763463399195295,45
1,5,16,2019,3.6349259869000687,TAIFA_12_04_2019_C21,5.475607172259946,6
3,5,16,2019,1.5827903951193592,TAIFA_12_04_2019_C21,2.384295710816074,0
5,5,16,2019,5.533431996472566,TAIFA_12_04_2019_C21,8.335492947117011,5
6,5,16,2019,18.80113231267409,TAIFA_12_04_2019_C21,28.321791230110318,13
14,5,16,2019,33.71626537312634,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.281557747654325,44.5
17,5,16,2019,46.84784938881347,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,50.41225456448121,61.5
3,6,16,2019,1.5322564169490054,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6488377066832416,1.5
5,6,16,2019,5.356765311749733,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.764333263131452,5.5
7,6,16,2019,31.530286171430877,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.9292589457621,26
12,6,16,2019,31.60143954495593,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.00582600329117,44
