hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,5,18,2019,16.004189113240788,LA_03_05_2019_C35_S14,60.32735565134033,17
13,5,18,2019,18.43797533300793,LA_03_05_2019_C35_S14,69.50144662341916,27
19,5,18,2019,5.869520941104201,LA_03_05_2019_C35_S14,22.12499957426963,8
21,5,18,2019,4.21801004236989,LA_03_05_2019_C35_S14,15.899674151966213,8
2,6,18,2019,1.719743410840383,LA_03_05_2019_C35_S14,6.482526021201735,0
4,6,18,2019,0.4627383893202681,LA_03_05_2019_C35_S14,1.7442797750344359,0
5,6,18,2019,0.7899278731546605,LA_03_05_2019_C35_S14,2.9776116368983763,0
21,6,18,2019,4.47903570507715,LA_03_05_2019_C35_S14,16.88360328932186,33
23,6,18,2019,3.2314813828781044,LA_03_05_2019_C35_S14,12.180981197247085,103
2,7,18,2019,1.9557144321583357,LA_03_05_2019_C35_S14,7.37201236916551,89
5,7,18,2019,0.8983161860976568,LA_03_05_2019_C35_S14,3.386178435071935,15
7,7,18,2019,25.81292710653759,LA_03_05_2019_C35_S14,97.30112678247926,59
12,7,18,2019,22.22021063174105,LA_03_05_2019_C35_S14,83.75847972951703,16
16,7,18,2019,29.150658324045292,LA_03_05_2019_C35_S14,109.88261384205052,60
22,7,18,2019,4.468195723110216,LA_03_05_2019_C35_S14,16.8427422720753,17
1,1,19,2019,1.2407375951606996,LA_03_05_2019_C35_S14,4.676926624874864,46
5,1,19,2019,0.47582971126415513,LA_03_05_2019_C35_S14,1.7936271571021518,14
9,1,19,2019,9.47759931649927,LA_03_05_2019_C35_S14,35.725552893793115,25
22,1,19,2019,2.3667616299280803,LA_03_05_2019_C35_S14,8.921443603318231,1
1,2,19,2019,0.8535322478922944,LA_03_05_2019_C35_S14,3.217366597841935,0
6,2,19,2019,5.326408560328279,LA_03_05_2019_C35_S14,20.077752224098788,23
7,2,19,2019,9.405883138302181,LA_03_05_2019_C35_S14,35.45522071029803,28
11,2,19,2019,7.482567223926947,LA_03_05_2019_C35_S14,28.205333672884596,12
12,2,19,2019,8.096745620828209,LA_03_05_2019_C35_S14,30.52046243830129,2
14,2,19,2019,9.59387020838783,LA_03_05_2019_C35_S14,36.16383285894653,17
15,2,19,2019,11.518838338876314,LA_03_05_2019_C35_S14,43.4199478800692,47
17,2,19,2019,9.721373878512088,LA_03_05_2019_C35_S14,36.64445447620007,25
1,3,19,2019,0.8729436976185823,LA_03_05_2019_C35_S14,3.2905375297185793,0
8,3,19,2019,7.891097451272449,LA_03_05_2019_C35_S14,29.745277255468544,17
11,3,19,2019,7.652739443956713,LA_03_05_2019_C35_S14,28.84679322869679,3
20,3,19,2019,2.085657573364919,LA_03_05_2019_C35_S14,7.861829506325949,2
2,4,19,2019,0.6994134590430386,LA_03_05_2019_C35_S14,2.636420014314583,1
4,4,19,2019,0.18819403840503046,LA_03_05_2019_C35_S14,0.7093923101001953,0
8,4,19,2019,7.572465930854936,LA_03_05_2019_C35_S14,28.54420440398296,11
10,4,19,2019,6.911636999726258,LA_03_05_2019_C35_S14,26.05322771839054,19
21,4,19,2019,1.8216077095678114,LA_03_05_2019_C35_S14,6.866500725200941,0
8,5,19,2019,9.754836145345001,LA_03_05_2019_C35_S14,36.77058958106827,0
20,5,19,2019,2.5782532796109323,LA_10_05_2019_C35_S17,3.26749258970092,4
12,6,19,2019,10.870168643986158,LA_10_05_2019_C35_S17,13.776069160429378,10
15,6,19,2019,15.464449692516228,LA_10_05_2019_C35_S17,19.59853020403201,31
20,6,19,2019,2.7378048843196514,LA_10_05_2019_C35_S17,3.4696968068673972,3
3,7,19,2019,0.5199621890812184,LA_10_05_2019_C35_S17,0.6589626446645812,0
4,7,19,2019,0.2927569501113676,LA_10_05_2019_C35_S17,0.371019082041733,0
11,7,19,2019,11.424000163737231,LA_10_05_2019_C35_S17,14.477955356421148,8
12,7,19,2019,12.361696264124765,LA_10_05_2019_C35_S17,15.666323886246145,22
18,7,19,2019,14.35357512885506,LA_10_05_2019_C35_S17,18.190687757537436,23
20,7,19,2019,3.1134670968624443,LA_10_05_2019_C35_S17,3.945784049893985,1
3,1,20,2019,0.5198136351034792,LA_10_05_2019_C35_S17,0.6587743780480808,0
7,1,20,2019,14.356317540233304,LA_10_05_2019_C35_S17,18.194163292283065,28
11,1,20,2019,11.420736309746202,LA_10_05_2019_C35_S17,14.473818982848432,1
18,1,20,2019,14.34947429090002,LA_10_05_2019_C35_S17,18.18549065074594,4
20,1,20,2019,3.1125775746404227,LA_10_05_2019_C35_S17,3.9446567334694063,2
5,2,20,2019,0.3436964275423828,LA_10_05_2019_C35_S17,0.43557610843837796,0
7,2,20,2019,9.87604472481857,LA_10_05_2019_C35_S17,12.516188075505593,24
9,2,20,2019,6.845762149036094,LA_10_05_2019_C35_S17,8.675826098902885,16
15,2,20,2019,12.094617904558804,LA_10_05_2019_C35_S17,15.327848001176024,28
17,2,20,2019,10.207305555382279,LA_10_05_2019_C35_S17,12.936004203612457,9
20,2,20,2019,2.1412145036822983,LA_10_05_2019_C35_S17,2.713621108938461,6
3,3,20,2019,0.3657244194659999,LA_10_05_2019_C35_S17,0.4634927995352558,0
5,3,20,2019,0.3515129405573492,LA_10_05_2019_C35_S17,0.4454821942972343,0
10,3,20,2019,7.562484001417743,LA_10_05_2019_C35_S17,9.584147775463363,7
11,3,20,2019,8.03526855528657,LA_10_05_2019_C35_S17,10.183320881731872,15
14,3,20,2019,10.302523358888301,LA_10_05_2019_C35_S17,13.056676392735195,7
18,3,20,2019,10.095835892486717,LA_10_05_2019_C35_S17,12.79473557792388,5
21,3,20,2019,1.9931427476604167,LA_10_05_2019_C35_S17,2.525965625525865,1
23,3,20,2019,1.437988912475572,LA_10_05_2019_C35_S17,1.8224036221511393,0
2,4,20,2019,0.7343742741732538,LA_10_05_2019_C35_S17,0.9306930850836351,0
9,4,20,2019,6.718742965204041,LA_10_05_2019_C35_S17,8.514851129840215,29
0,5,20,2019,1.4832283959548722,LA_10_05_2019_C35_S17,1.8797368865745694,0
3,5,20,2019,0.4521021072508712,LA_10_05_2019_C35_S17,0.5729616624218212,0
6,5,20,2019,7.070771731510577,LA_10_05_2019_C35_S17,8.960987044555987,24
19,5,20,2019,3.4285937003630282,LA_17_05_2019_C35_S12,5.30995847888397,9
3,6,20,2019,0.4800798149782342,LA_17_05_2019_C35_S12,0.7435129697096527,0
23,6,20,2019,1.887621975174683,LA_17_05_2019_C35_S12,2.9234126840241332,1
4,7,20,2019,0.3073906713796615,LA_17_05_2019_C35_S12,0.4760644872121899,1
22,7,20,2019,2.610030335007667,LA_17_05_2019_C35_S12,4.04222661496779,2
4,1,21,2019,0.3472749083882648,LA_17_05_2019_C35_S12,0.5378343150151246,1
6,1,21,2019,9.646466057036596,LA_17_05_2019_C35_S12,14.939750436280727,23
8,1,21,2019,13.973489461718312,LA_17_05_2019_C35_S12,21.6411320008523,17
14,1,21,2019,17.37511162965012,LA_17_05_2019_C35_S12,26.909318916862986,2
17,1,21,2019,17.60602891886487,LA_17_05_2019_C35_S12,27.266946948920843,4
22,1,21,2019,2.9486842961505415,LA_17_05_2019_C35_S12,4.566709429069631,0
23,1,21,2019,2.4251551786006607,LA_17_05_2019_C35_S12,3.7559053153065194,0
4,2,21,2019,0.23889848614995451,LA_17_05_2019_C35_S12,0.3699887338619852,1
6,2,21,2019,6.636028351194399,LA_17_05_2019_C35_S12,10.27740178307162,26
10,2,21,2019,8.773814675781358,LA_17_05_2019_C35_S12,13.588250956912422,8
