hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,18,2019,6.4892355108151705,LA_03_05_2019_C35_S14,28.594854020328082,20
13,5,18,2019,11.685738852960458,LA_03_05_2019_C35_S14,51.49327622077701,41
19,5,18,2019,3.349730883267082,LA_03_05_2019_C35_S14,14.760608619423412,32
21,5,18,2019,2.55519230398226,LA_03_05_2019_C35_S14,11.259469748703902,7
2,6,18,2019,0.8044705170442582,LA_03_05_2019_C35_S14,3.5449040122214215,0
4,6,18,2019,0.3185069472568383,LA_03_05_2019_C35_S14,1.403502715549545,0
5,6,18,2019,0.28924305457003124,LA_03_05_2019_C35_S14,1.2745512022239518,1
21,6,18,2019,3.3256484902176737,LA_03_05_2019_C35_S14,14.654489414386044,43
23,6,18,2019,2.3270696761151326,LA_03_05_2019_C35_S14,10.254246062227661,34
2,7,18,2019,0.8448657535695184,LA_03_05_2019_C35_S14,3.7229058569119586,30
5,7,18,2019,0.3037669449489777,LA_03_05_2019_C35_S14,1.3385508096509058,14
7,7,18,2019,3.267119576034398,LA_03_05_2019_C35_S14,14.396581413628509,25
12,7,18,2019,13.89929301822096,LA_03_05_2019_C35_S14,61.2473155242083,34
16,7,18,2019,23.761867366040608,LA_03_05_2019_C35_S14,104.70680674940938,58
22,7,18,2019,3.0169981644343107,LA_03_05_2019_C35_S14,13.294419958686277,43
1,1,19,2019,1.074098037536556,LA_03_05_2019_C35_S14,4.7330192494463015,53
5,1,19,2019,0.25390252280674963,LA_03_05_2019_C35_S14,1.118822943465647,21
9,1,19,2019,5.196166497806167,LA_03_05_2019_C35_S14,22.896937893909467,14
22,1,19,2019,2.521747207820356,LA_03_05_2019_C35_S14,11.112093737947077,0
1,2,19,2019,0.774734237440698,LA_03_05_2019_C35_S14,3.4138709231997155,0
6,2,19,2019,0.9771986869815671,LA_03_05_2019_C35_S14,4.306031697651245,1
7,2,19,2019,1.9697012404462124,LA_03_05_2019_C35_S14,8.679499971968704,2
11,2,19,2019,6.7488710575699455,LA_03_05_2019_C35_S14,29.73893956716445,43
12,2,19,2019,8.37969167095675,LA_03_05_2019_C35_S14,36.925160085038605,1
14,2,19,2019,11.639895649483218,LA_03_05_2019_C35_S14,51.291267878026744,35
15,2,19,2019,13.26531112485663,LA_03_05_2019_C35_S14,58.453670623808186,32
17,2,19,2019,14.44546786822022,LA_03_05_2019_C35_S14,63.654038177327365,28
1,3,19,2019,0.8801147731580051,LA_03_05_2019_C35_S14,3.8782308667397882,0
8,3,19,2019,2.9651888316148325,LA_03_05_2019_C35_S14,13.066121832289955,0
11,3,19,2019,7.666862819342559,LA_03_05_2019_C35_S14,33.78407560453016,10
20,3,19,2019,2.672376131679651,LA_03_05_2019_C35_S14,11.77584096700312,18
2,4,19,2019,0.5165266329912623,LA_03_05_2019_C35_S14,2.276077612436868,0
4,4,19,2019,0.20450385385826303,LA_03_05_2019_C35_S14,0.9011474214374678,0
8,4,19,2019,2.646887470483207,LA_03_05_2019_C35_S14,11.663525033196862,0
10,4,19,2019,5.4228660401510504,LA_03_05_2019_C35_S14,23.895890745755153,8
21,4,19,2019,2.1353001518017165,LA_03_05_2019_C35_S14,9.40921253799346,1
8,5,19,2019,3.8938896648090338,LA_03_05_2019_C35_S14,17.15844745515971,0
20,5,19,2019,3.509367662754448,LA_10_05_2019_C35_S17,3.697861625087374,2
12,6,19,2019,16.270415358744312,LA_10_05_2019_C35_S17,17.144326374771936,18
15,6,19,2019,25.75657080706724,LA_10_05_2019_C35_S17,27.139998978204513,17
20,6,19,2019,4.567532256209819,LA_10_05_2019_C35_S17,4.812861995294691,0
3,7,19,2019,0.6134972964113419,LA_10_05_2019_C35_S17,0.6464492545399887,0
4,7,19,2019,0.41122545252907855,LA_10_05_2019_C35_S17,0.43331305417367727,0
11,7,19,2019,13.761928768692483,LA_10_05_2019_C35_S17,14.501104806155118,37
12,7,19,2019,17.087408974862804,LA_10_05_2019_C35_S17,18.00520207413217,38
18,7,19,2019,26.214742602864657,LA_10_05_2019_C35_S17,27.62277994166927,46
20,7,19,2019,4.7968837885745526,LA_10_05_2019_C35_S17,5.054532379161188,0
3,1,20,2019,0.1922214534797277,LA_10_05_2019_C35_S17,0.20254598681270705,0
7,1,20,2019,1.258455134412405,LA_10_05_2019_C35_S17,1.3260488485795396,1
11,1,20,2019,4.311898301877576,LA_10_05_2019_C35_S17,4.5434975169508665,0
18,1,20,2019,8.213623687008031,LA_10_05_2019_C35_S17,8.654791048953957,2
20,1,20,2019,1.502963386157959,LA_10_05_2019_C35_S17,1.5836900443832953,0
5,2,20,2019,0.08439603554732887,LA_10_05_2019_C35_S17,0.08892908670476173,0
7,2,20,2019,0.907708835543928,LA_10_05_2019_C35_S17,0.9564633837983534,0
9,2,20,2019,1.727181942152135,LA_10_05_2019_C35_S17,1.8199517511981913,9
15,2,20,2019,6.113130187979052,LA_10_05_2019_C35_S17,6.441476557502725,5
17,2,20,2019,6.656988658127146,LA_10_05_2019_C35_S17,7.014546568828032,0
20,2,20,2019,1.0840697517211004,LA_10_05_2019_C35_S17,1.1422969375232281,0
3,3,20,2019,0.15750605160160225,LA_10_05_2019_C35_S17,0.16596596307593833,0
5,3,20,2019,0.095875713362749,LA_10_05_2019_C35_S17,0.10102535707065734,0
10,3,20,2019,2.799574043506756,LA_10_05_2019_C35_S17,2.949943812370135,12
11,3,20,2019,3.53316481663175,LA_10_05_2019_C35_S17,3.722936963600098,5
14,3,20,2019,6.093710996580684,LA_10_05_2019_C35_S17,6.421014329100616,2
18,3,20,2019,6.730234387799315,LA_10_05_2019_C35_S17,7.091726448220791,6
21,3,20,2019,1.1023563620822197,LA_10_05_2019_C35_S17,1.1615657520806157,0
23,3,20,2019,0.7713563444903411,LA_10_05_2019_C35_S17,0.8127871741200605,1
2,4,20,2019,0.23803396115733313,LA_10_05_2019_C35_S17,0.2508191603214274,0
9,4,20,2019,1.7514904479803843,LA_10_05_2019_C35_S17,1.845565907223936,3
0,5,20,2019,0.759651096384572,LA_10_05_2019_C35_S17,0.8004532177090993,0
3,5,20,2019,0.20683714303022993,LA_10_05_2019_C35_S17,0.2179467093094124,0
6,5,20,2019,0.6718107158773948,LA_10_05_2019_C35_S17,0.70789478455946,1
19,5,20,2019,1.8977527315722205,LA_17_05_2019_C35_S12,4.952014343510323,13
3,6,20,2019,0.2692038604559749,LA_17_05_2019_C35_S12,0.7024631587287518,0
23,6,20,2019,1.3183754123254032,LA_17_05_2019_C35_S12,3.440181559669267,2
4,7,20,2019,0.18950740802530752,LA_17_05_2019_C35_S12,0.4945024644835153,0
22,7,20,2019,1.7092467148045456,LA_17_05_2019_C35_S12,4.460124919065567,3
4,1,21,2019,0.2388270842346307,LA_17_05_2019_C35_S12,0.6231977048816234,0
6,1,21,2019,1.1572698507488144,LA_17_05_2019_C35_S12,3.019791148171555,6
8,1,21,2019,3.0911320493295404,LA_17_05_2019_C35_S12,8.066029884347875,3
14,1,21,2019,13.784812116988974,LA_17_05_2019_C35_S12,35.970222142360555,1
17,1,21,2019,17.107375057460906,LA_17_05_2019_C35_S12,44.640150033757564,0
22,1,21,2019,2.1540815390176014,LA_17_05_2019_C35_S12,5.620881214313251,0
23,1,21,2019,1.744914107349887,LA_17_05_2019_C35_S12,4.553195758349153,0
4,2,21,2019,0.17226315710348244,LA_17_05_2019_C35_S12,0.44950514924465224,0
6,2,21,2019,0.8347250846759682,LA_17_05_2019_C35_S12,2.178139714112674,11
10,2,21,2019,4.567933596366968,LA_17_05_2019_C35_S12,11.919610133123966,42
11,2,21,2019,5.7648992370202885,LA_17_05_2019_C35_S12,15.04298385963344,34
13,2,21,2019,8.225881001829036,LA_17_05_2019_C35_S12,21.46469349319246,35
19,2,21,2019,2.3579585322434333,LA_17_05_2019_C35_S12,6.152879813482521,2
0,3,21,2019,1.072252997321481,LA_17_05_2019_C35_S12,2.797947348076754,0
3,3,21,2019,0.2919521180540748,LA_17_05_2019_C35_S12,0.761822682254418,0
6,3,21,2019,0.9482656671735389,LA_17_05_2019_C35_S12,2.4744136088854036,17
19,3,21,2019,2.6786916576411968,LA_17_05_2019_C35_S12,6.989803934831455,21
21,3,21,2019,2.0433200596910566,LA_17_05_2019_C35_S12,5.331859138250127,0
0,4,21,2019,0.957150854454235,LA_17_05_2019_C35_S12,2.497598702563193,0
14,4,21,2019,10.082758412909303,LA_17_05_2019_C35_S12,26.310047379834916,48
16,4,21,2019,12.409268184104569,LA_17_05_2019_C35_S12,32.38086449188893,25
22,4,21,2019,1.5755806880280099,LA_17_05_2019_C35_S12,4.1113354952247345,1
8,5,21,2019,3.3261683867140825,LA_17_05_2019_C35_S12,8.679335977713441,23
11,5,21,2019,8.600220148907992,LA_24_05_2019_C35_S31,13.050801802578832,11
14,5,21,2019,14.832949724767293,LA_24_05_2019_C35_S31,22.50894554485726,15
23,5,21,2019,1.8775898437135563,LA_24_05_2019_C35_S31,2.849235541947375,4
3,6,21,2019,0.4989943970359544,LA_24_05_2019_C35_S31,0.7572221249639133,0
8,6,21,2019,4.3290936874871875,LA_24_05_2019_C35_S31,6.5693834253026955,15
12,6,21,2019,13.898221537722149,LA_24_05_2019_C35_S31,21.090499028699305,20
14,6,21,2019,19.305465495010928,LA_24_05_2019_C35_S31,29.295971442533773,8
18,6,21,2019,21.322033128893448,LA_24_05_2019_C35_S31,32.35610525953121,30
23,6,21,2019,2.443731463679838,LA_24_05_2019_C35_S31,3.708353325729807,0
3,7,21,2019,0.5240506250343485,LA_24_05_2019_C35_S31,0.795244856924884,0
5,7,21,2019,0.31899553701244276,LA_24_05_2019_C35_S31,0.48407453034620346,0
16,7,21,2019,24.953108845077686,LA_24_05_2019_C35_S31,37.86624903278039,48
18,7,21,2019,22.39268587898509,LA_24_05_2019_C35_S31,33.98081679003852,58
19,7,21,2019,4.8082200835452085,LA_24_05_2019_C35_S31,7.296455933339724,9
21,7,21,2019,3.6677355230832354,LA_24_05_2019_C35_S31,5.5657748926479496,0
6,1,22,2019,0.7376243721429704,LA_24_05_2019_C35_S31,1.1193422167003353,1
7,1,22,2019,1.4868006477589273,LA_24_05_2019_C35_S31,2.256214403570982,1
8,1,22,2019,1.9702356676987431,LA_24_05_2019_C35_S31,2.9898252321799905,3
12,1,22,2019,6.325289718341329,LA_24_05_2019_C35_S31,9.598603411151531,6
18,1,22,2019,9.703978063543456,LA_24_05_2019_C35_S31,14.725750296050158,22
2,2,22,2019,0.2773219492125225,LA_24_05_2019_C35_S31,0.42083501724511324,0
4,2,22,2019,0.10979764401501003,LA_24_05_2019_C35_S31,0.16661751276354828,0
17,2,22,2019,7.864893056873771,LA_24_05_2019_C35_S31,11.934945699822697,1
23,2,22,2019,0.802201553519578,LA_24_05_2019_C35_S31,1.217337847105483,0
9,3,22,2019,2.3181399705545807,LA_24_05_2019_C35_S31,3.517768706209829,9
21,3,22,2019,1.3023778984145427,LA_24_05_2019_C35_S31,1.976353573510039,0
23,3,22,2019,0.9113182355735577,LA_24_05_2019_C35_S31,1.3829220026485618,0
1,4,22,2019,0.4277437203443879,LA_24_05_2019_C35_S31,0.6490994904614316,0
11,4,22,2019,3.7261645023278067,LA_24_05_2019_C35_S31,5.654440649389622,2
18,4,22,2019,7.097874503366971,LA_24_05_2019_C35_S31,10.77099792320805,14
20,4,22,2019,1.298798910763177,LA_24_05_2019_C35_S31,1.970922473179685,0
1,5,22,2019,0.6292624338623334,LA_24_05_2019_C35_S31,0.9549033820010349,0
5,5,22,2019,0.1487492890607988,LA_24_05_2019_C35_S31,0.22572648794967046,0
16,5,22,2019,11.635765300431945,LA_31_05_2019_C35_S19,7.30286567495636,1
19,5,22,2019,2.242098199158524,LA_31_05_2019_C35_S19,1.4071908083182483,0
23,5,22,2019,1.196744241384229,LA_31_05_2019_C35_S19,0.7511033624734713,1
16,6,22,2019,15.144247751372903,LA_31_05_2019_C35_S19,9.504867468616837,14
21,6,22,2019,2.225978966906994,LA_31_05_2019_C35_S19,1.39707401884399,0
23,6,22,2019,1.557593404352938,LA_31_05_2019_C35_S19,0.9775803408277093,0
0,7,22,2019,1.2267597006689326,LA_31_05_2019_C35_S19,0.7699417337940216,0
1,7,22,2019,0.8601261132565463,LA_31_05_2019_C35_S19,0.5398343217185448,0
4,7,22,2019,0.2238933509049579,LA_31_05_2019_C35_S19,0.14052045782618866,0
5,7,22,2019,0.20332239931158838,LA_31_05_2019_C35_S19,0.12760967005988416,1
17,7,22,2019,16.037659795067015,LA_31_05_2019_C35_S19,10.065592782253418,22
12,1,23,2019,10.015089726268318,LA_31_05_2019_C35_S19,6.285693558193196,13
19,1,23,2019,3.299152406157847,LA_31_05_2019_C35_S19,2.0706215913864674,0
21,1,23,2019,2.5166107761042324,LA_31_05_2019_C35_S19,1.5794810207588696,0
23,1,23,2019,1.7609583937938718,LA_31_05_2019_C35_S19,1.1052167414021454,0
5,2,23,2019,0.15787431281516656,LA_31_05_2019_C35_S19,0.09908543789314858,0
11,2,23,2019,5.817906828792205,LA_31_05_2019_C35_S19,3.6514480124915876,0
15,2,23,2019,11.435445057553872,LA_31_05_2019_C35_S19,7.177140225195106,0
20,2,23,2019,2.027900552280074,LA_31_05_2019_C35_S19,1.2727555904656687,1
1,3,23,2019,0.7587084869747925,LA_31_05_2019_C35_S19,0.47618235876763537,0
7,3,23,2019,1.9289570225631196,LA_31_05_2019_C35_S19,1.2106564256688206,3
9,3,23,2019,3.6704057579897102,LA_31_05_2019_C35_S19,2.303628470590602,1
11,3,23,2019,6.609267412515512,LA_31_05_2019_C35_S19,4.148123555025246,1
16,3,23,2019,14.029367416227943,LA_31_05_2019_C35_S19,8.805143718524375,27
6,4,23,2019,0.8542563001584021,LA_31_05_2019_C35_S19,0.5361502961743672,0
8,4,23,2019,2.2817660254889494,LA_31_05_2019_C35_S19,1.4320872203572432,1
19,4,23,2019,2.4131309441397013,LA_31_05_2019_C35_S19,1.5145347715529,6
2,5,23,2019,0.655053111562083,LA_31_05_2019_C35_S19,0.4111259345805567,0
5,5,23,2019,0.2355208287681681,LA_31_05_2019_C35_S19,0.14781812212080966,0
12,5,23,2019,10.776593916408054,LA_07_06_2019_C35_S26,14.321984936943977,19
18,5,23,2019,16.532970918518238,LA_07_06_2019_C35_S26,21.97215208206285,23
19,5,23,2019,3.5500057135035896,LA_07_06_2019_C35_S26,4.717921891577594,2
21,5,23,2019,2.7079629959378377,LA_07_06_2019_C35_S26,3.598855588181084,0
23,5,23,2019,1.8948540684395567,LA_07_06_2019_C35_S26,2.5182420008031374,0
0,6,23,2019,1.8495085737491568,LA_07_06_2019_C35_S26,2.4579782943897994,0
14,6,23,2019,19.4829770510421,LA_07_06_2019_C35_S26,25.892680564589302,28
1,7,23,2019,1.3618728285586952,LA_07_06_2019_C35_S26,1.8099152930828846,2
3,7,23,2019,0.52886921083395,LA_07_06_2019_C35_S26,0.7028618624707277,0
5,7,23,2019,0.3219286646366749,LA_07_06_2019_C35_S26,0.4278399577325564,1
9,7,23,2019,6.588335253138721,LA_07_06_2019_C35_S26,8.755831293904802,20
12,7,23,2019,14.73030859727449,LA_07_06_2019_C35_S26,19.576431986129723,21
18,7,23,2019,22.598584074764062,LA_07_06_2019_C35_S26,30.033290966104335,95
22,7,23,2019,3.197379459607676,LA_07_06_2019_C35_S26,4.249285146438774,1
14,1,24,2019,18.69016048415978,LA_07_06_2019_C35_S26,24.839035320393922,18
21,1,24,2019,3.3810624313512987,LA_07_06_2019_C35_S26,4.493397968624627,0
22,1,24,2019,2.9206150449150194,LA_07_06_2019_C35_S26,3.8814680226743556,0
23,1,24,2019,2.3658447007232346,LA_07_06_2019_C35_S26,3.144183814453374,0
4,2,24,2019,0.23356328867218404,LA_07_06_2019_C35_S26,0.3104032617479447,0
13,2,24,2019,11.153074466521486,LA_07_06_2019_C35_S26,14.822323801858186,28
21,2,24,2019,2.438720426768483,LA_07_06_2019_C35_S26,3.2410349214714986,4
23,2,24,2019,1.706455859766479,LA_07_06_2019_C35_S26,2.267862676158195,3
4,3,24,2019,0.26533292436748895,LA_07_06_2019_C35_S26,0.3526247880863902,0
9,3,24,2019,4.931184088532452,LA_07_06_2019_C35_S26,6.553494061767466,4
16,3,24,2019,18.8484320090457,LA_07_06_2019_C35_S26,25.049376585263516,10
22,3,24,2019,2.3931488168739485,LA_07_06_2019_C35_S26,3.1804707102258583,0
11,4,24,2019,7.926356190104226,LA_07_06_2019_C35_S26,10.534047662933846,5
14,4,24,2019,13.670724799218377,LA_07_06_2019_C35_S26,18.168255774526898,7
13,5,24,2019,16.63843404812521,LA_14_06_2019_C35_S10,11.972307654960133,30
18,5,24,2019,22.212019189458626,LA_14_06_2019_C35_S10,15.98282185720725,2
20,5,24,2019,4.064448633944538,LA_14_06_2019_C35_S10,2.924603923218933,12
21,5,24,2019,3.6381438234275922,LA_14_06_2019_C35_S10,2.617853159803582,1
17,6,24,2019,32.48440996559054,LA_14_06_2019_C35_S10,23.37439623061913,25
1,7,24,2019,1.8296739013594767,LA_14_06_2019_C35_S10,1.3165553195671742,0
5,7,24,2019,0.43251063053266975,LA_14_06_2019_C35_S10,0.3112162068738302,0
10,7,24,2019,12.629324907327973,LA_14_06_2019_C35_S10,9.087523671256706,4
5,1,25,2019,0.2618762261077352,LA_14_06_2019_C35_S10,0.18843496553901865,0
6,1,25,2019,1.3973432664891834,LA_14_06_2019_C35_S10,1.0054686298967235,0
19,1,25,2019,3.9472606468632927,LA_14_06_2019_C35_S10,2.8402804447747427,2
23,1,25,2019,2.106893199481241,LA_14_06_2019_C35_S10,1.5160305054774643,0
2,2,25,2019,0.5253540596224544,LA_14_06_2019_C35_S10,0.37802237947332595,0
5,2,25,2019,0.1888882310992203,LA_14_06_2019_C35_S10,0.13591591664095865,0
17,2,25,2019,14.899121788440524,LA_14_06_2019_C35_S10,10.720772719595509,24
20,2,25,2019,2.4262753156922483,LA_14_06_2019_C35_S10,1.745844257403311,4
21,2,25,2019,2.1717923754774744,LA_14_06_2019_C35_S10,1.5627291851328284,0
23,2,25,2019,1.5196771981938737,LA_14_06_2019_C35_S10,1.0934949106616771,0
2,3,25,2019,0.5968135221952752,LA_14_06_2019_C35_S10,0.4294415616094187,0
7,3,25,2019,2.3078946369504867,LA_14_06_2019_C35_S10,1.660662568898252,0
12,3,25,2019,9.818466409818896,LA_14_06_2019_C35_S10,7.06494975538212,1
16,3,25,2019,16.785393060078345,LA_14_06_2019_C35_S10,12.07805309342405,4
18,3,25,2019,15.063054326546403,LA_14_06_2019_C35_S10,10.838731583704073,6
10,4,25,2019,5.593168896409261,LA_14_06_2019_C35_S10,4.02460583732102,1
12,4,25,2019,8.764492649649126,LA_14_06_2019_C35_S10,6.306555180477429,1
13,4,25,2019,10.07211265102153,LA_14_06_2019_C35_S10,7.24746277472148,10
21,4,25,2019,2.202358366429915,LA_14_06_2019_C35_S10,1.584723168845652,0
6,5,25,2019,1.5035912164904797,LA_14_06_2019_C35_S10,1.0819201241566458,0
23,5,26,2019,2.877955465141447,LA_28_06_2019_C35_S14,3.2291204074754623,0
2,6,26,2019,1.294903985808629,LA_28_06_2019_C35_S14,1.4529067377665108,0
4,6,26,2019,0.5126799637430696,LA_28_06_2019_C35_S14,0.5752366058052121,0
7,7,26,2019,5.258870364403413,LA_28_06_2019_C35_S14,5.900551909036704,14
11,7,26,2019,18.01869099183507,LA_28_06_2019_C35_S14,20.217311734832286,24
12,7,26,2019,22.372789987810325,LA_28_06_2019_C35_S14,25.10269307390075,22
17,7,26,2019,38.56769814234148,LA_28_06_2019_C35_S14,43.27368600704439,38
18,7,26,2019,34.32333899780755,LA_28_06_2019_C35_S14,38.51143485469863,65
0,1,27,2019,1.7801715578456578,LA_28_06_2019_C35_S14,1.9973861221526146,1
9,2,27,2019,4.35524360036574,LA_28_06_2019_C35_S14,4.886665606820539,20
11,2,27,2019,7.842448900589569,LA_28_06_2019_C35_S14,8.799375840318167,6
12,3,27,2019,11.062038561016944,LA_28_06_2019_C35_S14,12.41181626968112,19
15,3,27,2019,17.51154922509182,LA_28_06_2019_C35_S14,19.6482890906986,18
21,3,27,2019,2.779690068608972,LA_28_06_2019_C35_S14,3.1188647759568244,1
0,4,27,2019,1.3020880951412477,LA_28_06_2019_C35_S14,1.460967444173013,0
2,4,27,2019,0.6002239027050152,LA_28_06_2019_C35_S14,0.6734625593603728,0
8,4,27,2019,3.075785498908265,LA_28_06_2019_C35_S14,3.451089443127859,0
17,4,27,2019,17.02244203302026,LA_28_06_2019_C35_S14,19.099501580088646,12
19,4,27,2019,3.252863388287683,LA_28_06_2019_C35_S14,3.6497741806902093,0
20,4,27,2019,2.7720513667834217,LA_28_06_2019_C35_S14,3.1102940081842627,2
0,5,27,2019,1.915528118547401,LA_28_06_2019_C35_S14,2.1492587406631336,0
1,5,27,2019,1.3430468530563837,LA_28_06_2019_C35_S14,1.5069239444213973,0
6,5,27,2019,1.6940307500762586,LA_28_06_2019_C35_S14,1.900734508306006,10
8,5,27,2019,4.524850224623246,LA_28_06_2019_C35_S14,5.076967443755329,0
2,6,27,2019,1.1492491804739131,LA_05_07_2019_C35_S11,0.4277244762165707,0
8,6,27,2019,5.889208923542482,LA_05_07_2019_C35_S11,2.1918299746913243,1
12,6,27,2019,18.906851227983704,LA_05_07_2019_C35_S11,7.03670115741059,2
15,6,27,2019,29.930130341173495,LA_05_07_2019_C35_S11,11.139315599070565,24
21,6,27,2019,4.750949501505099,LA_05_07_2019_C35_S11,1.7681956372809207,0
9,7,27,2019,8.880974564080406,LA_05_07_2019_C35_S11,3.305297283003113,2
19,7,27,2019,6.541002497639854,LA_05_07_2019_C35_S11,2.43441275814579,0
2,2,28,2019,0.702309070925349,LA_05_07_2019_C35_S11,0.2613835055160259,0
7,2,28,2019,2.715848884100777,LA_05_07_2019_C35_S11,1.0107773502664952,1
8,2,28,2019,3.5989104172106736,LA_05_07_2019_C35_S11,1.3394328221465606,0
