hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,5,15,2019,0.0972720010138377,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18536021516309958,0
22,5,15,2019,0.00956784752801206,JT_12_04_2019_C11|JT_12_04_2019_C31,0.018232361398505124,0
8,6,15,2019,0.1651158985931178,JT_12_04_2019_C11|JT_12_04_2019_C31,0.31464263273164184,2
10,6,15,2019,0.14514917469553276,JT_12_04_2019_C11|JT_12_04_2019_C31,0.276594312565677,2
14,6,15,2019,0.13836055113813658,JT_12_04_2019_C11|JT_12_04_2019_C31,0.263658002937573,1
17,6,15,2019,0.08359637632196269,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1593001289208608,0
21,6,15,2019,0.004904867994677939,JT_12_04_2019_C11|JT_12_04_2019_C31,0.009346650396456503,0
0,7,15,2019,0.03771572858188274,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07187058446526996,0
3,7,15,2019,0.06455924534750195,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12302322851030828,0
13,7,15,2019,0.19427577959647768,JT_12_04_2019_C11|JT_12_04_2019_C31,0.370209309273479,0
15,7,15,2019,0.18836486435567323,JT_12_04_2019_C11|JT_12_04_2019_C31,0.35894554879331275,0
19,7,15,2019,0.010494944253323294,JT_12_04_2019_C11|JT_12_04_2019_C31,0.019999024432981495,0
11,1,16,2019,0.30391402561513564,JT_12_04_2019_C11|JT_12_04_2019_C31,0.579134474380674,2
16,1,16,2019,0.17514372110762347,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33375151626989386,0
19,1,16,2019,0.01475181562603407,JT_12_04_2019_C11|JT_12_04_2019_C31,0.02811086119323339,0
5,2,16,2019,0.055154781665448314,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10510220916835981,0
9,2,16,2019,0.42861072947865897,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8167548339637349,0
14,2,16,2019,0.3196506585080872,JT_12_04_2019_C11|JT_12_04_2019_C31,0.609121990095142,0
19,2,16,2019,0.016888568760816926,JT_12_04_2019_C11|JT_12_04_2019_C31,0.032182629191071066,0
20,2,16,2019,0.005696752514433724,JT_12_04_2019_C11|JT_12_04_2019_C31,0.01085565487293868,0
1,3,16,2019,0.06464276742035131,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12318238704753241,0
16,3,16,2019,0.20791175228807846,JT_12_04_2019_C11|JT_12_04_2019_C31,0.39619383519799145,0
17,3,16,2019,0.2002570748085483,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3816071848790781,0
22,3,16,2019,0.020450570816273817,JT_12_04_2019_C11|JT_12_04_2019_C31,0.03897033233821785,0
4,4,16,2019,0.053406040305629794,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10176983118351235,0
8,4,16,2019,0.4137099706448646,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7883601485996222,0
12,4,16,2019,0.29201254288316725,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5564551691647389,1
18,4,16,2019,0.076922084317088,JT_12_04_2019_C11|JT_12_04_2019_C31,0.14658168795953075,0
1,5,16,2019,0.05720726208136897,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1090133882080403,0
4,5,16,2019,0.045187146990574766,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08610801876675701,0
7,5,16,2019,0.391981295794405,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7469542784261768,1
9,5,16,2019,0.39330671068236606,JT_19_04_2019_C31_S42,0.3457938122326911,0
12,5,16,2019,0.2470734325713008,JT_19_04_2019_C31_S42,0.21722605241598641,0
14,5,16,2019,0.29332151628165865,JT_19_04_2019_C31_S42,0.2578871973705576,0
18,5,16,2019,0.06508420229183759,JT_19_04_2019_C31_S42,0.05722179107387201,0
1,6,16,2019,0.05104367514920113,JT_19_04_2019_C31_S42,0.04487741129457597,0
5,6,16,2019,0.04515878624121488,JT_19_04_2019_C31_S42,0.039703438629507794,0
7,6,16,2019,0.3497487067049955,JT_19_04_2019_C31_S42,0.30749777547692414,0
8,6,16,2019,0.3123282756230846,JT_19_04_2019_C31_S42,0.27459787021785825,0
10,6,16,2019,0.2745598202659037,JT_19_04_2019_C31_S42,0.24139198329708542,0
0,7,16,2019,0.0713419396449247,JT_19_04_2019_C31_S42,0.06272357071938245,0
1,7,16,2019,0.07328119552701079,JT_19_04_2019_C31_S42,0.06442855735232801,0
11,7,16,2019,0.40898540918580534,JT_19_04_2019_C31_S42,0.35957846624214107,0
12,7,16,2019,0.31649542143852827,JT_19_04_2019_C31_S42,0.27826160947913803,0
17,7,16,2019,0.22701809406279128,JT_19_04_2019_C31_S42,0.19959347262490496,0
19,7,16,2019,0.01985192140387558,JT_19_04_2019_C31_S42,0.017453736221484894,0
21,7,16,2019,0.013319880989731744,JT_19_04_2019_C31_S42,0.011710790334428933,0
22,7,16,2019,0.023183448642926277,JT_19_04_2019_C31_S42,0.020382802706391034,0
23,7,16,2019,0.05273824784732685,JT_19_04_2019_C31_S42,0.04636727337288554,0
0,1,17,2019,0.040955078288328714,JT_19_04_2019_C31_S42,0.0360075540715773,0
3,1,17,2019,0.0701041461177674,JT_19_04_2019_C31_S42,0.06163530720674092,0
4,1,17,2019,0.03322914389314594,JT_19_04_2019_C31_S42,0.029214940991228705,0
11,1,17,2019,0.23478517034096952,JT_19_04_2019_C31_S42,0.206422257497336,0
13,1,17,2019,0.21096184700835635,JT_19_04_2019_C31_S42,0.1854768793192116,0
3,2,17,2019,0.08025850662333502,JT_19_04_2019_C31_S42,0.07056298358407341,0
6,2,17,2019,0.37390702305286266,JT_19_04_2019_C31_S42,0.3287376782809189,1
18,2,17,2019,0.05479326596177993,JT_19_04_2019_C31_S42,0.048174037734396415,0
1,3,17,2019,0.049939002089092785,JT_19_04_2019_C31_S42,0.04390618680653485,0
4,3,17,2019,0.03944605887190984,JT_19_04_2019_C31_S42,0.034680829755505196,0
5,3,17,2019,0.04418147231462075,JT_19_04_2019_C31_S42,0.03884418782283133,0
8,3,17,2019,0.3055689537094015,JT_19_04_2019_C31_S42,0.26865509927305214,0
9,3,17,2019,0.3433365613352366,JT_19_04_2019_C31_S42,0.3018602408715464,0
21,3,17,2019,0.00907711125328872,JT_19_04_2019_C31_S42,0.007980562800185387,0
2,4,17,2019,0.08202745969802824,JT_19_04_2019_C31_S42,0.07211824061565993,0
7,4,17,2019,0.3578991942018344,JT_19_04_2019_C31_S42,0.31466365408142866,0
12,4,17,2019,0.22559082123227164,JT_19_04_2019_C31_S42,0.19833861960623855,0
18,4,17,2019,0.059425242493548434,JT_19_04_2019_C31_S42,0.05224645445038306,0
21,4,17,2019,0.009494111723740458,JT_19_04_2019_C31_S42,0.008347188078788335,0
4,5,17,2019,0.03490879363639399,JT_19_04_2019_C31_S42,0.030691682862542622,0
14,5,17,2019,0.22660205308218237,JT_26_04_2019_C11_S05,0.2721811159118188,0
19,5,17,2019,0.011972396279996725,JT_26_04_2019_C11_S05,0.014380541285061488,0
21,5,17,2019,0.008033020601236653,JT_26_04_2019_C11_S05,0.00964879391712423,0
2,6,17,2019,0.06192622092547878,JT_26_04_2019_C11_S05,0.07438215005750957,0
0,7,17,2019,0.05511436801274967,JT_26_04_2019_C11_S05,0.06620015125390047,0
6,7,17,2019,0.43951461720214285,JT_26_04_2019_C11_S05,0.5279192193649254,0
13,7,17,2019,0.28389712237423287,JT_26_04_2019_C11_S05,0.3410005978363693,0
15,7,17,2019,0.27525944334420716,JT_26_04_2019_C11_S05,0.33062552362454006,0
16,7,17,2019,0.18208390672529623,JT_26_04_2019_C11_S05,0.21870852557589437,1
20,7,17,2019,0.005173172645175531,JT_26_04_2019_C11_S05,0.0062137120304806524,0
23,7,17,2019,0.040742306904911214,JT_26_04_2019_C11_S05,0.048937273106606644,0
0,1,18,2019,0.02260007694314119,JT_26_04_2019_C11_S05,0.02714588892028362,0
1,1,18,2019,0.023214404677510583,JT_26_04_2019_C11_S05,0.027883783418598686,0
8,1,18,2019,0.14204531631686057,JT_26_04_2019_C11_S05,0.17061651551386747,1
10,1,18,2019,0.12486841429827991,JT_26_04_2019_C11_S05,0.14998462672144916,0
13,1,18,2019,0.11641423173191047,JT_26_04_2019_C11_S05,0.13982995771585927,0
19,1,18,2019,0.006288796652148452,JT_26_04_2019_C11_S05,0.007553734254576646,0
0,2,18,2019,0.025873625533957844,JT_26_04_2019_C11_S05,0.031077883782293533,1
1,2,18,2019,0.02657693666843707,JT_26_04_2019_C11_S05,0.03192265992978209,0
9,2,18,2019,0.18271959119820907,JT_26_04_2019_C11_S05,0.21947207253785625,0
16,2,18,2019,0.08547990275930557,JT_26_04_2019_C11_S05,0.1026734533275548,0
17,2,18,2019,0.08233279308703716,JT_26_04_2019_C11_S05,0.09889332948999967,0
20,2,18,2019,0.002428563306991425,JT_26_04_2019_C11_S05,0.0029170480230366375,0
22,2,18,2019,0.008407955709618695,JT_26_04_2019_C11_S05,0.010099144012394248,0
5,3,18,2019,0.024380485046130235,JT_26_04_2019_C11_S05,0.029284410869483503,0
15,3,18,2019,0.13398981249870542,JT_26_04_2019_C11_S05,0.16094071607324104,0
18,3,18,2019,0.03135208588907616,JT_26_04_2019_C11_S05,0.0376582895317241,0
2,4,18,2019,0.045264884798282785,JT_26_04_2019_C11_S05,0.054369528821295865,0
13,4,18,2019,0.1445430525716313,JT_26_04_2019_C11_S05,0.17361665003087623,0
14,4,18,2019,0.14778877691416328,JT_26_04_2019_C11_S05,0.1775152240352879,0
15,4,18,2019,0.14014527465936316,JT_26_04_2019_C11_S05,0.16833429674496242,0
17,4,18,2019,0.0892928375136666,JT_26_04_2019_C11_S05,0.10725332726172679,0
19,4,18,2019,0.007808339681329738,JT_26_04_2019_C11_S05,0.0093789203538773,0
5,5,18,2019,0.021576130685051195,JT_26_04_2019_C11_S05,0.02591598463932113,0
8,5,18,2019,0.14922535020062286,JT_26_04_2019_C11_S05,0.17924075173849838,0
20,5,18,2019,0.002228526213327672,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0037690090144953756,0
5,6,18,2019,0.019251489506664197,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03255920305497963,0
7,6,18,2019,0.14910018885661389,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25216663483819335,0
11,6,18,2019,0.12144489984112437,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.20539445285779276,0
19,6,18,2019,0.0058948670353475684,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.009969731054812506,0
23,6,18,2019,0.015660194920805233,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.026485403434916253,0
1,7,18,2019,0.03124025874363497,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05283528464496261,0
7,7,18,2019,0.2140566889194059,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36202472527598134,0
10,7,18,2019,0.16803883734157382,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2841967435420023,0
12,7,18,2019,0.1349240932248575,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22819122368668793,0
22,7,18,2019,0.009883257621088276,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016715121789318953,0
0,1,19,2019,0.030697387533641367,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05191715028695537,0
4,1,19,2019,0.02490650610695388,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.042123285548667996,0
6,1,19,2019,0.24479915160839932,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4140181092037329,1
