hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,5,15,2019,1.3872509912754976,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1580811237072575,2
22,5,15,2019,0.19591291645687173,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3047725102054353,2
8,6,15,2019,2.0674271775499977,JT_12_04_2019_C11|JT_12_04_2019_C31,3.2161992275152524,2
10,6,15,2019,1.2123481069714606,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8859929324049403,0
14,6,15,2019,1.1352973842708518,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7661287468509623,2
17,6,15,2019,1.268673372681842,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9736154992524924,1
21,6,15,2019,0.2367136588787399,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3682443063026344,0
0,7,15,2019,0.08510336221251374,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1323912981211732,0
3,7,15,2019,0.048897975542855666,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07606828084477422,0
13,7,15,2019,0.494109575411563,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7686630281361514,0
15,7,15,2019,0.5529627384401418,JT_12_04_2019_C11|JT_12_04_2019_C31,0.860218125952779,0
19,7,15,2019,0.15402536476033424,JT_12_04_2019_C11|JT_12_04_2019_C31,0.23961001603306142,1
11,1,16,2019,1.7915890907623626,JT_12_04_2019_C11|JT_12_04_2019_C31,2.787090888764964,0
16,1,16,2019,2.1606568088899905,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3612321803337144,0
19,1,16,2019,0.5455079572313246,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8486210734299879,3
5,2,16,2019,0.31132925502996306,JT_12_04_2019_C11|JT_12_04_2019_C31,0.48432028000950045,0
9,2,16,2019,2.106047502910945,JT_12_04_2019_C11|JT_12_04_2019_C31,3.276279051337372,0
14,2,16,2019,1.7608594592967772,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7392862463308028,2
19,2,16,2019,0.5361722021271216,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8340978782817113,9
20,2,16,2019,0.4863815401439021,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7566408871253538,5
1,3,16,2019,0.24244929975132098,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3771669730567595,0
16,3,16,2019,2.0952718712631992,JT_12_04_2019_C11|JT_12_04_2019_C31,3.259515907968744,14
17,3,16,2019,1.941405564979519,JT_12_04_2019_C11|JT_12_04_2019_C31,3.0201533317271774,1
22,3,16,2019,0.2959023461874032,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4603213634618391,0
4,4,16,2019,0.16516902703912895,JT_12_04_2019_C11|JT_12_04_2019_C31,0.256945687345665,0
