hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
7,1,16,2019,0.15664016287502222,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07542753419491222,0
8,1,16,2019,0.31673552575907216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15251886400933704,0
9,1,16,2019,0.6274005635464643,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3021145828261539,0
15,1,16,2019,0.21472356567710407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10339665635744731,0
3,2,16,2019,1.6249655690683614e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.824758591718964e-5,0
8,2,16,2019,0.36497625377977727,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17574840549846565,0
12,2,16,2019,0.709693427612217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3417413790729715,1
18,2,16,2019,0.07762691548181379,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.037379984254879366,0
20,2,16,2019,0.01777621860794418,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00855985024719832,0
23,2,16,2019,0.0012300398817713682,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.923057888891541e-4,0
9,3,16,2019,0.640403295372965,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3083758378036092,0
19,3,16,2019,0.01660577893168369,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007996243972256827,0
21,3,16,2019,0.0156526994165591,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007537303963525558,0
22,3,16,2019,0.010624913282142762,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0051162549578438465,0
23,3,16,2019,0.0010895822378197743,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.246706846627334e-4,0
5,4,16,2019,3.401201970616637e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6377937384243988e-4,0
7,4,16,2019,0.15022464880985287,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07233824727355863,0
18,4,16,2019,0.06460744544009409,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03111066926090191,0
23,4,16,2019,0.0010237394344143602,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.929651487759172e-4,0
1,5,16,2019,3.9589234574959173e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9063554900895083e-4,0
2,5,16,2019,1.2339193081771236e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.941738638611538e-5,0
6,5,16,2019,0.05932573426444529,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.028567346763039354,0
