hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,1,16,2019,0.6951485277471778,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.678340367168232,1
18,1,16,2019,0.7715290816988318,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9726272896743646,10.5
1,2,16,2019,0.01481069482826625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05706418159714835,0
6,2,16,2019,0.7803903210263734,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0067687918811057,7
7,2,16,2019,0.777337608332238,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9950069837038416,3.5
15,2,16,2019,0.6283963169464618,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4211505240642213,1.5
20,2,16,2019,0.015403350829877534,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05934762812634438,0
2,3,16,2019,0.012372240878994146,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04766905323949819,0
3,3,16,2019,0.016825557403136297,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06482725316123523,0
9,3,16,2019,0.6448526896054996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4845553439416426,1.5
13,3,16,2019,0.7927106006595966,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0542376434420833,0.5
10,4,16,2019,0.7013113304550825,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7020850528125613,5.5
17,4,16,2019,0.7143790735262332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.752433809054155,0
19,4,16,2019,0.012551232432077496,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04835869046502595,0
1,5,16,2019,0.0162508671122854,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06261302678634256,0
2,5,16,2019,0.014260909597406939,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.054945912021212566,0
21,5,16,2019,0.016867455840694795,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06498868380829116,0
22,5,16,2019,0.01584907190051916,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06106494850946557,0
7,6,16,2019,0.9665765247038157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7241263136400593,0
19,6,16,2019,0.01688865280685564,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06507035367863394,0
0,7,16,2019,0.039157453626705196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15086989979509224,0
15,7,16,2019,0.9128302299416632,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.517047013172131,6
21,7,16,2019,0.02233082969396801,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08603853739796168,0
2,1,17,2019,0.023053663561163236,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08882354671322186,0
11,1,17,2019,1.5006726814727847,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7580115707022956,3.5
13,1,17,2019,1.4770875921112596,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7460983994606242,0
16,1,17,2019,1.080054316293731,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5455511244025085,0
22,1,17,2019,0.025621028508426392,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012941553679527542,0
2,2,17,2019,0.020839916500875657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010526544552427053,0
13,2,17,2019,1.3352490376382036,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6744536852003851,0
16,2,17,2019,0.9763412096413879,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.49316412765995266,0.5
18,2,17,2019,1.1182996210043266,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5648693833763538,0
6,3,17,2019,1.1911431925734846,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6016637295268499,0.5
10,3,17,2019,1.1583639315749994,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5851064486336328,0
16,3,17,2019,0.9294025634914773,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4694547356426247,0.5
19,3,17,2019,0.020731013908899205,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010471536271263033,0
20,3,17,2019,0.02351079452100189,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011875643838490687,0
21,3,17,2019,0.023463920315311474,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011851966996285533,0
7,4,17,2019,1.1518010258076072,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.581791429595484,2
