hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,1,16,2019,1.1400093279422125,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4064944800313726,0.5
18,1,16,2019,0.8812153691588612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.087205623727645,0.5
1,2,16,2019,0.0026587932145808583,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0032803047204912035,0
6,2,16,2019,0.3702938003273677,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.45685256548767667,0
7,2,16,2019,1.0339319192299101,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2756207352707085,0.5
15,2,16,2019,1.1430507575890339,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4102468651257818,0.5
20,2,16,2019,0.0307333183640579,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03791744643889913,0
2,3,16,2019,0.002654877809637778,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003275474062263635,0
3,3,16,2019,0.0017179556579547336,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0021195398060589203,0
9,3,16,2019,1.1724424087222838,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4465090202368667,1
13,3,16,2019,1.2739740162760609,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5717743510310176,2
10,4,16,2019,1.2285938465238397,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5157862492717125,0.5
17,4,16,2019,1.1810449843196722,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4571225080349177,2
19,4,16,2019,0.055638107557266905,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06864390425641713,0
1,5,16,2019,0.0025410153765007028,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003134995489180981,0
2,5,16,2019,0.0025255041534810404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0031158584093159674,0
21,5,16,2019,0.019362676303258528,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.023888837285503207,0
22,5,16,2019,0.013925356545775617,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.017180506013451637,0
7,6,16,2019,0.9442132037789733,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1649296427118199,0.5
19,6,16,2019,0.05033102872985861,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06209625864257396,0.5
0,7,16,2019,0.02018847654270417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02490767410544873,0
15,7,16,2019,0.5991209696838725,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7391696857888559,2
21,7,16,2019,0.010619196532174621,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013101507977861913,0
2,1,17,2019,0.0033074083262801214,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004080538150086606,0
11,1,17,2019,1.6949774928122534,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.154988932791843,0.5
13,1,17,2019,1.5870983792925866,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.081478114670076,0.5
16,1,17,2019,1.4271621539105779,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9724946201681918,1.5
22,1,17,2019,0.018236691522536222,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012426818036575102,0
2,2,17,2019,0.003316232157358634,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002259741770353937,0
13,2,17,2019,1.5913325973335175,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0843633889566324,1
16,2,17,2019,1.4309696782696635,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9750891375082319,0.5
18,2,17,2019,1.108814111788687,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7555663913356788,1
6,3,17,2019,0.4668584171803695,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31812593813820694,2.5
10,3,17,2019,1.534378199099228,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0455536112968236,1
16,3,17,2019,1.4376382300114323,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9796332116874787,2
19,3,17,2019,0.06948585939653881,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04734894647797075,0
20,3,17,2019,0.038747903295868406,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.026403536132720652,0
21,3,17,2019,0.02554355891377568,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01740585227511055,0
7,4,17,2019,1.3098639281257645,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8925654451838105,1
9,4,17,2019,1.4784497790528393,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.007442954101644,2
10,4,17,2019,1.541799520913903,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0506106368909596,6
20,4,17,2019,0.03893531514789509,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.026531242026092545,0
