hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,5,18,2019,0.7177368690450222,LA_03_05_2019_C35_S14,3.688778599181809,6
13,5,18,2019,0.8506503166049706,LA_03_05_2019_C35_S14,4.371881700120403,1
19,5,18,2019,0.28060215415020473,LA_03_05_2019_C35_S14,1.4421430272779565,2
21,5,18,2019,0.2493003593489551,LA_03_05_2019_C35_S14,1.281268762963708,2
2,6,18,2019,0.12906910875066613,LA_03_05_2019_C35_S14,0.6633452825245092,0
4,6,18,2019,0.06170389945689486,LA_03_05_2019_C35_S14,0.3171246087796867,0
5,6,18,2019,0.06160928001951367,LA_03_05_2019_C35_S14,0.31663831614135146,0
21,6,18,2019,0.2767658798522849,LA_03_05_2019_C35_S14,1.4224266560824979,2
23,6,18,2019,0.22378249775609646,LA_03_05_2019_C35_S14,1.1501207813003669,8
2,7,18,2019,0.1629861323273928,LA_03_05_2019_C35_S14,0.8376604056757573,4
5,7,18,2019,0.07779908270114269,LA_03_05_2019_C35_S14,0.3998451294355188,0
7,7,18,2019,0.5196481282801911,LA_03_05_2019_C35_S14,2.6707098065831865,17
12,7,18,2019,1.2004577734541817,LA_03_05_2019_C35_S14,6.169702484186384,8
16,7,18,2019,1.04617131826258,LA_03_05_2019_C35_S14,5.376753705044451,11
22,7,18,2019,0.38749038284539733,LA_03_05_2019_C35_S14,1.9914906050885992,2
1,1,19,2019,0.0957788542257276,LA_03_05_2019_C35_S14,0.4922514126829062,9
5,1,19,2019,0.03212541123975817,LA_03_05_2019_C35_S14,0.16510720652933494,0
9,1,19,2019,0.31220871886695484,LA_03_05_2019_C35_S14,1.6045836438174548,21
22,1,19,2019,0.16000558706043572,LA_03_05_2019_C35_S14,0.8223420180203026,0
1,2,19,2019,0.06792754800859051,LA_03_05_2019_C35_S14,0.3491107900342039,0
6,2,19,2019,0.08855650882771497,LA_03_05_2019_C35_S14,0.4551324707849709,0
7,2,19,2019,0.15218080861682132,LA_03_05_2019_C35_S14,0.7821268966979877,0
11,2,19,2019,0.3159187661946662,LA_03_05_2019_C35_S14,1.6236512767824753,13
12,2,19,2019,0.3515583425253919,LA_03_05_2019_C35_S14,1.8068193877192995,1
14,2,19,2019,0.37168018481450193,LA_03_05_2019_C35_S14,1.9102347540093718,0
15,2,19,2019,0.28426586092120537,LA_03_05_2019_C35_S14,1.4609724948912426,3
17,2,19,2019,0.29063154540576785,LA_03_05_2019_C35_S14,1.493688663878132,0
1,3,19,2019,0.058190525757950654,LA_03_05_2019_C35_S14,0.2990677716983793,0
8,3,19,2019,0.15649591756187453,LA_03_05_2019_C35_S14,0.8043042185218326,0
11,3,19,2019,0.27063363304893373,LA_03_05_2019_C35_S14,1.3909102302881808,0
20,3,19,2019,0.09598797793527647,LA_03_05_2019_C35_S14,0.4933261952357264,0
2,4,19,2019,0.04210309166328008,LA_03_05_2019_C35_S14,0.21638707747247607,0
4,4,19,2019,0.020128169784096803,LA_03_05_2019_C35_S14,0.10344788618573361,0
8,4,19,2019,0.16114227223270514,LA_03_05_2019_C35_S14,0.8281839638897599,0
10,4,19,2019,0.2599241164205465,LA_03_05_2019_C35_S14,1.3358691177995061,0
21,4,19,2019,0.0902826347952834,LA_03_05_2019_C35_S14,0.4640038229521381,0
8,5,19,2019,0.22260781385773704,LA_03_05_2019_C35_S14,1.1440835425685218,0
20,5,19,2019,0.1365382193842108,LA_10_05_2019_C35_S17,0.08951573860034248,1
12,6,19,2019,0.47558788959877585,LA_10_05_2019_C35_S17,0.3117998857668977,0
15,6,19,2019,0.38455466569032026,LA_10_05_2019_C35_S17,0.25211764945176607,0
20,6,19,2019,0.15158068973515015,LA_10_05_2019_C35_S17,0.09937772339779329,0
3,7,19,2019,0.06179361252882013,LA_10_05_2019_C35_S17,0.04051247256078081,0
4,7,19,2019,0.03898101968472316,LA_10_05_2019_C35_S17,0.025556322502298553,0
11,7,19,2019,0.5396810221656917,LA_10_05_2019_C35_S17,0.35381994525509547,0
12,7,19,2019,0.6005637712831228,LA_10_05_2019_C35_S17,0.3937352472111749,0
18,7,19,2019,0.39004181348253014,LA_10_05_2019_C35_S17,0.2557150750637608,0
20,7,19,2019,0.19141334897707002,LA_10_05_2019_C35_S17,0.12549238878992558,0
3,1,20,2019,0.03865037138911865,LA_10_05_2019_C35_S17,0.025339546375207758,0
7,1,20,2019,0.16260417611125685,LA_10_05_2019_C35_S17,0.10660482456667021,0
11,1,20,2019,0.33755708858475825,LA_10_05_2019_C35_S17,0.22130559663604418,0
18,1,20,2019,0.24396147646092287,LA_10_05_2019_C35_S17,0.1599434345483705,0
20,1,20,2019,0.11972430036111353,LA_10_05_2019_C35_S17,0.0784923754211025,0
5,2,20,2019,0.017265259291147292,LA_10_05_2019_C35_S17,0.01131926609665599,0
7,2,20,2019,0.11532089278457641,LA_10_05_2019_C35_S17,0.07560546006985656,1
9,2,20,2019,0.1677912990425414,LA_10_05_2019_C35_S17,0.11000555106287647,0
15,2,20,2019,0.21541344909101828,LA_10_05_2019_C35_S17,0.14122707976415602,0
17,2,20,2019,0.22023729267955558,LA_10_05_2019_C35_S17,0.1443896369123883,0
20,2,20,2019,0.0849099545647929,LA_10_05_2019_C35_S17,0.05566776344139074,0
3,3,20,2019,0.023482066579876986,LA_10_05_2019_C35_S17,0.015395063325420679,0
5,3,20,2019,0.014790383945143239,LA_10_05_2019_C35_S17,0.009696714582944441,0
10,3,20,2019,0.19128821491338532,LA_10_05_2019_C35_S17,0.12541034972287668,0
11,3,20,2019,0.2050831012425487,LA_10_05_2019_C35_S17,0.1344544067219503,0
14,3,20,2019,0.24128140879479246,LA_10_05_2019_C35_S17,0.1581863570230113,0
18,3,20,2019,0.14821900611266328,LA_10_05_2019_C35_S17,0.09717377205168111,0
21,3,20,2019,0.0664424843892696,LA_10_05_2019_C35_S17,0.0435603166012503,0
23,3,20,2019,0.0537228979297841,LA_10_05_2019_C35_S17,0.0352212362928438,0
2,4,20,2019,0.03190524589618737,LA_10_05_2019_C35_S17,0.02091737877133197,0
9,4,20,2019,0.14800699795579703,LA_10_05_2019_C35_S17,0.0970347775134722,2
0,5,20,2019,0.08777756948765113,LA_10_05_2019_C35_S17,0.05754779870916209,0
3,5,20,2019,0.03340209500443682,LA_10_05_2019_C35_S17,0.021898727100777875,0
6,5,20,2019,0.08177345178213155,LA_10_05_2019_C35_S17,0.05361144276811537,0
19,5,20,2019,0.10637788491704171,LA_17_05_2019_C35_S12,0.1361318081617282,0
3,6,20,2019,0.037082017197867745,LA_17_05_2019_C35_S12,0.04745386745907507,0
23,6,20,2019,0.08483722751466553,LA_17_05_2019_C35_S12,0.10856622304538023,0
4,7,20,2019,0.029539375119331114,LA_17_05_2019_C35_S12,0.03780154634676242,0
22,7,20,2019,0.14689982504811086,LA_17_05_2019_C35_S12,0.18798774593080136,0
4,1,21,2019,0.027441115477795625,LA_17_05_2019_C35_S12,0.0351164029147628,0
6,1,21,2019,0.10649538176647738,LA_17_05_2019_C35_S12,0.1362821689117982,0
8,1,21,2019,0.21968831484051715,LA_17_05_2019_C35_S12,0.28113519604723414,0
14,1,21,2019,0.44697135987894154,LA_17_05_2019_C35_S12,0.5719893703872578,0
17,1,21,2019,0.3495047150241997,LA_17_05_2019_C35_S12,0.4472612785486183,0
22,1,21,2019,0.13646514344086988,LA_17_05_2019_C35_S12,0.17463448104972756,0
23,1,21,2019,0.09952112292553655,LA_17_05_2019_C35_S12,0.1273572079826954,0
4,2,21,2019,0.019461578488235237,LA_17_05_2019_C35_S12,0.024904987266394063,0
6,2,21,2019,0.07552784188237255,LA_17_05_2019_C35_S12,0.09665299972845531,0
10,2,21,2019,0.25131612297410116,LA_17_05_2019_C35_S12,0.32160931068839915,0
11,2,21,2019,0.2694399647940666,LA_17_05_2019_C35_S12,0.3448023959778191,0
13,2,21,2019,0.29785587002141695,LA_17_05_2019_C35_S12,0.3811662375993007,1
19,2,21,2019,0.09825306253674834,LA_17_05_2019_C35_S12,0.12573447075945934,0
0,3,21,2019,0.06945198126050729,LA_17_05_2019_C35_S12,0.0888777192438115,0
3,3,21,2019,0.02642863877241662,LA_17_05_2019_C35_S12,0.03382073620046068,0
6,3,21,2019,0.0647013613378597,LA_17_05_2019_C35_S12,0.08279834964115883,0
19,3,21,2019,0.08416905267387449,LA_17_05_2019_C35_S12,0.10771115952051326,1
21,3,21,2019,0.07477980752216809,LA_17_05_2019_C35_S12,0.09569573995494932,0
0,4,21,2019,0.0715140065360268,LA_17_05_2019_C35_S12,0.09151649354779927,0
14,4,21,2019,0.2796203727742848,LA_17_05_2019_C35_S12,0.3578302668294717,0
16,4,21,2019,0.23049034145845881,LA_17_05_2019_C35_S12,0.29495855243806923,0
22,4,21,2019,0.08537109467140622,LA_17_05_2019_C35_S12,0.10924941299056432,0
8,5,21,2019,0.18985716566059904,LA_17_05_2019_C35_S12,0.24296026635605408,3
11,5,21,2019,0.32832635702964047,LA_24_05_2019_C35_S31,0.4388688484362539,0
14,5,21,2019,0.3862777844132681,LA_24_05_2019_C35_S31,0.5163316401267602,0
23,5,21,2019,0.0860072978197276,LA_24_05_2019_C35_S31,0.11496464704431321,0
3,6,21,2019,0.04173513579570651,LA_24_05_2019_C35_S31,0.055786721333306935,0
8,6,21,2019,0.21077380569181664,LA_24_05_2019_C35_S31,0.28173814073703335,1
12,6,21,2019,0.40561814599838775,LA_24_05_2019_C35_S31,0.5421836073400899,3
14,6,21,2019,0.4288341627333377,LA_24_05_2019_C35_S31,0.5732161038533822,0
18,6,21,2019,0.2634325359130747,LA_24_05_2019_C35_S31,0.35212626461900537,3
23,6,21,2019,0.0954827562902756,LA_24_05_2019_C35_S31,0.12763034828437395,0
3,7,21,2019,0.05270237341331005,LA_24_05_2019_C35_S31,0.07044646107308637,0
5,7,21,2019,0.03319504844054693,LA_24_05_2019_C35_S31,0.04437131643858038,0
16,7,21,2019,0.4463768258070619,LA_24_05_2019_C35_S31,0.5966651148049321,1
18,7,21,2019,0.33265783403379595,LA_24_05_2019_C35_S31,0.444658667877007,0
19,7,21,2019,0.16784477180462362,LA_24_05_2019_C35_S31,0.22435555398097687,0
21,7,21,2019,0.14912131395590536,LA_24_05_2019_C35_S31,0.19932819261056486,0
6,1,22,2019,0.14811595905302033,LA_24_05_2019_C35_S31,0.1979843500007586,0
7,1,22,2019,0.2545313350326013,LA_24_05_2019_C35_S31,0.3402281647666061,0
8,1,22,2019,0.30554700969753995,LA_24_05_2019_C35_S31,0.40842004127312415,0
12,1,22,2019,0.5880019634417001,LA_24_05_2019_C35_S31,0.7859732825245539,0
18,1,22,2019,0.38188342873577896,LA_24_05_2019_C35_S31,0.5104577717195862,0
2,2,22,2019,0.05661856302210512,LA_24_05_2019_C35_S31,0.07568117216792167,0
4,2,22,2019,0.027067562129515436,LA_24_05_2019_C35_S31,0.03618079867004031,0
17,2,22,2019,0.3447469399023156,LA_24_05_2019_C35_S31,0.4608179918470353,0
23,2,22,2019,0.09816635115164415,LA_24_05_2019_C35_S31,0.13121746872494203,0
9,3,22,2019,0.22500146175156083,LA_24_05_2019_C35_S31,0.30075603222578556,0
21,3,22,2019,0.10400528854137332,LA_24_05_2019_C35_S31,0.13902228753846935,0
23,3,22,2019,0.08409477086573713,LA_24_05_2019_C35_S31,0.11240820134956409,0
1,4,22,2019,0.0710749266638106,LA_24_05_2019_C35_S31,0.0950047736034234,0
11,4,22,2019,0.3305566562798317,LA_24_05_2019_C35_S31,0.44185005552682965,0
18,4,22,2019,0.23890207803994795,LA_24_05_2019_C35_S31,0.31933677462560434,1
20,4,22,2019,0.11724139631828462,LA_24_05_2019_C35_S31,0.15671479151647555,0
1,5,22,2019,0.0981854967384448,LA_24_05_2019_C35_S31,0.13124306033966296,0
5,5,22,2019,0.03293262887723286,LA_24_05_2019_C35_S31,0.044020544199029746,0
16,5,22,2019,0.44284804614850515,LA_31_05_2019_C35_S19,0.14721485053143835,0
19,5,22,2019,0.16651789464098865,LA_31_05_2019_C35_S19,0.05535512052854903,0
23,5,22,2019,0.11962071209868835,LA_31_05_2019_C35_S19,0.039765209320054874,0
16,6,22,2019,0.4916367928760068,LA_31_05_2019_C35_S19,0.16343356961481623,0
21,6,22,2019,0.1642413322201136,LA_31_05_2019_C35_S19,0.0545983286686111,0
23,6,22,2019,0.13279937389183352,LA_31_05_2019_C35_S19,0.044146158367827454,0
0,7,22,2019,0.19262431103541416,LA_31_05_2019_C35_S19,0.06403361018395566,0
1,7,22,2019,0.13764654934306428,LA_31_05_2019_C35_S19,0.04575749258451563,0
4,7,22,2019,0.04623925882449489,LA_31_05_2019_C35_S19,0.01537119929902503,0
5,7,22,2019,0.04616835353822601,LA_31_05_2019_C35_S19,0.015347628434908665,0
17,7,22,2019,0.5889279169960154,LA_31_05_2019_C35_S19,0.19577581075131587,0
12,1,23,2019,0.4358473165950044,LA_31_05_2019_C35_S19,0.14488761579755396,0
19,1,23,2019,0.14282244907105124,LA_31_05_2019_C35_S19,0.04747810377710921,0
21,1,23,2019,0.12689028701273408,LA_31_05_2019_C35_S19,0.04218181563390424,0
23,1,23,2019,0.1025987212869338,LA_31_05_2019_C35_S19,0.03410663217402488,0
5,2,23,2019,0.020032643637536568,LA_31_05_2019_C35_S19,0.0066594008136609435,0
11,2,23,2019,0.27777214563938923,LA_31_05_2019_C35_S19,0.09233908844747797,0
15,2,23,2019,0.24994127152122486,LA_31_05_2019_C35_S19,0.08308734169348884,0
20,2,23,2019,0.09851985611059347,LA_31_05_2019_C35_S19,0.032750705389442275,0
1,3,23,2019,0.051164124848823246,LA_31_05_2019_C35_S19,0.017008359995485983,0
7,3,23,2019,0.11462503976562254,LA_31_05_2019_C35_S19,0.038104510662326785,0
9,3,23,2019,0.16677883652015132,LA_31_05_2019_C35_S19,0.05544186477428394,0
11,3,23,2019,0.23795511054846183,LA_31_05_2019_C35_S19,0.07910281266282594,0
16,3,23,2019,0.23076659460773272,LA_31_05_2019_C35_S19,0.07671315257747373,1
6,4,23,2019,0.06868257504785243,LA_31_05_2019_C35_S19,0.022831973873930624,0
8,4,23,2019,0.14168463383939617,LA_31_05_2019_C35_S19,0.04709986275128265,0
19,4,23,2019,0.08934815523885026,LA_31_05_2019_C35_S19,0.02970178017751991,0
2,5,23,2019,0.051139700221728986,LA_31_05_2019_C35_S19,0.017000240578773546,0
5,5,23,2019,0.024410799311870398,LA_31_05_2019_C35_S19,0.008114819977877578,0
12,5,23,2019,0.37666425840435264,LA_07_06_2019_C35_S26,0.9156879980390434,0
18,5,23,2019,0.24462816015058328,LA_07_06_2019_C35_S26,0.594702218843904,0
19,5,23,2019,0.1234288013589609,LA_07_06_2019_C35_S26,0.300061047723342,0
21,5,23,2019,0.10966004386526657,LA_07_06_2019_C35_S26,0.26658857003645897,0
23,5,23,2019,0.08866699368184369,LA_07_06_2019_C35_S26,0.21555350720191868,0
0,6,23,2019,0.11306764735821821,LA_07_06_2019_C35_S26,0.2748726096047211,0
14,6,23,2019,0.4420954612169446,LA_07_06_2019_C35_S26,1.0747542374708456,0
1,7,23,2019,0.10202836537923343,LA_07_06_2019_C35_S26,0.24803561143041206,0
3,7,23,2019,0.05433214539829767,LA_07_06_2019_C35_S26,0.13208392444691405,0
5,7,23,2019,0.03422157450540623,LA_07_06_2019_C35_S26,0.08319420903206484,0
9,7,23,2019,0.3325801451755469,LA_07_06_2019_C35_S26,0.8085175073776307,0
12,7,23,2019,0.5280467803543002,LA_07_06_2019_C35_S26,1.2837058159484882,0
18,7,23,2019,0.3429449688131571,LA_07_06_2019_C35_S26,0.8337148665509092,0
22,7,23,2019,0.17044585291077444,LA_07_06_2019_C35_S26,0.4143616452675903,0
14,1,24,2019,1.6368639350673653,LA_07_06_2019_C35_S26,3.9792909104614584,1
21,1,24,2019,0.45074880404718154,LA_07_06_2019_C35_S26,1.095790908712583,0
22,1,24,2019,0.4997520909452766,LA_07_06_2019_C35_S26,1.2149201350085366,0
23,1,24,2019,0.3644585571172559,LA_07_06_2019_C35_S26,0.8860153813071261,0
4,2,24,2019,0.07127068713195188,LA_07_06_2019_C35_S26,0.1732622922471847,0
13,2,24,2019,1.0907847241447841,LA_07_06_2019_C35_S26,2.6517474330454434,0
21,2,24,2019,0.319676626685989,LA_07_06_2019_C35_S26,0.7771484651875992,0
23,2,24,2019,0.25847851632656077,LA_07_06_2019_C35_S26,0.6283730666504768,0
4,3,24,2019,0.061054445168758326,LA_07_06_2019_C35_S26,0.14842614190366946,0
9,3,24,2019,0.5924437785714396,LA_07_06_2019_C35_S26,1.440257856821647,2
16,3,24,2019,0.8197456951377031,LA_07_06_2019_C35_S26,1.9928391869768478,4
22,3,24,2019,0.30362481526668006,LA_07_06_2019_C35_S26,0.7381257792398703,0
11,4,24,2019,0.8703776097890423,LA_07_06_2019_C35_S26,2.1159276816494628,0
14,4,24,2019,1.0240040968805784,LA_07_06_2019_C35_S26,2.489400681202302,1
13,5,24,2019,1.329176891244623,LA_14_06_2019_C35_S10,0.2095997798406021,0
18,5,24,2019,0.8689857452451986,LA_14_06_2019_C35_S10,0.13703158856264988,0
20,5,24,2019,0.4264554874913906,LA_14_06_2019_C35_S10,0.06724836767686597,0
21,5,24,2019,0.3895422950621109,LA_14_06_2019_C35_S10,0.061427474267301815,0
17,6,24,2019,1.2279921835930279,LA_14_06_2019_C35_S10,0.19364382048958534,0
1,7,24,2019,0.3624324978393587,LA_14_06_2019_C35_S10,0.0571524920833342,0
5,7,24,2019,0.12156433832776632,LA_14_06_2019_C35_S10,0.01916965207400596,0
10,7,24,2019,1.57222593829156,LA_14_06_2019_C35_S10,0.24792652708325372,0
5,1,25,2019,0.040727739429931756,LA_14_06_2019_C35_S10,0.006422414709546762,0
6,1,25,2019,0.15830177917035546,LA_14_06_2019_C35_S10,0.024962830967827608,0
19,1,25,2019,0.2059324643848129,LA_14_06_2019_C35_S10,0.03247378094022671,0
23,1,25,2019,0.14793477954462111,LA_14_06_2019_C35_S10,0.023328044165954437,0
2,2,25,2019,0.06051217787584768,LA_14_06_2019_C35_S10,0.009542250729755404,0
5,2,25,2019,0.028884616523893666,LA_14_06_2019_C35_S10,0.004554855944357603,0
17,2,25,2019,0.3684549207188172,LA_14_06_2019_C35_S10,0.0581021764466092,0
20,2,25,2019,0.14205355594762692,LA_14_06_2019_C35_S10,0.022400625716805015,0
21,2,25,2019,0.12975766481769027,LA_14_06_2019_C35_S10,0.020461669291399927,0
23,2,25,2019,0.10491717530859992,LA_14_06_2019_C35_S10,0.01654453744346148,0
2,3,25,2019,0.051838106167307704,LA_14_06_2019_C35_S10,0.00817442412036473,0
7,3,25,2019,0.16527525660478495,LA_14_06_2019_C35_S10,0.026062488466094217,0
12,3,25,2019,0.3818082963321468,LA_14_06_2019_C35_S10,0.06020788909262272,0
16,3,25,2019,0.33273714205544874,LA_14_06_2019_C35_S10,0.05246978952087264,0
18,3,25,2019,0.24796900416735282,LA_14_06_2019_C35_S10,0.03910258222447917,0
10,4,25,2019,0.32952486136675385,LA_14_06_2019_C35_S10,0.051963240445597775,0
12,4,25,2019,0.39314416239602257,LA_14_06_2019_C35_S10,0.061995457810482456,1
13,4,25,2019,0.3905476223115061,LA_14_06_2019_C35_S10,0.061586005740071906,0
21,4,25,2019,0.11445791611966531,LA_14_06_2019_C35_S10,0.01804903032675486,0
6,5,25,2019,0.13680621627113848,LA_14_06_2019_C35_S10,0.021573165317677143,0
23,5,26,2019,0.12664704793478007,LA_28_06_2019_C35_S14,0.03610507322939792,0
2,6,26,2019,0.08109254106100447,LA_28_06_2019_C35_S14,0.0231182027620043,0
4,6,26,2019,0.03876780469599791,LA_28_06_2019_C35_S14,0.01105208885889561,0
7,7,26,2019,0.3264885578565525,LA_28_06_2019_C35_S14,0.0930767316111608,0
11,7,26,2019,0.6777718117822968,LA_28_06_2019_C35_S14,0.19322203948901717,0
12,7,26,2019,0.7542329239592958,LA_28_06_2019_C35_S14,0.21501989502034707,0
17,7,26,2019,0.6235206330521618,LA_28_06_2019_C35_S14,0.17775588522191274,0
18,7,26,2019,0.48984369606708933,LA_28_06_2019_C35_S14,0.13964670164731313,0
0,1,27,2019,0.16935375358351007,LA_28_06_2019_C35_S14,0.048280080542855305,0
9,2,27,2019,0.27976974531311805,LA_28_06_2019_C35_S14,0.07975793598522672,17
11,2,27,2019,0.3991671968886427,LA_28_06_2019_C35_S14,0.11379626378547505,0
12,3,27,2019,0.38052497923099143,LA_28_06_2019_C35_S14,0.10848166194781919,0
15,3,27,2019,0.3076879360793686,LA_28_06_2019_C35_S14,0.08771697126070241,0
21,3,27,2019,0.11078403374685038,LA_28_06_2019_C35_S14,0.0315827784089997,0
0,4,27,2019,0.1059458478963196,LA_28_06_2019_C35_S14,0.03020348803248174,0
2,4,27,2019,0.05319776752110155,LA_28_06_2019_C35_S14,0.015165843367932053,0
8,4,27,2019,0.20360521751265778,LA_28_06_2019_C35_S14,0.05804463197569094,0
17,4,27,2019,0.3239179269769583,LA_28_06_2019_C35_S14,0.09234388534536157,0
19,4,27,2019,0.12839607294593225,LA_28_06_2019_C35_S14,0.03660369263772567,0
20,4,27,2019,0.12488283036766819,LA_28_06_2019_C35_S14,0.035602122663302066,0
0,5,27,2019,0.14635745953393217,LA_28_06_2019_C35_S14,0.04172420028978893,0
1,5,27,2019,0.10458492579246209,LA_28_06_2019_C35_S14,0.02981551063371454,0
6,5,27,2019,0.13634638928840476,LA_28_06_2019_C35_S14,0.038870202267619856,0
8,5,27,2019,0.2812676756541532,LA_28_06_2019_C35_S14,0.08018497226864221,0
2,6,27,2019,0.08158568657874384,LA_05_07_2019_C35_S11,0.10807347421182809,0
8,6,27,2019,0.3122550482065925,LA_05_07_2019_C35_S11,0.4136324558266394,0
12,6,27,2019,0.6009110729697885,LA_05_07_2019_C35_S11,0.7960041775896799,0
15,6,27,2019,0.48588948926024855,LA_05_07_2019_C35_S11,0.643639434678081,0
21,6,27,2019,0.17494607770894874,LA_05_07_2019_C35_S11,0.23174445433501492,0
