hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,2,16,2019,0.9636106706069894,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04244421709286761,0
1,3,16,2019,1.0310337757950732,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04541400665723146,0
3,3,16,2019,0.9324288618098971,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04107075008767308,0
20,3,16,2019,0.8687960032246399,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.038267909743106204,0
2,4,16,2019,1.0501929153495015,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04625791042808576,0
3,4,16,2019,0.9174056470957097,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04040902164670421,0
6,4,16,2019,12.298188793680806,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5416990605544605,0
1,5,16,2019,1.1015004039750744,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04851785446164644,0
6,5,16,2019,13.35387241855637,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5881988205948707,0
22,5,16,2019,0.9899757118508049,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043605519648296995,0
5,6,16,2019,1.1848503346573969,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.052189173865288485,0
18,6,16,2019,15.127953250241573,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6663418655581544,0
22,6,16,2019,1.1190324787646513,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.049290090813064645,0
0,7,16,2019,1.2675867585286782,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.055833470097570885,0
1,7,16,2019,1.1599583258135857,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05109275405646799,0
2,7,16,2019,1.2008613767396052,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05289441319767591,0
20,7,16,2019,0.9774336991015221,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04305308085932348,0
5,1,17,2019,0.826169409052091,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.036390333588984185,0
6,1,17,2019,10.52521532109143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.46360479150379036,3
10,1,18,2019,18.44567609880488,TMW_29_04_2019_C30_S30,19.385564704481585,46
15,1,18,2019,16.774037446509706,TMW_29_04_2019_C30_S30,17.628748685215143,34
23,1,18,2019,1.186245742808508,TMW_29_04_2019_C30_S30,1.2466901988005796,0
1,2,18,2019,1.398975736953478,TMW_29_04_2019_C30_S30,1.4702597250132026,0
3,2,18,2019,1.2651819801938897,TMW_29_04_2019_C30_S30,1.329648585859202,0
4,2,18,2019,1.4216743480832272,TMW_29_04_2019_C30_S30,1.4941149305584265,0
13,2,18,2019,19.975112220950134,TMW_29_04_2019_C30_S30,20.99293234708804,33
16,2,18,2019,16.621013016829412,TMW_29_04_2019_C30_S30,17.46792698548217,37
17,2,18,2019,18.308772418490687,TMW_29_04_2019_C30_S30,19.241685177442484,31
0,3,18,2019,1.5566015718587263,TMW_29_04_2019_C30_S30,1.6359172918752594,0
4,3,18,2019,1.447545095562173,TMW_29_04_2019_C30_S30,1.5213039067997962,0
8,3,18,2019,15.533354183614888,TMW_29_04_2019_C30_S30,16.324847134424434,26
11,3,18,2019,20.528497922073537,TMW_29_04_2019_C30_S30,21.574515492005006,22
13,3,18,2019,20.3386069163623,TMW_29_04_2019_C30_S30,21.37494870148477,20
1,4,18,2019,1.4014830786319052,TMW_29_04_2019_C30_S30,1.4728948268160873,0
6,4,18,2019,16.99066669542463,TMW_29_04_2019_C30_S30,17.856416150437283,22
10,4,18,2019,19.044181908147717,TMW_29_04_2019_C30_S30,20.014567026265567,28
16,4,18,2019,16.65080235310878,TMW_29_04_2019_C30_S30,17.499234219917707,43
18,4,18,2019,17.02806187187079,TMW_29_04_2019_C30_S30,17.895716776163848,30
22,4,18,2019,1.2595857463224989,TMW_29_04_2019_C30_S30,1.3237671991735556,0
1,5,18,2019,1.5217871950731914,TMW_29_04_2019_C30_S30,1.599328968942173,0
4,5,18,2019,1.5464784422841118,TMW_29_04_2019_C30_S30,1.6252783441712362,0
8,5,18,2019,16.59499068800678,TMW_29_04_2019_C30_S30,17.440578704158664,42
