hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,1,16,2019,1.7617241026242425,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1535121722512085,3
8,1,16,2019,3.384807339583428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.216247402824735,7
9,1,16,2019,6.893274680871428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.513462828380355,8.5
15,1,16,2019,9.782556589215572,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.4052583969234895,13.5
3,2,16,2019,0.03125361473796092,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.020463717884875346,0
8,2,16,2019,3.470516883610964,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2723668611250396,6.5
12,2,16,2019,13.265830522159725,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.685978104936373,8.5
18,2,16,2019,4.713030156482322,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.085918870946465,1
20,2,16,2019,0.74125870966865115,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48534895056288346,0
23,2,16,2019,0.11188736296649876,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07325973170866774,0
9,3,16,2019,6.648760163396345,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.353363711963943,8
19,3,16,2019,1.24787326780391,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8170615374419494,0.5
21,3,16,2019,0.35002361931883985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22918259723998458,0
22,3,16,2019,0.16463852755447175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10779925487351158,0
23,3,16,2019,0.10525334662015037,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06891602170604735,0
